period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
1717,scenario_1,88.056,426.54704124935733,0.0,0.0,0.0,0.0,338.49104124935735,0.0,88.05599999999998,-1.4210854715202004e-14
1718,scenario_1,101.968,366.3793928032072,0.0,0.0,0.0,0.0,264.4113928032072,0.0,101.96800000000002,1.4210854715202004e-14
1719,scenario_1,119.756,268.8931614740709,0.0,0.0,0.0,0.0,149.1371614740709,0.0,119.756,0.0
1720,scenario_1,154.937,139.80450749485988,0.0,0.0,15.132492505140135,0.0,0.0,0.0,154.937,0.0
1721,scenario_1,186.106,36.127067194109564,0.0,0.0,149.97893280589042,0.0,0.0,0.0,186.106,0.0
1722,scenario_1,240.952,0.0,63.93228633494401,0.0,177.01971366505597,0.0,0.0,0.0,240.952,0.0
1723,scenario_1,252.456,0.0,63.93228633494401,0.0,188.523713665056,0.0,0.0,0.0,252.45600000000002,2.842170943040401e-14
1724,scenario_1,224.964,0.0,52.462127167638926,0.0,172.50187283236107,0.0,0.0,0.0,224.964,0.0
1725,scenario_1,143.917,0.0,0.0,0.0,143.917,0.0,0.0,0.0,143.917,0.0
1726,scenario_1,73.025,0.0,0.0,0.0,73.025,0.0,0.0,0.0,73.025,0.0
1727,scenario_1,33.402,0.0,0.0,0.0,33.402,0.0,0.0,0.0,33.402,0.0
1728,scenario_1,37.145,0.0,0.0,0.0,37.145,0.0,0.0,0.0,37.145,0.0
1729,scenario_1,42.231,0.0,0.0,0.0,42.231,0.0,0.0,0.0,42.231,0.0
1730,scenario_1,46.666,0.0,0.0,0.0,46.666,0.0,0.0,0.0,46.666,0.0
1731,scenario_1,59.195,0.0,0.0,0.0,59.195,0.0,0.0,0.0,59.195,0.0
1732,scenario_1,59.443,0.0,0.0,0.0,59.443,0.0,0.0,0.0,59.443,0.0
1733,scenario_1,87.065,0.0,0.0,0.0,87.065,0.0,0.0,0.0,87.065,0.0
1734,scenario_1,157.783,0.0,0.0,0.0,157.783,0.0,0.0,0.0,157.783,0.0
1735,scenario_1,218.255,122.00964900412039,0.0,0.0,96.2453509958796,0.0,0.0,0.0,218.255,0.0
1736,scenario_1,26.598,219.93446047931639,0.0,0.0,0.0,0.0,193.3364604793164,0.0,26.597999999999985,-1.4210854715202004e-14
1737,scenario_1,203.963,384.03123609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,203.96299999999997,-2.842170943040401e-14
1738,scenario_1,148.438,328.50623609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,148.438,0.0
1739,scenario_1,127.395,307.46323609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,127.39499999999998,-1.4210854715202004e-14
1740,scenario_1,92.393,272.4612360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,92.39300000000003,2.842170943040401e-14
1741,scenario_1,98.493,278.56123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,98.493,0.0
1742,scenario_1,113.896,293.9642360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,113.89600000000002,1.4210854715202004e-14
1743,scenario_1,157.689,337.75723609319743,0.0,0.0,0.0,0.0,180.06823609319747,0.0,157.68899999999996,-2.842170943040401e-14
1744,scenario_1,13.687,192.7529726495809,0.0,0.0,0.0,0.0,179.06597264958089,0.0,13.687000000000012,1.2434497875801753e-14
1745,scenario_1,163.557,48.83656787546045,0.0,0.0,114.72043212453954,0.0,0.0,0.0,163.557,0.0
1746,scenario_1,262.646,0.0,10.871799709853235,0.0,251.77420029014678,0.0,0.0,0.0,262.646,0.0
1747,scenario_1,269.068,0.0,55.21825206642171,0.0,213.84974793357827,0.0,0.0,0.0,269.068,0.0
1748,scenario_1,250.102,0.0,63.93228633494401,0.0,186.169713665056,0.0,0.0,0.0,250.10200000000003,2.842170943040401e-14
1749,scenario_1,180.679,0.0,0.0,0.0,180.679,0.0,0.0,0.0,180.679,0.0
1750,scenario_1,87.086,0.0,0.0,0.0,87.086,0.0,0.0,0.0,87.086,0.0
1751,scenario_1,42.723,0.0,0.0,0.0,42.723,0.0,0.0,0.0,42.723,0.0
1752,scenario_1,17.256,0.0,0.0,0.0,17.256,0.0,0.0,0.0,17.256,0.0
1753,scenario_1,24.835,0.0,0.0,0.0,24.835,0.0,0.0,0.0,24.835,0.0
1754,scenario_1,49.791,0.0,0.0,0.0,49.791,0.0,0.0,0.0,49.791,0.0
1755,scenario_1,57.187,0.0,0.0,0.0,57.187,0.0,0.0,0.0,57.187,0.0
1756,scenario_1,60.498,0.0,0.0,0.0,60.498,0.0,0.0,0.0,60.498,0.0
1757,scenario_1,68.801,0.0,0.0,0.0,68.801,0.0,0.0,0.0,68.801,0.0
1758,scenario_1,101.464,3.7770268568965593,0.0,0.0,97.68697314310344,0.0,0.0,0.0,101.464,0.0
1759,scenario_1,202.913,119.71228215301835,0.0,0.0,83.20071784698166,0.0,0.0,0.0,202.913,0.0
1760,scenario_1,244.027,278.9159110922686,0.0,0.0,0.0,0.0,34.888911092268586,0.0,244.027,0.0
1761,scenario_1,216.003,396.07123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,216.003,0.0
1762,scenario_1,162.795,342.86323609319743,0.0,0.0,0.0,0.0,180.06823609319747,0.0,162.79499999999996,-2.842170943040401e-14
1763,scenario_1,106.124,378.74666596123166,0.0,0.0,0.0,0.0,272.62266596123163,0.0,106.12400000000002,2.842170943040401e-14
1764,scenario_1,115.608,388.23066596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,115.608,0.0
1765,scenario_1,10.253,262.0004104392651,0.0,0.0,0.0,0.0,251.74741043926514,0.0,10.252999999999986,-1.4210854715202004e-14
1766,scenario_1,102.358,282.4262360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,102.358,0.0
1767,scenario_1,126.186,337.90761921802414,0.0,0.0,0.0,0.0,211.72161921802413,0.0,126.186,0.0
1768,scenario_1,137.256,192.5972189647604,0.0,0.0,0.0,0.0,55.3412189647604,0.0,137.256,0.0
1769,scenario_1,177.442,36.74229424915044,0.0,0.0,140.69970575084957,0.0,0.0,0.0,177.442,0.0
1770,scenario_1,222.746,0.0,0.0,0.0,222.746,0.0,0.0,0.0,222.746,0.0
1771,scenario_1,259.717,0.0,14.187678111644999,0.0,245.52932188835499,0.0,0.0,0.0,259.717,0.0
1772,scenario_1,255.741,0.0,63.93228633494401,0.0,191.80871366505602,0.0,0.0,0.0,255.74100000000004,2.842170943040401e-14
1773,scenario_1,183.099,0.0,0.0,0.0,183.099,0.0,0.0,0.0,183.099,0.0
1774,scenario_1,68.501,0.0,0.0,0.0,68.501,0.0,0.0,0.0,68.501,0.0
1775,scenario_1,42.857,0.0,0.0,0.0,42.857,0.0,0.0,0.0,42.857,0.0
1776,scenario_1,17.346,0.0,0.0,0.0,17.346,0.0,0.0,0.0,17.346,0.0
1777,scenario_1,21.028,0.0,0.0,0.0,21.028,0.0,0.0,0.0,21.028,0.0
1778,scenario_1,35.538,0.0,0.0,0.0,35.538,0.0,0.0,0.0,35.538,0.0
1779,scenario_1,47.486,0.0,0.0,0.0,47.486,0.0,0.0,0.0,47.486,0.0
1780,scenario_1,58.517,0.0,0.0,0.0,58.517,0.0,0.0,0.0,58.517,0.0
1781,scenario_1,7.74,0.0,0.0,0.0,7.74,0.0,0.0,0.0,7.74,0.0
1782,scenario_1,126.511,7.873348767675095,0.0,0.0,118.6376512323249,0.0,0.0,0.0,126.511,0.0
1783,scenario_1,217.041,111.75326885869198,0.0,0.0,105.28773114130802,0.0,0.0,0.0,217.041,0.0
1784,scenario_1,269.158,240.87307357486716,0.0,0.0,28.284926425132852,0.0,0.0,0.0,269.158,0.0
1785,scenario_1,238.667,361.7924467852442,0.0,0.0,0.0,0.0,123.12544678524418,0.0,238.667,0.0
1786,scenario_1,149.558,329.62623609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,149.558,0.0
1787,scenario_1,89.851,357.73663372021883,0.0,0.0,0.0,0.0,267.88563372021883,0.0,89.851,0.0
1788,scenario_1,92.069,364.69166596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,92.06900000000002,1.4210854715202004e-14
1789,scenario_1,124.304,396.9266659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,124.30399999999997,-2.842170943040401e-14
1790,scenario_1,119.225,391.84766596123166,0.0,0.0,0.0,0.0,272.62266596123163,0.0,119.22500000000002,2.842170943040401e-14
1791,scenario_1,123.743,305.3005853008573,0.0,0.0,0.0,0.0,181.55758530085728,0.0,123.743,0.0
1792,scenario_1,142.687,213.43706199374017,0.0,0.0,0.0,0.0,70.75006199374016,0.0,142.687,0.0
1793,scenario_1,204.313,55.868846745104975,0.0,0.0,148.444153254895,0.0,0.0,0.0,204.313,0.0
1794,scenario_1,259.343,0.0,0.0,0.0,259.343,0.0,0.0,0.0,259.343,0.0
1795,scenario_1,291.928,0.0,0.0,0.0,291.928,0.0,0.0,0.0,291.928,0.0
1796,scenario_1,270.332,0.0,2.987849241229071,0.0,267.3441507587709,0.0,0.0,0.0,270.332,0.0
1797,scenario_1,185.115,0.0,0.0,0.0,185.115,0.0,0.0,0.0,185.115,0.0
1798,scenario_1,8.574,0.0,0.0,0.0,8.574,0.0,0.0,0.0,8.574,0.0
1799,scenario_1,43.441,0.0,0.0,0.0,43.441,0.0,0.0,0.0,43.441,0.0
1800,scenario_1,17.122,0.0,0.0,0.0,17.122,0.0,0.0,0.0,17.122,0.0
1801,scenario_1,23.476,0.0,0.0,0.0,23.476,0.0,0.0,0.0,23.476,0.0
1802,scenario_1,2.254,0.0,0.0,0.0,2.254,0.0,0.0,0.0,2.254,0.0
1803,scenario_1,36.881,0.0,0.0,0.0,36.881,0.0,0.0,0.0,36.881,0.0
1804,scenario_1,56.854,0.0,0.0,0.0,56.854,0.0,0.0,0.0,56.854,0.0
1805,scenario_1,73.836,0.0,0.0,0.0,73.836,0.0,0.0,0.0,73.836,0.0
1806,scenario_1,123.198,8.402911296064715,0.0,0.0,114.79508870393528,0.0,0.0,0.0,123.198,0.0
1807,scenario_1,17.443,66.80275541950243,0.0,0.0,0.0,0.0,49.359755419502434,0.0,17.442999999999998,-3.552713678800501e-15
1808,scenario_1,214.732,276.3537629769717,0.0,0.0,0.0,0.0,61.62176297697172,0.0,214.732,0.0
1809,scenario_1,200.433,379.9611141195528,0.0,0.0,0.0,0.0,179.5281141195528,0.0,200.433,0.0
1810,scenario_1,148.563,401.0612419262508,0.0,0.0,0.0,0.0,252.4982419262508,0.0,148.56299999999996,-2.842170943040401e-14
1811,scenario_1,129.817,309.8852360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,129.817,0.0
1812,scenario_1,132.485,312.5532360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,132.485,0.0
1813,scenario_1,13.551,286.1736659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,13.550999999999988,-1.2434497875801753e-14
1814,scenario_1,165.035,417.8871363733389,0.0,0.0,0.0,0.0,252.85213637333888,0.0,165.035,0.0
1815,scenario_1,165.074,304.6542075088523,0.0,0.0,0.0,0.0,139.5802075088523,0.0,165.074,0.0
1816,scenario_1,201.327,162.6613607422648,0.0,0.0,38.665639257735194,0.0,0.0,0.0,201.327,0.0
1817,scenario_1,197.611,33.28456244613586,0.0,0.0,164.32643755386414,0.0,0.0,0.0,197.611,0.0
1818,scenario_1,227.885,0.0,0.0,0.0,227.885,0.0,0.0,0.0,227.885,0.0
1819,scenario_1,219.044,0.0,0.0,0.0,219.044,0.0,0.0,0.0,219.044,0.0
1820,scenario_1,155.955,0.0,0.0,0.0,155.955,0.0,0.0,0.0,155.955,0.0
1821,scenario_1,109.666,0.0,0.0,0.0,109.666,0.0,0.0,0.0,109.666,0.0
1822,scenario_1,69.543,0.0,0.0,0.0,69.543,0.0,0.0,0.0,69.543,0.0
1823,scenario_1,42.313,0.0,0.0,0.0,42.313,0.0,0.0,0.0,42.313,0.0
1824,scenario_1,37.615,0.0,0.0,0.0,37.615,0.0,0.0,0.0,37.615,0.0
1825,scenario_1,43.302,0.0,0.0,0.0,43.302,0.0,0.0,0.0,43.302,0.0
1826,scenario_1,42.835,0.0,0.0,0.0,42.835,0.0,0.0,0.0,42.835,0.0
1827,scenario_1,55.457,0.0,0.0,0.0,55.457,0.0,0.0,0.0,55.457,0.0
1828,scenario_1,51.047,0.0,0.0,0.0,51.047,0.0,0.0,0.0,51.047,0.0
1829,scenario_1,67.478,0.0,0.0,0.0,67.478,0.0,0.0,0.0,67.478,0.0
1830,scenario_1,113.654,8.036890136736595,0.0,0.0,105.61710986326341,0.0,0.0,0.0,113.654,0.0
1831,scenario_1,157.155,114.81382876541439,0.0,0.0,42.341171234585616,0.0,0.0,0.0,157.155,0.0
1832,scenario_1,183.979,271.71230316932156,0.0,0.0,0.0,0.0,87.73330316932154,0.0,183.979,0.0
1833,scenario_1,167.062,395.72338702338504,0.0,0.0,0.0,0.0,228.66138702338503,0.0,167.062,0.0
1834,scenario_1,142.235,394.52803449955775,0.0,0.0,0.0,0.0,252.2930344995577,0.0,142.23500000000004,2.842170943040401e-14
1835,scenario_1,13.719,286.3416659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,13.718999999999994,-5.329070518200751e-15
1836,scenario_1,143.437,323.5052360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,143.437,0.0
1837,scenario_1,140.012,412.63466596123163,0.0,0.0,0.0,0.0,272.62266596123163,0.0,140.012,0.0
1838,scenario_1,144.759,324.8272360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,144.75900000000001,2.842170943040401e-14
1839,scenario_1,167.543,333.3751869897483,0.0,0.0,0.0,0.0,165.83218698974827,0.0,167.543,0.0
1840,scenario_1,210.024,186.01662578109526,0.0,0.0,24.007374218904744,0.0,0.0,0.0,210.024,0.0
1841,scenario_1,232.317,48.27585461010675,14.805734861929508,0.0,169.23541052796375,0.0,0.0,0.0,232.317,0.0
1842,scenario_1,249.344,0.0,63.93228633494401,0.0,185.41171366505597,0.0,0.0,0.0,249.344,0.0
1843,scenario_1,211.792,0.0,51.32768727543092,0.0,160.46431272456908,0.0,0.0,0.0,211.792,0.0
1844,scenario_1,189.448,0.0,20.212589472036257,0.0,169.23541052796375,0.0,0.0,0.0,189.448,0.0
1845,scenario_1,130.602,0.0,0.0,0.0,130.602,0.0,0.0,0.0,130.602,0.0
1846,scenario_1,66.669,0.0,0.0,0.0,66.669,0.0,0.0,0.0,66.669,0.0
1847,scenario_1,30.415,0.0,0.0,0.0,30.415,0.0,0.0,0.0,30.415,0.0
1848,scenario_1,34.508,0.0,0.0,0.0,34.508,0.0,0.0,0.0,34.508,0.0
1849,scenario_1,46.057,0.0,0.0,0.0,46.057,0.0,0.0,0.0,46.057,0.0
1850,scenario_1,50.486,0.0,0.0,0.0,50.486,0.0,0.0,0.0,50.486,0.0
1851,scenario_1,53.688,0.0,0.0,0.0,53.688,0.0,0.0,0.0,53.688,0.0
1852,scenario_1,78.836,0.0,0.0,0.0,78.836,0.0,0.0,0.0,78.836,0.0
1853,scenario_1,95.723,0.0,0.0,0.0,95.723,0.0,0.0,0.0,95.723,0.0
1854,scenario_1,139.189,9.921509723064364,0.0,0.0,129.26749027693563,0.0,0.0,0.0,139.189,0.0
1855,scenario_1,260.251,145.06119435755093,0.0,0.0,115.18980564244904,0.0,0.0,0.0,260.251,0.0
1856,scenario_1,261.345,298.68105369598703,0.0,0.0,0.0,0.0,37.336053695987005,0.0,261.345,0.0
1857,scenario_1,204.994,431.28974095214096,0.0,0.0,0.0,0.0,226.29574095214096,0.0,204.994,0.0
1858,scenario_1,132.299,395.3090526132306,0.0,0.0,0.0,0.0,263.01005261323064,0.0,132.29899999999998,-2.842170943040401e-14
1859,scenario_1,105.243,377.8656659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,105.243,0.0
1860,scenario_1,98.029,278.09723609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,98.029,0.0
1861,scenario_1,9.201,189.26923609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,9.200999999999993,-7.105427357601002e-15
1862,scenario_1,93.626,273.69423609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,93.62599999999998,-2.842170943040401e-14
1863,scenario_1,129.961,347.5721353611347,0.0,0.0,0.0,0.0,217.6111353611347,0.0,129.961,0.0
1864,scenario_1,150.255,196.17176603139035,0.0,0.0,0.0,0.0,45.91676603139035,0.0,150.255,0.0
1865,scenario_1,180.796,49.50630872018851,0.0,0.0,131.28969127981148,0.0,0.0,0.0,180.796,0.0
1866,scenario_1,240.424,0.0,0.0,0.0,240.424,0.0,0.0,0.0,240.424,0.0
1867,scenario_1,266.468,0.0,0.0,0.0,266.468,0.0,0.0,0.0,266.468,0.0
1868,scenario_1,197.009,0.0,0.0,0.0,197.009,0.0,0.0,0.0,197.009,0.0
1869,scenario_1,128.698,0.0,0.0,0.0,128.698,0.0,0.0,0.0,128.698,0.0
1870,scenario_1,60.319,0.0,0.0,0.0,60.319,0.0,0.0,0.0,60.319,0.0
1871,scenario_1,23.069,0.0,0.0,0.0,23.069,0.0,0.0,0.0,23.069,0.0
1872,scenario_1,17.368,0.0,0.0,0.0,17.368,0.0,0.0,0.0,17.368,0.0
1873,scenario_1,24.219,0.0,0.0,0.0,24.219,0.0,0.0,0.0,24.219,0.0
1874,scenario_1,39.478,0.0,0.0,0.0,39.478,0.0,0.0,0.0,39.478,0.0
1875,scenario_1,44.456,0.0,0.0,0.0,44.456,0.0,0.0,0.0,44.456,0.0
1876,scenario_1,49.424,0.0,0.0,0.0,49.424,0.0,0.0,0.0,49.424,0.0
1877,scenario_1,70.739,0.0,0.0,0.0,70.739,0.0,0.0,0.0,70.739,0.0
1878,scenario_1,134.654,11.11302541194101,0.0,0.0,123.54097458805899,0.0,0.0,0.0,134.654,0.0
1879,scenario_1,218.849,133.8702921031997,0.0,0.0,84.9787078968003,0.0,0.0,0.0,218.849,0.0
1880,scenario_1,273.983,293.33091462240367,0.0,0.0,0.0,0.0,19.347914622403664,0.0,273.983,0.0
1881,scenario_1,204.267,430.2539789480847,0.0,0.0,0.0,0.0,225.9869789480847,0.0,204.267,0.0
1882,scenario_1,134.128,406.7506659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,134.128,0.0
1883,scenario_1,129.588,402.2106659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,129.58799999999997,-2.842170943040401e-14
1884,scenario_1,108.891,381.51366596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,108.89100000000002,1.4210854715202004e-14
1885,scenario_1,108.692,312.5654413637656,0.0,0.0,0.0,0.0,203.87344136376564,0.0,108.69199999999998,-1.4210854715202004e-14
1886,scenario_1,104.779,284.84723609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,104.779,0.0
1887,scenario_1,126.602,277.66209392946377,0.0,0.0,0.0,0.0,151.06009392946376,0.0,126.602,0.0
1888,scenario_1,155.787,198.32895456615395,0.0,0.0,0.0,0.0,42.54195456615395,0.0,155.787,0.0
1889,scenario_1,181.661,46.45353649770717,0.0,0.0,135.20746350229282,0.0,0.0,0.0,181.661,0.0
1890,scenario_1,243.403,0.0,0.0,0.0,243.403,0.0,0.0,0.0,243.403,0.0
1891,scenario_1,27.587,0.0,0.0,0.0,27.587,0.0,0.0,0.0,27.587,0.0
1892,scenario_1,235.828,0.0,0.0,0.0,235.828,0.0,0.0,0.0,235.828,0.0
1893,scenario_1,14.863,0.0,0.0,0.0,14.863,0.0,0.0,0.0,14.863,0.0
1894,scenario_1,74.853,0.0,0.0,0.0,74.853,0.0,0.0,0.0,74.853,0.0
1895,scenario_1,41.364,0.0,0.0,0.0,41.364,0.0,0.0,0.0,41.364,0.0
1896,scenario_1,36.059,0.0,0.0,0.0,36.059,0.0,0.0,0.0,36.059,0.0
1897,scenario_1,39.073,0.0,0.0,0.0,39.073,0.0,0.0,0.0,39.073,0.0
1898,scenario_1,41.189,0.0,0.0,0.0,41.189,0.0,0.0,0.0,41.189,0.0
1899,scenario_1,44.313,0.0,0.0,0.0,44.313,0.0,0.0,0.0,44.313,0.0
1900,scenario_1,55.764,0.0,0.0,0.0,55.764,0.0,0.0,0.0,55.764,0.0
1901,scenario_1,61.495,0.0,0.0,0.0,61.495,0.0,0.0,0.0,61.495,0.0
1902,scenario_1,112.198,11.019573201048724,0.0,0.0,101.17842679895126,0.0,0.0,0.0,112.198,0.0
1903,scenario_1,212.877,139.64875381003938,0.0,0.0,73.22824618996063,0.0,0.0,0.0,212.877,0.0
1904,scenario_1,245.795,285.3018121699081,0.0,0.0,0.0,0.0,39.5068121699081,0.0,245.795,0.0
1905,scenario_1,224.009,428.5173253623364,0.0,0.0,0.0,0.0,204.50832536233642,0.0,224.009,0.0
1906,scenario_1,179.898,380.2765270780187,0.0,0.0,0.0,0.0,200.37852707801875,0.0,179.89799999999997,-2.842170943040401e-14
1907,scenario_1,107.639,287.7072360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,107.63900000000001,1.4210854715202004e-14
1908,scenario_1,87.548,267.6162360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,87.548,0.0
1909,scenario_1,105.142,285.21023609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,105.142,0.0
1910,scenario_1,105.883,285.95123609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,105.88299999999998,-1.4210854715202004e-14
1911,scenario_1,125.628,262.063362394693,0.0,0.0,0.0,0.0,136.43536239469302,0.0,125.62799999999999,-1.4210854715202004e-14
1912,scenario_1,149.723,133.26285273239984,0.0,0.0,16.460147267600178,0.0,0.0,0.0,149.723,0.0
1913,scenario_1,205.723,33.54155602608965,0.0,0.0,172.18144397391035,0.0,0.0,0.0,205.723,0.0
1914,scenario_1,252.963,0.0,13.364397024821727,0.0,239.59860297517827,0.0,0.0,0.0,252.963,0.0
1915,scenario_1,269.137,0.0,63.93228633494401,0.0,205.20471366505598,0.0,0.0,0.0,269.137,0.0
1916,scenario_1,239.704,0.0,63.93228633494401,0.0,175.77171366505598,0.0,0.0,0.0,239.704,0.0
1917,scenario_1,145.505,0.0,0.0,0.0,145.505,0.0,0.0,0.0,145.505,0.0
1918,scenario_1,74.973,0.0,0.0,0.0,74.973,0.0,0.0,0.0,74.973,0.0
1919,scenario_1,37.877,0.0,0.0,0.0,37.877,0.0,0.0,0.0,37.877,0.0
1920,scenario_1,23.205,0.0,0.0,0.0,23.205,0.0,0.0,0.0,23.205,0.0
1921,scenario_1,42.242,0.0,0.0,0.0,42.242,0.0,0.0,0.0,42.242,0.0
1922,scenario_1,4.621,0.0,0.0,0.0,4.621,0.0,0.0,0.0,4.621,0.0
1923,scenario_1,51.161,0.0,0.0,0.0,51.161,0.0,0.0,0.0,51.161,0.0
1924,scenario_1,54.911,0.0,0.0,0.0,54.911,0.0,0.0,0.0,54.911,0.0
1925,scenario_1,78.458,0.0,0.0,0.0,78.458,0.0,0.0,0.0,78.458,0.0
1926,scenario_1,112.497,11.424532781581963,0.0,0.0,101.07246721841804,0.0,0.0,0.0,112.497,0.0
1927,scenario_1,203.363,89.91660224686117,0.0,0.0,113.44639775313883,0.0,0.0,0.0,203.363,0.0
1928,scenario_1,252.216,288.2922829184613,0.0,0.0,0.0,0.0,36.07628291846129,0.0,252.216,0.0
1929,scenario_1,264.892,401.34609504540435,0.0,0.0,0.0,0.0,136.45409504540436,0.0,264.892,0.0
1930,scenario_1,136.261,408.8836659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,136.26099999999997,-2.842170943040401e-14
1931,scenario_1,9.736,282.3586659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,9.73599999999999,-1.0658141036401503e-14
1932,scenario_1,109.135,289.20323609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,109.13499999999999,-1.4210854715202004e-14
1933,scenario_1,102.742,375.36466596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,102.74200000000002,1.4210854715202004e-14
1934,scenario_1,107.863,357.1853125689944,0.0,0.0,0.0,0.0,249.3223125689944,0.0,107.863,0.0
1935,scenario_1,118.032,322.2387985250842,0.0,0.0,0.0,0.0,204.2067985250842,0.0,118.03199999999998,-1.4210854715202004e-14
1936,scenario_1,138.939,156.25988429614318,0.0,0.0,0.0,0.0,17.32088429614319,0.0,138.939,0.0
1937,scenario_1,190.792,33.51819297336658,0.0,0.0,157.27380702663342,0.0,0.0,0.0,190.792,0.0
1938,scenario_1,267.681,0.0,0.0,0.0,267.681,0.0,0.0,0.0,267.681,0.0
1939,scenario_1,28.545,0.0,0.0,0.0,28.545,0.0,0.0,0.0,28.545,0.0
1940,scenario_1,250.719,0.0,0.0,0.0,250.719,0.0,0.0,0.0,250.719,0.0
1941,scenario_1,153.031,0.0,0.0,0.0,153.031,0.0,0.0,0.0,153.031,0.0
1942,scenario_1,75.389,0.0,0.0,0.0,75.389,0.0,0.0,0.0,75.389,0.0
1943,scenario_1,42.982,0.0,0.0,0.0,42.982,0.0,0.0,0.0,42.982,0.0
1944,scenario_1,20.263,0.0,0.0,0.0,20.263,0.0,0.0,0.0,20.263,0.0
1945,scenario_1,22.099,0.0,0.0,0.0,22.099,0.0,0.0,0.0,22.099,0.0
1946,scenario_1,26.947,0.0,0.0,0.0,26.947,0.0,0.0,0.0,26.947,0.0
1947,scenario_1,49.591,0.0,0.0,0.0,49.591,0.0,0.0,0.0,49.591,0.0
1948,scenario_1,52.991,0.0,0.0,0.0,52.991,0.0,0.0,0.0,52.991,0.0
1949,scenario_1,71.502,0.0,0.0,0.0,71.502,0.0,0.0,0.0,71.502,0.0
1950,scenario_1,145.659,12.8418913134483,0.0,0.0,132.8171086865517,0.0,0.0,0.0,145.659,0.0
1951,scenario_1,220.141,131.19911640852854,0.0,0.0,88.94188359147145,0.0,0.0,0.0,220.141,0.0
1952,scenario_1,277.642,274.97534286631054,0.0,0.0,2.666657133689455,0.0,0.0,0.0,277.642,0.0
1953,scenario_1,264.418,431.8270911647715,0.0,0.0,0.0,0.0,167.4090911647715,0.0,264.418,0.0
1954,scenario_1,166.197,433.22633862590476,0.0,0.0,0.0,0.0,267.02933862590476,0.0,166.197,0.0
1955,scenario_1,101.528,281.5962360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,101.52800000000002,1.4210854715202004e-14
1956,scenario_1,105.318,377.9406659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,105.31799999999998,-1.4210854715202004e-14
1957,scenario_1,105.186,377.80866596123167,0.0,0.0,0.0,0.0,272.62266596123163,0.0,105.18600000000004,2.842170943040401e-14
1958,scenario_1,106.679,286.74723609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,106.67899999999997,-2.842170943040401e-14
1959,scenario_1,136.311,308.40787131302585,0.0,0.0,0.0,0.0,172.09687131302584,0.0,136.311,0.0
1960,scenario_1,134.539,164.1955345377465,0.0,0.0,0.0,0.0,29.656534537746523,0.0,134.539,0.0
1961,scenario_1,171.791,40.12214920975479,0.0,0.0,131.66885079024522,0.0,0.0,0.0,171.791,0.0
1962,scenario_1,25.068,0.0,0.0,0.0,25.068,0.0,0.0,0.0,25.068,0.0
1963,scenario_1,320.736,0.0,63.93228633494401,0.0,256.80371366505597,0.0,0.0,0.0,320.736,0.0
1964,scenario_1,259.884,0.0,39.314852562202304,0.0,220.5691474377977,0.0,0.0,0.0,259.884,0.0
1965,scenario_1,170.576,0.0,0.0,0.0,170.576,0.0,0.0,0.0,170.576,0.0
1966,scenario_1,68.606,0.0,0.0,0.0,68.606,0.0,0.0,0.0,68.606,0.0
