period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
1539,scenario_1,57.696,0.0,0.0,0.0,57.696,789.4763179103862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71617146946282,0.0,1.0201714694628232
1540,scenario_1,61.925,0.0,0.0,0.0,61.925,730.7601464409234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0416468728602,0.0,1.1166468728601977
1541,scenario_1,103.777,0.0,0.0,0.0,103.777,667.7184995680633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.09885232776773,0.0,2.321852327767735
1542,scenario_1,15.457,2.873655484937794,0.0,0.0,12.583344515062207,561.6196472402955,0.0,0.0,0.0,0.0,0.0,0.0,2.873655484937794,0.0,12.723403743470328,0.0,0.1400592284081216
1543,scenario_1,231.387,113.13168896935323,0.0,0.0,118.25531103064677,548.8962434968253,0.0,0.0,0.0,0.0,0.0,0.0,113.13168896935323,0.0,121.1039005719793,0.0,2.848589541332536
1544,scenario_1,275.411,286.244121963072,0.0,10.833121963072017,0.0,427.79234292484597,0.0,0.0,0.0,0.0,0.0,0.0,286.244121963072,10.670191808747413,0.0,0.16293015432460461,0.0
1545,scenario_1,239.804,425.73712208829096,0.0,185.93312208829096,0.0,438.4625347335934,0.0,0.0,0.0,0.0,0.0,0.0,425.73712208829096,179.4496906356016,0.0,6.483431452689352,0.0
1546,scenario_1,135.055,344.05879333862083,0.0,209.00379333862085,0.0,617.912225369195,0.0,0.0,0.0,0.0,0.0,0.0,344.05879333862083,201.1281931060688,0.0,7.875600232552045,0.0
1547,scenario_1,106.942,379.56466596123164,0.0,272.62266596123163,0.0,819.0404184752638,0.0,0.0,0.0,0.0,0.0,0.0,379.56466596123164,260.9080700048775,0.0,11.714595956354124,0.0
1548,scenario_1,93.594,273.66223609319746,0.0,180.06823609319747,0.0,1079.9484884801414,0.0,0.0,0.0,0.0,0.0,0.0,273.66223609319746,173.938713336585,0.0,6.129522756612452,0.0
1549,scenario_1,100.985,281.0532360931975,0.0,180.06823609319747,0.0,1253.8872018167262,0.0,0.0,0.0,0.0,0.0,0.0,281.0532360931975,173.938713336585,0.0,6.129522756612452,0.0
1550,scenario_1,108.628,381.2506659612316,0.0,272.62266596123163,0.0,1427.8259151533114,0.0,0.0,0.0,0.0,0.0,0.0,381.2506659612316,260.9080700048775,0.0,11.714595956354124,0.0
1551,scenario_1,131.937,364.4947732168795,0.0,232.55777321687947,0.0,1688.733985158189,0.0,0.0,0.0,0.0,0.0,0.0,364.4947732168795,223.2608395921507,0.0,9.29693362472878,0.0
1552,scenario_1,151.372,211.96518967218668,0.0,60.59318967218667,0.0,1911.9948247503396,0.0,0.0,0.0,0.0,0.0,0.0,211.96518967218668,59.20108060078173,0.0,1.3921090714049367,0.0
1553,scenario_1,188.523,43.447490380671965,0.0,0.0,145.07550961932805,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,43.447490380671965,0.0,148.89984810278187,0.0,3.8243384834538268
1554,scenario_1,249.329,0.0,63.93228633494401,0.0,185.39671366505598,1822.2960572483396,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,190.96753264449964,0.0,5.570818979443651
1555,scenario_1,276.383,0.0,48.25793917447419,0.0,228.1250608255258,1631.32852460384,0.0,17.234978276597925,0.0,0.0,0.0,0.0,0.0,0.0,235.98947777784247,0.0,7.864416952316662
1556,scenario_1,224.574,0.0,0.0,0.0,224.574,1395.3390468259975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.24780096896524,0.0,7.673800968965222
1557,scenario_1,16.599,0.0,0.0,0.0,16.599,1163.0912458570322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7837555814405,0.0,0.1847555814404973
1558,scenario_1,78.281,0.0,0.0,0.0,78.281,1146.3074902755916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7707733088894,0.0,1.4897733088893919
1559,scenario_1,33.126,0.0,0.0,0.0,33.126,1066.5367169667022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59219531028449,0.0,0.46619531028449307
1560,scenario_1,34.315,0.0,0.0,0.0,34.315,1032.9445216564177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.80178499350301,0.0,0.4867849935030175
1561,scenario_1,46.698,0.0,0.0,0.0,46.698,998.1427366629147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46727610730526,0.0,0.7692761073052619
1562,scenario_1,47.343,0.0,0.0,0.0,47.343,950.6754605556094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12699037431669,0.0,0.7839903743166846
1563,scenario_1,43.776,0.0,0.0,0.0,43.776,902.5484701812927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.47861705582096,0.0,0.7026170558209562
1564,scenario_1,56.807,0.0,0.0,0.0,56.807,858.0698531254718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80689087508584,0.0,0.9998908750858391
1565,scenario_1,72.411,0.0,0.0,0.0,72.411,800.262962250386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76686207267691,0.0,1.355862072676909
1566,scenario_1,142.736,3.69915001448632,0.0,0.0,139.03684998551367,726.4961001777091,0.0,0.0,0.0,0.0,0.0,0.0,3.69915001448632,0.0,142.64149525043885,0.0,3.604645264925179
1567,scenario_1,221.926,119.78237131118757,0.0,0.0,102.14362868881241,583.8546049272702,0.0,0.0,0.0,0.0,0.0,0.0,119.78237131118757,0.0,104.4060571341017,0.0,2.262428445289282
1568,scenario_1,278.415,194.8167089734522,0.0,0.0,83.59829102654783,479.4485477931685,0.0,0.0,0.0,0.0,0.0,0.0,194.8167089734522,0.0,85.2093667229443,0.0,1.6110756963964719
1569,scenario_1,242.104,369.37765123600144,0.0,127.27365123600143,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,369.37765123600144,123.40898721888009,0.0,3.864664017121344,0.0
1570,scenario_1,172.925,445.54766596123164,0.0,272.62266596123163,0.0,517.6481682891042,0.0,0.0,0.0,0.0,0.0,0.0,445.54766596123164,260.9080700048775,0.0,11.714595956354124,0.0
1571,scenario_1,103.888,300.7793887643257,0.0,196.89138876432568,0.0,778.5562382939818,0.0,0.0,0.0,0.0,0.0,0.0,300.7793887643257,189.74669537511738,0.0,7.144693389208306,0.0
1572,scenario_1,9.364,189.43223609319747,0.0,180.06823609319747,0.0,968.3029336690992,0.0,0.0,0.0,0.0,0.0,0.0,189.43223609319747,173.938713336585,0.0,6.129522756612452,0.0
1573,scenario_1,100.589,280.65723609319747,0.0,180.06823609319747,0.0,1142.2416470056842,0.0,0.0,0.0,0.0,0.0,0.0,280.65723609319747,173.938713336585,0.0,6.129522756612452,0.0
1574,scenario_1,127.939,308.00723609319743,0.0,180.06823609319747,0.0,1316.180360342269,0.0,0.0,0.0,0.0,0.0,0.0,308.00723609319743,173.938713336585,0.0,6.129522756612452,0.0
1575,scenario_1,124.761,359.97791635708563,0.0,235.21691635708564,0.0,1490.1190736788542,0.0,0.0,0.0,0.0,0.0,0.0,359.97791635708563,225.7595202984375,0.0,9.45739605864813,0.0
1576,scenario_1,144.586,206.56832449315715,0.0,61.98232449315714,0.0,1715.8785939772918,0.0,0.0,0.0,0.0,0.0,0.0,206.56832449315715,60.54946296326927,0.0,1.4328615298878689,0.0
1577,scenario_1,181.597,51.492168201649584,0.0,0.0,130.10483179835043,1776.428056940561,0.0,0.0,0.0,0.0,0.0,0.0,51.492168201649584,0.0,133.38452021150903,0.0,3.2796884131585866
1578,scenario_1,274.524,0.0,0.0,0.0,274.524,1643.043536729052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.98132074756046,0.0,10.457320747560482
1579,scenario_1,28.63,0.0,0.0,0.0,28.63,1358.0622159814916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.01862760195116,0.0,0.38862760195115886
1580,scenario_1,239.289,0.0,0.0,0.0,239.289,1329.0435883795403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.75268160825308,0.0,8.463681608253099
1581,scenario_1,143.107,0.0,0.0,0.0,143.107,1081.2909067712872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.85972189298514,0.0,3.7527218929851225
1582,scenario_1,82.155,0.0,0.0,0.0,82.155,934.4311848783021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.73315016222622,0.0,1.5781501622262157
1583,scenario_1,33.917,0.0,0.0,0.0,33.917,850.6980347160759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.39684212018033,0.0,0.4798421201803266
1584,scenario_1,3.689,0.0,0.0,0.0,3.689,816.3011925958956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7300605060506054,0.0,0.04106050605060513
1585,scenario_1,4.664,0.0,0.0,0.0,4.664,812.571132089845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715912767747363,0.0,0.05191276774736305
1586,scenario_1,46.651,0.0,0.0,0.0,46.651,807.8552193220977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.41920390490288,0.0,0.7682039049028792
1587,scenario_1,49.465,0.0,0.0,0.0,49.465,760.4360154171948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.297399172143415,0.0,0.8323991721434119
1588,scenario_1,49.466,0.0,0.0,0.0,49.466,710.1386162450514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.298421984960484,0.0,0.8324219849604836
1589,scenario_1,60.964,0.0,0.0,0.0,60.964,659.8401942600909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.05872375565403,0.0,1.0947237556540315
1590,scenario_1,12.555,4.5635829652399655,0.0,0.0,7.991417034760034,597.7814705044369,0.0,0.0,0.0,0.0,0.0,0.0,4.5635829652399655,0.0,8.080365700389926,0.0,0.08894866562989245
1591,scenario_1,224.858,120.568927419531,0.0,0.0,104.28907258046901,589.701104804047,0.0,0.0,0.0,0.0,0.0,0.0,120.568927419531,0.0,106.62955468374082,0.0,2.340482103271814
1592,scenario_1,264.914,286.5011155430258,0.0,21.58711554302579,0.0,483.07155012030614,0.0,0.0,0.0,0.0,0.0,0.0,286.5011155430258,21.235673186908503,0.0,0.35144235611728575,0.0
1593,scenario_1,21.935,294.55766596123163,0.0,272.62266596123163,0.0,504.30722330721466,0.0,0.0,0.0,0.0,0.0,0.0,294.55766596123163,260.9080700048775,0.0,11.714595956354124,0.0
1594,scenario_1,149.787,329.8552360931975,0.0,180.06823609319747,0.0,765.2152933120922,0.0,0.0,0.0,0.0,0.0,0.0,329.8552360931975,173.938713336585,0.0,6.129522756612452,0.0
1595,scenario_1,123.911,303.97923609319747,0.0,180.06823609319747,0.0,939.1540066486772,0.0,0.0,0.0,0.0,0.0,0.0,303.97923609319747,173.938713336585,0.0,6.129522756612452,0.0
1596,scenario_1,106.706,286.7742360931975,0.0,180.06823609319747,0.0,1113.0927199852622,0.0,0.0,0.0,0.0,0.0,0.0,286.7742360931975,173.938713336585,0.0,6.129522756612452,0.0
1597,scenario_1,106.179,378.8016659612316,0.0,272.62266596123163,0.0,1287.031433321847,0.0,0.0,0.0,0.0,0.0,0.0,378.8016659612316,260.9080700048775,0.0,11.714595956354124,0.0
1598,scenario_1,104.051,284.11923609319746,0.0,180.06823609319747,0.0,1547.9395033267247,0.0,0.0,0.0,0.0,0.0,0.0,284.11923609319746,173.938713336585,0.0,6.129522756612452,0.0
1599,scenario_1,11.145,191.21323609319748,0.0,180.06823609319747,0.0,1721.8782166633096,0.0,0.0,0.0,0.0,0.0,0.0,191.21323609319748,173.938713336585,0.0,6.129522756612452,0.0
1600,scenario_1,134.931,212.19103251517637,0.0,77.26003251517636,0.0,1895.8169299998945,0.0,0.0,0.0,0.0,0.0,0.0,212.19103251517637,75.37897535122704,0.0,1.8810571639493165,0.0
1601,scenario_1,188.617,51.865977045218735,0.0,0.0,136.75102295478126,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,51.865977045218735,0.0,140.27250726548255,0.0,3.521484310701272
1602,scenario_1,238.276,0.0,0.0,0.0,238.276,1830.9233980856388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.68530518367965,0.0,8.409305183679631
1603,scenario_1,267.897,0.0,63.93228633494401,0.0,203.96471366505597,1584.2380929019591,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,210.53223694013656,0.0,6.5675232750805765
1604,scenario_1,218.734,0.0,48.72360395338069,0.0,170.01039604661932,1373.7058559618226,0.0,17.40128712620739,0.0,0.0,0.0,0.0,0.0,0.0,174.75529899502408,0.0,4.7449029484047704
1605,scenario_1,176.213,0.0,0.0,0.0,176.213,1198.9505569667986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.29085006195868,0.0,5.077850061958686
1606,scenario_1,76.531,0.0,0.0,0.0,76.531,1017.6597069048399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98085087901345,0.0,1.4498508790134386
1607,scenario_1,25.425,0.0,0.0,0.0,25.425,939.6788560258265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.75833300559699,0.0,0.3333330055969916
1608,scenario_1,3.681,0.0,0.0,0.0,3.681,913.9205230202294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7219714618520676,0.0,0.040971461852067625
1609,scenario_1,43.271,0.0,0.0,0.0,43.271,910.1985515583774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.96209658319961,0.0,0.6910965831996095
1610,scenario_1,43.225,0.0,0.0,0.0,43.225,866.2364549751778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9150471936143,0.0,0.6900471936142988
1611,scenario_1,44.171,0.0,0.0,0.0,44.171,822.3214077815635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.882628118564384,0.0,0.7116281185643855
1612,scenario_1,53.356,0.0,0.0,0.0,53.356,777.4387796629991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27716384337046,0.0,0.9211638433704594
1613,scenario_1,86.083,0.0,0.0,0.0,86.083,723.1616158196287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.76112473847314,0.0,1.6781247384731388
1614,scenario_1,137.635,4.9685425457732055,0.0,0.0,132.6664574542268,635.4004910811556,0.0,0.0,0.0,0.0,0.0,0.0,4.9685425457732055,0.0,136.03934068529725,0.0,3.372883231070448
1615,scenario_1,230.825,127.99059050122669,0.0,0.0,102.8344094987733,499.3611503958583,0.0,0.0,0.0,0.0,0.0,0.0,127.99059050122669,0.0,105.12196932563414,0.0,2.2875598268608366
1616,scenario_1,249.044,279.1495416194993,0.0,30.10554161949929,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,279.1495416194993,29.567917713404412,0.0,0.5376239060948781,0.0
1617,scenario_1,230.941,413.0509844596631,0.0,182.10998445966308,0.0,423.8070987836286,0.0,0.0,0.0,0.0,0.0,0.0,413.0509844596631,175.85725513045952,0.0,6.252729329203548,0.0
1618,scenario_1,136.311,332.1621378152233,0.0,195.85113781522327,0.0,599.6643539140881,0.0,0.0,0.0,0.0,0.0,0.0,332.1621378152233,188.76921697731393,0.0,7.0819208379093395,0.0
1619,scenario_1,121.271,301.3392360931975,0.0,180.06823609319747,0.0,788.433570891402,0.0,0.0,0.0,0.0,0.0,0.0,301.3392360931975,173.938713336585,0.0,6.129522756612452,0.0
1620,scenario_1,125.906,305.9742360931975,0.0,180.06823609319747,0.0,962.372284227987,0.0,0.0,0.0,0.0,0.0,0.0,305.9742360931975,173.938713336585,0.0,6.129522756612452,0.0
1621,scenario_1,106.052,286.1202360931975,0.0,180.06823609319747,0.0,1136.310997564572,0.0,0.0,0.0,0.0,0.0,0.0,286.1202360931975,173.938713336585,0.0,6.129522756612452,0.0
1622,scenario_1,114.605,294.6732360931975,0.0,180.06823609319747,0.0,1310.249710901157,0.0,0.0,0.0,0.0,0.0,0.0,294.6732360931975,173.938713336585,0.0,6.129522756612452,0.0
1623,scenario_1,115.486,295.55423609319746,0.0,180.06823609319747,0.0,1484.1884242377419,0.0,0.0,0.0,0.0,0.0,0.0,295.55423609319746,173.938713336585,0.0,6.129522756612452,0.0
1624,scenario_1,14.188,205.73504227936763,0.0,191.54704227936764,0.0,1658.127137574327,0.0,0.0,0.0,0.0,0.0,0.0,205.73504227936763,184.72484632616354,0.0,6.822195953204092,0.0
1625,scenario_1,187.271,52.932889786238995,0.0,0.0,134.33811021376098,1842.8519839004905,0.0,0.0,0.0,0.0,0.0,0.0,52.932889786238995,0.0,137.77181004938848,0.0,3.4336998356275075
1626,scenario_1,232.931,0.0,0.0,0.0,232.931,1705.080173851102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0533930520457,0.0,8.122393052045672
1627,scenario_1,264.707,0.0,0.0,0.0,264.707,1464.0267807990563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5932247838601,0.0,9.886224783860083
1628,scenario_1,216.869,0.0,0.0,0.0,216.869,1189.4335560151962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.12920733486988,0.0,7.260207334869869
1629,scenario_1,144.271,0.0,0.0,0.0,144.271,965.3043486803263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0660695200869,0.0,3.7950695200869022
1630,scenario_1,6.036,0.0,0.0,0.0,6.036,817.2382791602394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103183847796544,0.0,0.06718384779654446
1631,scenario_1,43.612,0.0,0.0,0.0,43.612,811.1350953124428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31087575382116,0.0,0.6988757538211524
1632,scenario_1,16.775,0.0,0.0,0.0,16.775,766.8242195586216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96171455380832,0.0,0.18671455380832228
1633,scenario_1,21.276,0.0,0.0,0.0,21.276,749.8625050048133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.53775195090949,0.0,0.2617519509094907
1634,scenario_1,24.646,0.0,0.0,0.0,24.646,728.3247530539038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.96589322695116,0.0,0.31989322695115807
1635,scenario_1,48.662,0.0,0.0,0.0,48.662,703.3588598269527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47608048003462,0.0,0.8140804800346172
1636,scenario_1,56.013,0.0,0.0,0.0,56.013,653.882779346918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99477749833069,0.0,0.9817774983306923
1637,scenario_1,70.582,0.0,0.0,0.0,70.582,596.8880018485874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89613743025227,0.0,1.3141374302522697
1638,scenario_1,12.473,3.8626913835478214,0.0,0.0,8.61030861645218,524.9918644183351,0.0,0.0,0.0,0.0,0.0,0.0,3.8626913835478214,0.0,8.706145870191245,0.0,0.09583725373906538
1639,scenario_1,185.909,117.60960740794191,0.0,0.0,68.29939259205808,516.2857185481439,0.0,0.0,0.0,0.0,0.0,0.0,117.60960740794191,0.0,69.56145731706584,0.0,1.2620647250077601
1640,scenario_1,254.719,277.7944845615612,0.0,23.07548456156121,0.0,446.724261231078,0.0,0.0,0.0,0.0,0.0,0.0,277.7944845615612,22.691511917768498,0.0,0.383972643792714,0.0
1641,scenario_1,192.382,421.14238838608685,0.0,228.76038838608685,0.0,469.4157731488465,0.0,0.0,0.0,0.0,0.0,0.0,421.14238838608685,219.69260286672488,0.0,9.06778551936197,0.0
1642,scenario_1,149.944,330.01223609319743,0.0,180.06823609319747,0.0,689.1083760155714,0.0,0.0,0.0,0.0,0.0,0.0,330.01223609319743,173.938713336585,0.0,6.129522756612452,0.0
1643,scenario_1,140.983,321.0512360931975,0.0,180.06823609319747,0.0,863.0470893521564,0.0,0.0,0.0,0.0,0.0,0.0,321.0512360931975,173.938713336585,0.0,6.129522756612452,0.0
1644,scenario_1,146.254,326.3222360931975,0.0,180.06823609319747,0.0,1036.9858026887414,0.0,0.0,0.0,0.0,0.0,0.0,326.3222360931975,173.938713336585,0.0,6.129522756612452,0.0
1645,scenario_1,17.721,197.78923609319747,0.0,180.06823609319747,0.0,1210.9245160253263,0.0,0.0,0.0,0.0,0.0,0.0,197.78923609319747,173.938713336585,0.0,6.129522756612452,0.0
1646,scenario_1,14.46,194.52823609319748,0.0,180.06823609319747,0.0,1384.8632293619112,0.0,0.0,0.0,0.0,0.0,0.0,194.52823609319748,173.938713336585,0.0,6.129522756612452,0.0
1647,scenario_1,147.836,354.8925585476971,0.0,207.05655854769708,0.0,1558.801942698496,0.0,0.0,0.0,0.0,0.0,0.0,354.8925585476971,199.29846159251272,0.0,7.758096955184345,0.0
1648,scenario_1,21.047,206.59168754588023,0.0,185.54468754588024,0.0,1758.1004042910088,0.0,0.0,0.0,0.0,0.0,0.0,206.59168754588023,179.08469565578952,0.0,6.459991890090726,0.0
1649,scenario_1,22.07,56.71770432737658,0.0,34.64770432737658,0.0,1937.1850999467983,0.0,0.0,0.0,0.0,0.0,0.0,56.71770432737658,34.010805404323044,0.0,0.6368989230535396,0.0
1650,scenario_1,248.554,0.0,0.0,0.0,248.554,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.5150138626195,0.0,8.961013862619543
1651,scenario_1,255.954,0.0,0.0,0.0,255.954,1713.6808914885019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.33102615186766,0.0,9.377026151867668
1652,scenario_1,171.089,0.0,0.0,0.0,171.089,1448.3498653366341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.8918009015298,0.0,4.802800901529797
1653,scenario_1,120.581,0.0,0.0,0.0,120.581,1272.4580644351045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.51420071764602,0.0,2.9332007176460206
1654,scenario_1,72.028,0.0,0.0,0.0,72.028,1148.9438637174585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37512476373836,0.0,1.3471247637383432
1655,scenario_1,38.071,0.0,0.0,0.0,38.071,1075.5687389537202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.64346993442535,0.0,0.5724699344253489
1656,scenario_1,33.955,0.0,0.0,0.0,33.955,1036.9252690192948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43549771913866,0.0,0.4804977191386599
1657,scenario_1,38.257,0.0,0.0,0.0,38.257,1002.4897713001561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.83371311840073,0.0,0.5767131184007359
1658,scenario_1,49.213,0.0,0.0,0.0,49.213,963.6560581817554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03965034224127,0.0,0.8266503422412744
1659,scenario_1,51.347,0.0,0.0,0.0,51.347,913.6164078395141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22233289387287,0.0,0.8753328938728653
1660,scenario_1,55.162,0.0,0.0,0.0,55.162,861.3940749456413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.124363791002445,0.0,0.962363791002443
1661,scenario_1,95.339,0.0,0.0,0.0,95.339,805.2697111546388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.35386841240276,0.0,2.0148684124027634
1662,scenario_1,125.568,5.9653661286242565,0.0,0.0,119.60263387137574,707.915842742236,0.0,0.0,0.0,0.0,0.0,0.0,5.9653661286242565,0.0,122.50024053061627,0.0,2.8976066592405285
1663,scenario_1,187.051,136.8451874832708,0.0,0.0,50.205812516729196,585.4156022116198,0.0,0.0,0.0,0.0,0.0,0.0,136.8451874832708,0.0,51.05511170930138,0.0,0.8492991925721829
1664,scenario_1,206.562,199.55162099199472,0.0,0.0,7.0103790080052875,534.3604905023184,0.0,0.0,0.0,0.0,0.0,0.0,199.55162099199472,0.0,7.088408205531781,0.0,0.07802919752649397
1665,scenario_1,184.219,351.3102237968261,0.0,167.0912237968261,0.0,527.2720822967866,0.0,0.0,0.0,0.0,0.0,0.0,351.3102237968261,161.51840775154437,0.0,5.572816045281733,0.0
1666,scenario_1,14.038,286.66066596123164,0.0,272.62266596123163,0.0,688.790490048331,0.0,0.0,0.0,0.0,0.0,0.0,286.66066596123164,260.9080700048775,0.0,11.714595956354124,0.0
1667,scenario_1,121.241,393.8636659612316,0.0,272.62266596123163,0.0,949.6985600532084,0.0,0.0,0.0,0.0,0.0,0.0,393.8636659612316,260.9080700048775,0.0,11.714595956354124,0.0
1668,scenario_1,117.669,361.9300866965434,0.0,244.2610866965434,0.0,1210.606630058086,0.0,0.0,0.0,0.0,0.0,0.0,361.9300866965434,234.25793228306748,0.0,10.003154413475936,0.0
1669,scenario_1,112.567,292.6352360931975,0.0,180.06823609319747,0.0,1444.8645623411535,0.0,0.0,0.0,0.0,0.0,0.0,292.6352360931975,173.938713336585,0.0,6.129522756612452,0.0
1670,scenario_1,134.949,315.0172360931975,0.0,180.06823609319747,0.0,1618.8032756777384,0.0,0.0,0.0,0.0,0.0,0.0,315.0172360931975,173.938713336585,0.0,6.129522756612452,0.0
1671,scenario_1,132.685,317.55840029622885,0.0,184.87340029622885,0.0,1792.7419890143233,0.0,0.0,0.0,0.0,0.0,0.0,317.55840029622885,178.453916336798,0.0,6.419483959430876,0.0
1672,scenario_1,177.439,167.0691900226843,0.0,0.0,10.369809977315697,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,167.0691900226843,0.0,10.485231404617728,0.0,0.11542142730203214
1673,scenario_1,193.129,45.76822028449707,0.0,0.0,147.36077971550293,1960.7106739465037,0.0,0.0,0.0,0.0,0.0,0.0,45.76822028449707,0.0,151.26825889127605,0.0,3.907479175773127
1674,scenario_1,230.416,0.0,0.0,0.0,230.416,1809.4424150552277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.4033913661599,0.0,7.9873913661599065
1675,scenario_1,22.107,0.0,0.0,0.0,22.107,1571.0390236890678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38308886497199,0.0,0.27608886497199087
1676,scenario_1,177.286,0.0,0.0,0.0,177.286,1548.6559348240958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.42144720269644,0.0,5.13544720269643
1677,scenario_1,135.907,0.0,0.0,0.0,135.907,1366.2344876213992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.39777780781947,0.0,3.4907778078194687
1678,scenario_1,76.291,0.0,0.0,0.0,76.291,1226.8367098135798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73537580291617,0.0,1.4443758029161649
1679,scenario_1,34.393,0.0,0.0,0.0,34.393,1149.1013340106635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88156439323463,0.0,0.4885643932346316
1680,scenario_1,17.722,0.0,0.0,0.0,17.722,1114.219769617429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92243619570116,0.0,0.20043619570115667
1681,scenario_1,23.892,0.0,0.0,0.0,23.892,1096.2973334217277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.19888476340949,0.0,0.3068847634094912
1682,scenario_1,21.392,0.0,0.0,0.0,21.392,1072.0984486583181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.655753252992824,0.0,0.26375325299282404
