period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation
446,scenario_1,120.282,120.282,0.0,0.0,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,120.282
447,scenario_1,13.637,298.8577509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,298.8577509397448
448,scenario_1,153.884,153.884,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,153.884
449,scenario_1,161.773,40.89732277995444,0.0,0.0,120.87567722004556,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,40.89732277995444
450,scenario_1,22.82,0.0,0.0,0.0,22.82,1761.8061207753374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,scenario_1,286.329,0.0,0.0,0.0,286.329,1738.0352874420041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,scenario_1,238.017,0.0,0.0,0.0,238.017,1439.775912442004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,scenario_1,167.259,0.0,0.0,0.0,167.259,1191.841537442004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,scenario_1,68.879,0.0,0.0,0.0,68.879,1017.613412442004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,scenario_1,21.859,0.0,0.0,0.0,21.859,945.8644541086707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,scenario_1,35.841,0.0,0.0,0.0,35.841,923.0946624420039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,scenario_1,40.965,0.0,0.0,0.0,40.965,885.7602874420039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,scenario_1,42.889,0.0,0.0,0.0,42.889,843.0884124420039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,scenario_1,45.264,0.0,0.0,0.0,45.264,798.4123707753372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,scenario_1,60.879,0.0,0.0,0.0,60.879,751.2623707753372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,scenario_1,84.764,0.0,0.0,0.0,84.764,687.8467457753372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,scenario_1,126.708,0.0,0.0,0.0,126.708,599.5509124420039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,scenario_1,173.953,126.85373112764735,0.0,0.0,47.09926887235265,467.5634124420039,0.0,0.0,0.0,0.0,0.0,0.0,126.85373112764735
464,scenario_1,194.332,194.332,0.0,0.0,0.0,418.5016740333032,0.0,0.0,0.0,0.0,0.0,0.0,194.332
465,scenario_1,186.564,186.564,0.0,0.0,0.0,418.5016740333032,0.0,0.0,0.0,0.0,0.0,0.0,186.564
466,scenario_1,184.293,510.40218795900455,0.0,326.10918795900454,0.0,418.5016740333032,0.0,0.0,0.0,0.0,0.0,0.0,510.40218795900455
467,scenario_1,15.322,341.43118795900455,0.0,326.10918795900454,0.0,728.3054025943575,0.0,0.0,0.0,0.0,0.0,0.0,341.43118795900455
468,scenario_1,154.854,480.9631879590046,0.0,326.10918795900454,0.0,1038.109131155412,0.0,0.0,0.0,0.0,0.0,0.0,480.9631879590046
469,scenario_1,146.302,146.302,0.0,0.0,0.0,1347.9128597164663,0.0,0.0,0.0,0.0,0.0,0.0,146.302
470,scenario_1,140.636,140.636,0.0,0.0,0.0,1347.9128597164663,0.0,0.0,0.0,0.0,0.0,0.0,140.636
471,scenario_1,15.327,341.43618795900454,0.0,326.10918795900454,0.0,1347.9128597164663,0.0,0.0,0.0,0.0,0.0,0.0,341.43618795900454
472,scenario_1,179.358,179.358,0.0,0.0,0.0,1657.7165882775207,0.0,0.0,0.0,0.0,0.0,0.0,179.358
473,scenario_1,220.637,43.771267362427665,0.0,0.0,176.86573263757234,1657.7165882775207,0.0,0.0,0.0,0.0,0.0,0.0,43.771267362427665
474,scenario_1,21.81,0.0,0.0,0.0,21.81,1473.4814501133828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,scenario_1,23.344,0.0,0.0,0.0,23.344,1450.7627001133828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,scenario_1,175.063,0.0,0.0,0.0,175.063,1426.4460334467162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,scenario_1,105.076,0.0,0.0,0.0,105.076,1244.0887417800495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,scenario_1,55.803,0.0,0.0,0.0,55.803,1134.6345751133829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,scenario_1,39.286,0.0,0.0,0.0,39.286,1076.506450113383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,scenario_1,38.669,0.0,0.0,0.0,38.669,1035.5835334467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,scenario_1,4.175,0.0,0.0,0.0,4.175,995.3033251133829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,scenario_1,43.799,0.0,0.0,0.0,43.799,990.9543667800496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,scenario_1,43.834,0.0,0.0,0.0,43.834,945.3304084467162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,scenario_1,51.197,0.0,0.0,0.0,51.197,899.6699917800495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,scenario_1,70.185,0.0,0.0,0.0,70.185,846.3397834467162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,scenario_1,131.734,0.0,0.0,0.0,131.734,773.2304084467162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,scenario_1,171.808,123.81971874564395,0.0,0.0,47.98828125435604,636.0074917800495,0.0,0.0,0.0,0.0,0.0,0.0,123.81971874564395
488,scenario_1,167.613,167.613,0.0,0.0,0.0,586.0196988067619,0.0,0.0,0.0,0.0,0.0,0.0,167.613
489,scenario_1,148.555,148.555,0.0,0.0,0.0,586.0196988067619,0.0,0.0,0.0,0.0,0.0,0.0,148.555
490,scenario_1,137.479,463.5881879590046,0.0,326.10918795900454,0.0,586.0196988067619,0.0,0.0,0.0,0.0,0.0,0.0,463.5881879590046
491,scenario_1,116.203,442.3121879590045,0.0,326.10918795900454,0.0,895.8234273678162,0.0,0.0,0.0,0.0,0.0,0.0,442.3121879590045
492,scenario_1,13.001,339.1101879590045,0.0,326.10918795900454,0.0,1205.6271559288705,0.0,0.0,0.0,0.0,0.0,0.0,339.1101879590045
493,scenario_1,113.171,439.28018795900454,0.0,326.10918795900454,0.0,1515.4308844899247,0.0,0.0,0.0,0.0,0.0,0.0,439.28018795900454
494,scenario_1,139.101,139.101,0.0,0.0,0.0,1825.234613050979,0.0,0.0,0.0,0.0,0.0,0.0,139.101
495,scenario_1,180.093,245.86528578446226,0.0,65.77228578446227,0.0,1825.234613050979,0.0,0.0,0.0,0.0,0.0,0.0,245.86528578446226
496,scenario_1,192.941,192.941,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,192.941
497,scenario_1,216.638,43.771267362427665,57.47609010607674,0.0,115.3906425314956,1887.7182845462182,0.0,16.42174003030764,0.0,0.0,0.0,0.0,43.771267362427665
498,scenario_1,237.437,0.0,0.0,0.0,237.437,1767.5196985759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,scenario_1,221.641,0.0,0.0,0.0,221.641,1520.189490242577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,scenario_1,186.057,0.0,0.0,0.0,186.057,1289.3134485759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,scenario_1,133.829,0.0,0.0,0.0,133.829,1095.5040735759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,scenario_1,95.537,0.0,0.0,0.0,95.537,956.0988652425771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,scenario_1,49.355,0.0,0.0,0.0,49.355,856.5811569092438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,scenario_1,34.302,0.0,0.0,0.0,34.302,805.1696985759104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,scenario_1,40.985,0.0,0.0,0.0,40.985,769.4384485759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,scenario_1,44.525,0.0,0.0,0.0,44.525,726.745740242577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,scenario_1,46.304,0.0,0.0,0.0,46.304,680.3655319092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,scenario_1,49.932,0.0,0.0,0.0,49.932,632.1321985759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,scenario_1,68.671,0.0,0.0,0.0,68.671,580.1196985759102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,scenario_1,125.802,0.0,0.0,0.0,125.802,508.58740690924355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,scenario_1,23.967,23.967,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,23.967
512,scenario_1,267.858,267.858,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,267.858
513,scenario_1,218.901,218.901,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,218.901
514,scenario_1,148.588,474.6971879590045,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,474.6971879590045
515,scenario_1,112.454,438.56318795900455,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,438.56318795900455
516,scenario_1,126.551,452.66018795900453,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,452.66018795900453
517,scenario_1,111.618,437.72718795900454,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,437.72718795900454
518,scenario_1,95.487,380.70775093974476,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,380.70775093974476
519,scenario_1,122.704,122.704,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,122.704
520,scenario_1,163.489,163.489,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,163.489
521,scenario_1,203.671,43.633026990106174,68.47347750276447,0.0,91.56449550712935,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,43.633026990106174
522,scenario_1,287.269,0.0,0.0,0.0,287.269,1792.338601726292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,scenario_1,304.034,0.0,68.47347750276447,0.0,235.56052249723552,1493.1000600596253,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
524,scenario_1,246.672,0.0,0.0,0.0,246.672,1247.7245157916716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,scenario_1,158.169,0.0,0.0,0.0,158.169,990.7745157916715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,scenario_1,77.572,0.0,0.0,0.0,77.572,826.0151407916715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,scenario_1,45.351,0.0,0.0,0.0,45.351,745.2109741250048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,scenario_1,30.027,0.0,30.027,0.0,0.0,697.9703491250048,0.0,8.579142857142857,0.0,0.0,0.0,0.0,0.0
529,scenario_1,38.641,0.0,0.0,0.0,38.641,697.9703491250048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,scenario_1,38.104,0.0,0.0,0.0,38.104,657.7193074583381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,scenario_1,52.502,0.0,0.0,0.0,52.502,618.0276407916714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,scenario_1,5.728,0.0,0.0,0.0,5.728,563.3380574583381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,scenario_1,85.222,0.0,0.0,0.0,85.222,557.3713907916714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,scenario_1,12.304,0.0,0.0,0.0,12.304,468.5984741250047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,scenario_1,209.872,123.93613169075678,10.827243782112532,0.0,75.1086245271307,455.78180745833805,0.0,3.0934982234607236,0.0,0.0,0.0,0.0,123.93613169075678
536,scenario_1,26.583,295.18684976081335,0.0,268.6038497608133,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,295.18684976081335
537,scenario_1,234.279,234.279,0.0,0.0,0.0,632.7173141820163,0.0,0.0,0.0,0.0,0.0,0.0,234.279
538,scenario_1,172.367,498.4761879590045,0.0,326.10918795900454,0.0,632.7173141820163,0.0,0.0,0.0,0.0,0.0,0.0,498.4761879590045
539,scenario_1,12.561,338.6701879590045,0.0,326.10918795900454,0.0,942.5210427430706,0.0,0.0,0.0,0.0,0.0,0.0,338.6701879590045
540,scenario_1,115.696,441.80518795900457,0.0,326.10918795900454,0.0,1252.3247713041249,0.0,0.0,0.0,0.0,0.0,0.0,441.80518795900457
541,scenario_1,92.488,92.488,0.0,0.0,0.0,1562.128499865179,0.0,0.0,0.0,0.0,0.0,0.0,92.488
542,scenario_1,113.035,439.1441879590045,0.0,326.10918795900454,0.0,1562.128499865179,0.0,0.0,0.0,0.0,0.0,0.0,439.1441879590045
543,scenario_1,146.564,163.18090117893135,0.0,16.616901178931347,0.0,1871.9322284262335,0.0,0.0,0.0,0.0,0.0,0.0,163.18090117893135
544,scenario_1,153.695,153.695,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,153.695
545,scenario_1,193.458,46.90714107140479,68.47347750276447,0.0,78.07738142583074,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,46.90714107140479
546,scenario_1,274.242,0.0,0.0,0.0,274.242,1806.3876788943112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,scenario_1,277.194,0.0,0.0,0.0,277.194,1520.7189288943111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,scenario_1,226.999,0.0,68.47347750276447,0.0,158.52552249723553,1231.975178894311,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
549,scenario_1,176.538,0.0,68.47347750276447,0.0,108.06452249723554,1066.844426293024,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
550,scenario_1,86.451,0.0,0.0,0.0,86.451,954.2772153584037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,scenario_1,33.958,0.0,0.0,0.0,33.958,864.2240903584037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,scenario_1,18.765,0.0,0.0,0.0,18.765,828.851173691737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,scenario_1,22.066,0.0,0.0,0.0,22.066,809.304298691737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,scenario_1,32.984,0.0,0.0,0.0,32.984,786.3188820250704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,scenario_1,40.553,0.0,0.0,0.0,40.553,751.960548691737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,scenario_1,51.366,0.0,0.0,0.0,51.366,709.7178403584037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,scenario_1,68.874,0.0,0.0,0.0,68.874,656.2115903584037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,scenario_1,121.783,0.0,0.0,0.0,121.783,584.4678403584037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,scenario_1,218.654,126.14070183883119,15.64908204997512,0.0,76.86421611119368,457.610548691737,0.0,4.471166299992892,0.0,0.0,0.0,0.0,126.14070183883119
560,scenario_1,246.991,246.991,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,246.991
561,scenario_1,22.108,348.21718795900455,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,348.21718795900455
562,scenario_1,141.216,467.32518795900455,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,467.32518795900455
563,scenario_1,103.495,429.60418795900455,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,429.60418795900455
564,scenario_1,112.718,112.718,0.0,0.0,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,112.718
565,scenario_1,119.398,445.50718795900457,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,445.50718795900457
566,scenario_1,117.278,402.4987509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,402.4987509397448
567,scenario_1,127.777,127.777,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,127.777
568,scenario_1,141.462,141.462,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,141.462
569,scenario_1,188.452,47.13269115256091,55.51392912213741,0.0,85.80537972530168,1887.7182845462182,0.0,15.861122606324974,0.0,0.0,0.0,0.0,47.13269115256091
570,scenario_1,235.678,0.0,68.47347750276447,0.0,167.20452249723553,1798.3376806656956,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
571,scenario_1,288.831,0.0,0.0,0.0,288.831,1624.1663030644086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,scenario_1,228.322,0.0,0.0,0.0,228.322,1323.3006780644087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,scenario_1,148.389,0.0,0.0,0.0,148.389,1085.4652613977419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,scenario_1,60.307,0.0,0.0,0.0,60.307,930.8933863977418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,scenario_1,3.235,0.0,3.235,0.0,0.0,868.0735947310751,0.0,0.9242857142857143,0.0,0.0,0.0,0.0,0.0
576,scenario_1,19.987,0.0,0.0,0.0,19.987,868.0735947310751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,scenario_1,23.359,0.0,0.0,0.0,23.359,847.2538030644084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,scenario_1,33.265,0.0,0.0,0.0,33.265,822.9215113977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,scenario_1,48.912,0.0,48.912,0.0,0.0,788.2704697310751,0.0,13.974857142857143,0.0,0.0,0.0,0.0,0.0
580,scenario_1,61.423,0.0,0.0,0.0,61.423,788.2704697310751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,scenario_1,83.534,0.0,0.0,0.0,83.534,724.2881780644084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,scenario_1,144.815,0.0,0.0,0.0,144.815,637.273594731075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,scenario_1,234.559,130.03325969104176,0.0,0.0,104.52574030895823,486.4246363977417,0.0,0.0,0.0,0.0,0.0,0.0,130.03325969104176
584,scenario_1,249.426,249.426,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,249.426
585,scenario_1,226.013,226.013,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,226.013
586,scenario_1,158.194,484.3031879590045,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,484.3031879590045
587,scenario_1,110.097,436.2061879590045,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,436.2061879590045
588,scenario_1,106.106,432.21518795900454,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,432.21518795900454
589,scenario_1,11.225,337.33418795900457,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,337.33418795900457
590,scenario_1,11.287,296.50775093974477,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,296.50775093974477
591,scenario_1,119.941,119.941,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,119.941
592,scenario_1,143.325,143.325,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,143.325
593,scenario_1,181.093,47.94030595928123,68.47347750276447,0.0,64.67921653795429,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,47.94030595928123
594,scenario_1,245.239,0.0,0.0,0.0,245.239,1820.3441006525159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,scenario_1,265.928,0.0,0.0,0.0,265.928,1564.8868089858493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,scenario_1,250.948,0.0,0.0,0.0,250.948,1287.878475652516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,scenario_1,155.593,0.0,0.0,0.0,155.593,1026.4743089858493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,scenario_1,8.338,0.0,0.0,0.0,8.338,864.3982673191827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,scenario_1,41.382,0.0,0.0,0.0,41.382,855.712850652516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,scenario_1,19.163,0.0,0.0,0.0,19.163,812.6066006525159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,scenario_1,21.538,0.0,0.0,0.0,21.538,792.6451423191826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,scenario_1,42.746,0.0,0.0,0.0,42.746,770.2097256525159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,scenario_1,52.618,0.0,0.0,0.0,52.618,725.6826423191826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,scenario_1,55.772,0.0,0.0,0.0,55.772,670.8722256525159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,scenario_1,76.863,0.0,0.0,0.0,76.863,612.7763923191826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,scenario_1,119.515,0.0,0.0,0.0,119.515,532.7107673191827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,scenario_1,210.368,129.49484981989488,51.42772418656361,0.0,29.4454259935415,408.21597565251597,0.0,14.693635481875317,0.0,0.0,0.0,0.0,129.49484981989488
608,scenario_1,262.919,262.919,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,262.919
609,scenario_1,226.245,226.245,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,226.245
610,scenario_1,151.087,477.19618795900453,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,477.19618795900453
611,scenario_1,106.938,433.04718795900453,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,433.04718795900453
612,scenario_1,125.408,451.51718795900456,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,451.51718795900456
613,scenario_1,104.125,430.23418795900454,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,430.23418795900454
614,scenario_1,129.953,415.17375093974476,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,415.17375093974476
615,scenario_1,132.879,132.879,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,132.879
616,scenario_1,142.183,142.183,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,142.183
617,scenario_1,20.473,20.473,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,20.473
618,scenario_1,297.184,0.0,16.94287996574002,0.0,280.24112003426,1887.7182845462182,0.0,4.840822847354291,0.0,0.0,0.0,0.0,0.0
619,scenario_1,310.586,0.0,0.0,0.0,310.586,1595.8004511771974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,scenario_1,250.203,0.0,68.47347750276447,0.0,181.72952249723554,1272.273367843864,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
621,scenario_1,151.257,0.0,0.0,0.0,151.257,1082.9717819092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,scenario_1,91.455,0.0,0.0,0.0,91.455,925.4124069092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,scenario_1,38.603,0.0,0.0,0.0,38.603,830.1467819092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,scenario_1,33.064,0.0,0.0,0.0,33.064,789.9353235759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,scenario_1,34.781,0.0,0.0,0.0,34.781,755.4936569092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,scenario_1,40.608,0.0,40.608,0.0,0.0,719.2634485759103,0.0,11.602285714285713,0.0,0.0,0.0,0.0,0.0
627,scenario_1,46.521,0.0,0.0,0.0,46.521,719.2634485759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,scenario_1,60.236,0.0,0.0,0.0,60.236,670.8040735759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,scenario_1,85.225,0.0,0.0,0.0,85.225,608.0582402425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,scenario_1,136.069,0.0,0.0,0.0,136.069,519.2821985759102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,scenario_1,179.608,123.58689285541827,56.021107144581734,0.0,0.0,377.54365690924357,0.0,16.00603061273764,0.0,0.0,0.0,0.0,123.58689285541827
632,scenario_1,172.066,172.066,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,172.066
633,scenario_1,158.628,432.3067474855992,0.0,273.6787474855992,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,432.3067474855992
634,scenario_1,16.045,342.15418795900456,0.0,326.10918795900454,0.0,637.5384670205628,0.0,0.0,0.0,0.0,0.0,0.0,342.15418795900456
635,scenario_1,14.477,340.5861879590045,0.0,326.10918795900454,0.0,947.3421955816171,0.0,0.0,0.0,0.0,0.0,0.0,340.5861879590045
636,scenario_1,16.718,342.82718795900456,0.0,326.10918795900454,0.0,1257.1459241426714,0.0,0.0,0.0,0.0,0.0,0.0,342.82718795900456
637,scenario_1,141.387,467.49618795900454,0.0,326.10918795900454,0.0,1566.9496527037259,0.0,0.0,0.0,0.0,0.0,0.0,467.49618795900454
638,scenario_1,119.413,119.413,0.0,0.0,0.0,1876.7533812647803,0.0,0.0,0.0,0.0,0.0,0.0,119.413
639,scenario_1,156.144,167.68600345414524,0.0,11.542003454145217,0.0,1876.7533812647803,0.0,0.0,0.0,0.0,0.0,0.0,167.68600345414524
640,scenario_1,176.362,176.362,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,176.362
641,scenario_1,200.332,50.377701997581305,35.293488769749565,0.0,114.66080923266912,1887.7182845462182,0.0,10.083853934214162,0.0,0.0,0.0,0.0,50.377701997581305
642,scenario_1,227.737,0.0,68.47347750276447,0.0,159.26352249723553,1768.2799415955212,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
643,scenario_1,244.211,0.0,0.0,0.0,244.211,1602.3804389942343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,scenario_1,218.055,0.0,0.0,0.0,218.055,1347.993980660901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,scenario_1,136.218,0.0,0.0,0.0,136.218,1120.853355660901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,scenario_1,71.715,0.0,0.0,0.0,71.715,978.9596056609008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,scenario_1,48.533,0.0,0.0,0.0,48.533,904.2564806609008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
