period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
1804,scenario_1,56.854,0.0,0.0,0.0,56.854,0.0,0.0,0.0,56.854,0.0
1805,scenario_1,73.836,0.0,0.0,0.0,73.836,0.0,0.0,0.0,73.836,0.0
1806,scenario_1,123.198,7.850597986047116,18.378627714723383,0.0,96.9687742992295,0.0,0.0,0.0,123.198,0.0
1807,scenario_1,17.443,62.4118901986211,0.0,0.0,0.0,0.0,44.9688901986211,0.0,17.443000000000005,3.552713678800501e-15
1808,scenario_1,214.732,214.732,0.0,0.0,0.0,0.0,0.0,0.0,214.732,0.0
1809,scenario_1,200.433,354.9867245034651,0.0,0.0,0.0,0.0,154.5537245034651,0.0,200.433,0.0
1810,scenario_1,148.563,334.9854095244772,0.0,0.0,0.0,0.0,186.42240952447716,0.0,148.56300000000002,2.842170943040401e-14
1811,scenario_1,129.817,455.92618795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,129.817,0.0
1812,scenario_1,132.485,458.59418795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,132.485,0.0
1813,scenario_1,13.551,339.66018795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,13.550999999999988,-1.2434497875801753e-14
1814,scenario_1,165.035,390.4199146721856,0.0,0.0,0.0,0.0,225.3849146721856,0.0,165.035,0.0
1815,scenario_1,165.074,165.074,0.0,0.0,0.0,0.0,0.0,0.0,165.074,0.0
1816,scenario_1,201.327,151.96982403574248,44.27683739730438,0.0,5.080338566953142,0.0,0.0,0.0,201.327,0.0
1817,scenario_1,197.611,31.09680796326726,0.0,0.0,166.51419203673274,0.0,0.0,0.0,197.611,0.0
1818,scenario_1,227.885,0.0,0.0,0.0,227.885,0.0,0.0,0.0,227.885,0.0
1819,scenario_1,219.044,0.0,0.0,0.0,219.044,0.0,0.0,0.0,219.044,0.0
1820,scenario_1,155.955,0.0,0.0,0.0,155.955,0.0,0.0,0.0,155.955,0.0
1821,scenario_1,109.666,0.0,0.0,0.0,109.666,0.0,0.0,0.0,109.666,0.0
1822,scenario_1,69.543,0.0,0.0,0.0,69.543,0.0,0.0,0.0,69.543,0.0
1823,scenario_1,42.313,0.0,0.0,0.0,42.313,0.0,0.0,0.0,42.313,0.0
1824,scenario_1,37.615,0.0,0.0,0.0,37.615,0.0,0.0,0.0,37.615,0.0
1825,scenario_1,43.302,0.0,0.0,0.0,43.302,0.0,0.0,0.0,43.302,0.0
1826,scenario_1,42.835,0.0,0.0,0.0,42.835,0.0,0.0,0.0,42.835,0.0
1827,scenario_1,55.457,0.0,0.0,0.0,55.457,0.0,0.0,0.0,55.457,0.0
1828,scenario_1,51.047,0.0,0.0,0.0,51.047,0.0,0.0,0.0,51.047,0.0
1829,scenario_1,67.478,0.0,0.0,0.0,67.478,0.0,0.0,0.0,67.478,0.0
1830,scenario_1,113.654,7.508634959778149,0.0,0.0,106.14536504022185,0.0,0.0,0.0,113.654,0.0
1831,scenario_1,157.155,107.26725311241209,0.0,0.0,49.88774688758791,0.0,0.0,0.0,157.155,0.0
1832,scenario_1,183.979,183.979,0.0,0.0,0.0,0.0,0.0,0.0,183.979,0.0
1833,scenario_1,167.062,369.7129620602393,0.0,0.0,0.0,0.0,202.6509620602393,0.0,167.062,0.0
1834,scenario_1,142.235,461.75194679007797,0.0,0.0,0.0,0.0,319.51694679007795,0.0,142.235,0.0
1835,scenario_1,13.719,339.82818795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,13.718999999999994,-5.329070518200751e-15
1836,scenario_1,143.437,469.54618795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,143.437,0.0
1837,scenario_1,140.012,466.12118795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,140.012,0.0
1838,scenario_1,144.759,233.92103004843187,0.0,0.0,0.0,0.0,89.16203004843187,0.0,144.75900000000001,2.842170943040401e-14
1839,scenario_1,167.543,167.543,0.0,0.0,0.0,0.0,0.0,0.0,167.543,0.0
1840,scenario_1,210.024,173.78997543533032,36.23402456466968,0.0,0.0,0.0,0.0,0.0,210.024,0.0
1841,scenario_1,232.317,45.102740422155776,68.47347750276447,0.0,118.74078207507978,0.0,0.0,0.0,232.317,0.0
1842,scenario_1,249.344,0.0,0.0,0.0,249.344,0.0,0.0,0.0,249.344,0.0
1843,scenario_1,211.792,0.0,68.47347750276447,0.0,143.31852249723553,0.0,0.0,0.0,211.792,0.0
1844,scenario_1,189.448,0.0,0.0,0.0,189.448,0.0,0.0,0.0,189.448,0.0
1845,scenario_1,130.602,0.0,0.0,0.0,130.602,0.0,0.0,0.0,130.602,0.0
1846,scenario_1,66.669,0.0,0.0,0.0,66.669,0.0,0.0,0.0,66.669,0.0
1847,scenario_1,30.415,0.0,30.415,0.0,0.0,0.0,0.0,0.0,30.415,0.0
1848,scenario_1,34.508,0.0,0.0,0.0,34.508,0.0,0.0,0.0,34.508,0.0
1849,scenario_1,46.057,0.0,0.0,0.0,46.057,0.0,0.0,0.0,46.057,0.0
1850,scenario_1,50.486,0.0,0.0,0.0,50.486,0.0,0.0,0.0,50.486,0.0
1851,scenario_1,53.688,0.0,53.688,0.0,0.0,0.0,0.0,0.0,53.688,0.0
1852,scenario_1,78.836,0.0,0.0,0.0,78.836,0.0,0.0,0.0,78.836,0.0
1853,scenario_1,95.723,0.0,0.0,0.0,95.723,0.0,0.0,0.0,95.723,0.0
1854,scenario_1,139.189,9.269380754609848,8.608785747655865,0.0,121.31083349773428,0.0,0.0,0.0,139.189,0.0
1855,scenario_1,260.251,135.5264955385539,0.0,0.0,124.72450446144609,0.0,0.0,0.0,260.251,0.0
1856,scenario_1,261.345,261.345,0.0,0.0,0.0,0.0,0.0,0.0,261.345,0.0
1857,scenario_1,204.994,204.994,0.0,0.0,0.0,0.0,0.0,0.0,204.994,0.0
1858,scenario_1,132.299,458.4081879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,132.29899999999998,-2.842170943040401e-14
1859,scenario_1,105.243,431.35218795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,105.243,0.0
1860,scenario_1,98.029,424.13818795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,98.029,0.0
1861,scenario_1,9.201,335.31018795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,9.201000000000022,2.1316282072803006e-14
1862,scenario_1,93.626,378.84675093974477,0.0,0.0,0.0,0.0,285.2207509397448,0.0,93.62599999999998,-2.842170943040401e-14
1863,scenario_1,129.961,129.961,0.0,0.0,0.0,0.0,0.0,0.0,129.961,0.0
1864,scenario_1,150.255,150.255,0.0,0.0,0.0,0.0,0.0,0.0,150.255,0.0
1865,scenario_1,180.796,46.25231825514506,64.49630176550113,0.0,70.04737997935379,0.0,0.0,0.0,180.796,0.0
1866,scenario_1,240.424,0.0,0.0,0.0,240.424,0.0,0.0,0.0,240.424,0.0
1867,scenario_1,266.468,0.0,0.0,0.0,266.468,0.0,0.0,0.0,266.468,0.0
1868,scenario_1,197.009,0.0,0.0,0.0,197.009,0.0,0.0,0.0,197.009,0.0
1869,scenario_1,128.698,0.0,0.0,0.0,128.698,0.0,0.0,0.0,128.698,0.0
1870,scenario_1,60.319,0.0,0.0,0.0,60.319,0.0,0.0,0.0,60.319,0.0
1871,scenario_1,23.069,0.0,0.0,0.0,23.069,0.0,0.0,0.0,23.069,0.0
1872,scenario_1,17.368,0.0,0.0,0.0,17.368,0.0,0.0,0.0,17.368,0.0
1873,scenario_1,24.219,0.0,0.0,0.0,24.219,0.0,0.0,0.0,24.219,0.0
1874,scenario_1,39.478,0.0,0.0,0.0,39.478,0.0,0.0,0.0,39.478,0.0
1875,scenario_1,44.456,0.0,0.0,0.0,44.456,0.0,0.0,0.0,44.456,0.0
1876,scenario_1,49.424,0.0,0.0,0.0,49.424,0.0,0.0,0.0,49.424,0.0
1877,scenario_1,70.739,0.0,0.0,0.0,70.739,0.0,0.0,0.0,70.739,0.0
1878,scenario_1,134.654,10.382579542251376,0.0,0.0,124.27142045774862,0.0,0.0,0.0,134.654,0.0
1879,scenario_1,218.849,125.07115790560698,0.0,0.0,93.77784209439301,0.0,0.0,0.0,218.849,0.0
1880,scenario_1,273.983,274.0506244137634,0.0,0.0,0.0,0.0,0.06762441376338302,0.0,273.983,0.0
1881,scenario_1,204.267,257.6153878198321,0.0,0.0,0.0,0.0,53.348387819832126,0.0,204.267,0.0
1882,scenario_1,134.128,460.23718795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,134.128,0.0
1883,scenario_1,129.588,455.6971879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,129.58799999999997,-2.842170943040401e-14
1884,scenario_1,108.891,435.00018795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,108.89100000000002,1.4210854715202004e-14
1885,scenario_1,108.692,434.80118795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,108.69200000000001,1.4210854715202004e-14
1886,scenario_1,104.779,104.779,0.0,0.0,0.0,0.0,0.0,0.0,104.779,0.0
1887,scenario_1,126.602,126.602,0.0,0.0,0.0,0.0,0.0,0.0,126.602,0.0
1888,scenario_1,155.787,155.787,0.0,0.0,0.0,0.0,0.0,0.0,155.787,0.0
1889,scenario_1,181.661,43.40020109988049,0.0,0.0,138.2607989001195,0.0,0.0,0.0,181.661,0.0
1890,scenario_1,243.403,0.0,0.0,0.0,243.403,0.0,0.0,0.0,243.403,0.0
1891,scenario_1,27.587,0.0,0.0,0.0,27.587,0.0,0.0,0.0,27.587,0.0
1892,scenario_1,235.828,0.0,0.0,0.0,235.828,0.0,0.0,0.0,235.828,0.0
1893,scenario_1,14.863,0.0,0.0,0.0,14.863,0.0,0.0,0.0,14.863,0.0
1894,scenario_1,74.853,0.0,0.0,0.0,74.853,0.0,0.0,0.0,74.853,0.0
1895,scenario_1,41.364,0.0,0.0,0.0,41.364,0.0,0.0,0.0,41.364,0.0
1896,scenario_1,36.059,0.0,0.0,0.0,36.059,0.0,0.0,0.0,36.059,0.0
1897,scenario_1,39.073,0.0,0.0,0.0,39.073,0.0,0.0,0.0,39.073,0.0
1898,scenario_1,41.189,0.0,0.0,0.0,41.189,0.0,0.0,0.0,41.189,0.0
1899,scenario_1,44.313,0.0,0.0,0.0,44.313,0.0,0.0,0.0,44.313,0.0
1900,scenario_1,55.764,0.0,0.0,0.0,55.764,0.0,0.0,0.0,55.764,0.0
1901,scenario_1,61.495,0.0,0.0,0.0,61.495,0.0,0.0,0.0,61.495,0.0
1902,scenario_1,112.198,10.295269833416747,0.0,0.0,101.90273016658324,0.0,0.0,0.0,112.19799999999998,-1.4210854715202004e-14
1903,scenario_1,212.877,130.46980823521494,0.0,0.0,82.40719176478507,0.0,0.0,0.0,212.877,0.0
1904,scenario_1,245.795,245.795,0.0,0.0,0.0,0.0,0.0,0.0,245.795,0.0
1905,scenario_1,224.009,400.3513940521247,0.0,0.0,0.0,0.0,176.34239405212472,0.0,224.009,0.0
1906,scenario_1,179.898,324.47705225531024,0.0,0.0,0.0,0.0,144.57905225531022,0.0,179.89800000000002,2.842170943040401e-14
1907,scenario_1,107.639,433.74818795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,107.63900000000001,1.4210854715202004e-14
1908,scenario_1,87.548,413.65718795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,87.548,0.0
1909,scenario_1,105.142,431.25118795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,105.142,0.0
1910,scenario_1,105.883,396.2914925913144,0.0,0.0,0.0,0.0,290.4084925913144,0.0,105.88299999999998,-1.4210854715202004e-14
1911,scenario_1,125.628,125.628,0.0,0.0,0.0,0.0,0.0,0.0,125.628,0.0
1912,scenario_1,149.723,124.5036447981819,25.219355201818118,0.0,0.0,0.0,0.0,0.0,149.723,0.0
1913,scenario_1,205.723,31.336909662562494,32.447389378326235,0.0,141.9387009591113,0.0,0.0,0.0,205.723,0.0
1914,scenario_1,252.963,0.0,0.0,0.0,252.963,0.0,0.0,0.0,252.963,0.0
1915,scenario_1,269.137,0.0,0.0,0.0,269.137,0.0,0.0,0.0,269.137,0.0
1916,scenario_1,239.704,0.0,68.47347750276447,0.0,171.23052249723554,0.0,0.0,0.0,239.704,0.0
1917,scenario_1,145.505,0.0,68.47347750276447,0.0,77.03152249723553,0.0,0.0,0.0,145.505,0.0
1918,scenario_1,74.973,0.0,0.0,0.0,74.973,0.0,0.0,0.0,74.973,0.0
1919,scenario_1,37.877,0.0,0.0,0.0,37.877,0.0,0.0,0.0,37.877,0.0
1920,scenario_1,23.205,0.0,0.0,0.0,23.205,0.0,0.0,0.0,23.205,0.0
1921,scenario_1,42.242,0.0,0.0,0.0,42.242,0.0,0.0,0.0,42.242,0.0
1922,scenario_1,4.621,0.0,0.0,0.0,4.621,0.0,0.0,0.0,4.621,0.0
1923,scenario_1,51.161,0.0,51.161,0.0,0.0,0.0,0.0,0.0,51.161,0.0
1924,scenario_1,54.911,0.0,0.0,0.0,54.911,0.0,0.0,0.0,54.911,0.0
1925,scenario_1,78.458,0.0,0.0,0.0,78.458,0.0,0.0,0.0,78.458,0.0
1926,scenario_1,112.497,10.673611905033475,0.0,0.0,101.82338809496653,0.0,0.0,0.0,112.49700000000001,1.4210854715202004e-14
1927,scenario_1,203.363,84.00649151705284,0.0,0.0,119.35650848294716,0.0,0.0,0.0,203.363,0.0
1928,scenario_1,252.216,252.216,0.0,0.0,0.0,0.0,0.0,0.0,252.216,0.0
1929,scenario_1,264.892,264.892,0.0,0.0,0.0,0.0,0.0,0.0,264.892,0.0
1930,scenario_1,136.261,462.3701879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,136.26099999999997,-2.842170943040401e-14
1931,scenario_1,9.736,335.84518795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,9.73599999999999,-1.0658141036401503e-14
1932,scenario_1,109.135,435.24418795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,109.13499999999999,-1.4210854715202004e-14
1933,scenario_1,102.742,428.85118795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,102.74200000000002,1.4210854715202004e-14
1934,scenario_1,107.863,393.0837509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,107.863,0.0
1935,scenario_1,118.032,118.032,0.0,0.0,0.0,0.0,0.0,0.0,118.032,0.0
1936,scenario_1,138.939,138.939,0.0,0.0,0.0,0.0,0.0,0.0,138.939,0.0
1937,scenario_1,190.792,31.315082235353838,23.416368245880182,0.0,136.06054951876598,0.0,0.0,0.0,190.792,0.0
1938,scenario_1,267.681,0.0,0.0,0.0,267.681,0.0,0.0,0.0,267.681,0.0
1939,scenario_1,28.545,0.0,0.0,0.0,28.545,0.0,0.0,0.0,28.545,0.0
1940,scenario_1,250.719,0.0,0.0,0.0,250.719,0.0,0.0,0.0,250.719,0.0
1941,scenario_1,153.031,0.0,0.0,0.0,153.031,0.0,0.0,0.0,153.031,0.0
1942,scenario_1,75.389,0.0,0.0,0.0,75.389,0.0,0.0,0.0,75.389,0.0
1943,scenario_1,42.982,0.0,0.0,0.0,42.982,0.0,0.0,0.0,42.982,0.0
1944,scenario_1,20.263,0.0,0.0,0.0,20.263,0.0,0.0,0.0,20.263,0.0
1945,scenario_1,22.099,0.0,0.0,0.0,22.099,0.0,0.0,0.0,22.099,0.0
1946,scenario_1,26.947,0.0,0.0,0.0,26.947,0.0,0.0,0.0,26.947,0.0
1947,scenario_1,49.591,0.0,0.0,0.0,49.591,0.0,0.0,0.0,49.591,0.0
1948,scenario_1,52.991,0.0,0.0,0.0,52.991,0.0,0.0,0.0,52.991,0.0
1949,scenario_1,71.502,0.0,0.0,0.0,71.502,0.0,0.0,0.0,71.502,0.0
1950,scenario_1,145.659,11.997809155692025,0.0,0.0,133.66119084430795,0.0,0.0,0.0,145.659,0.0
1951,scenario_1,220.141,122.5755553947505,0.0,0.0,97.5654446052495,0.0,0.0,0.0,220.141,0.0
1952,scenario_1,277.642,256.9015424368282,0.0,0.0,20.740457563171788,0.0,0.0,0.0,277.642,0.0
1953,scenario_1,264.418,403.4436129066845,0.0,0.0,0.0,0.0,139.0256129066845,0.0,264.418,0.0
1954,scenario_1,166.197,351.9810522553102,0.0,0.0,0.0,0.0,185.7840522553102,0.0,166.197,0.0
1955,scenario_1,101.528,427.63718795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,101.52800000000002,1.4210854715202004e-14
1956,scenario_1,105.318,431.4271879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,105.31799999999998,-1.4210854715202004e-14
1957,scenario_1,105.186,431.2951879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,105.18600000000004,2.842170943040401e-14
1958,scenario_1,106.679,393.1992737367546,0.0,0.0,0.0,0.0,286.5202737367546,0.0,106.67900000000003,2.842170943040401e-14
1959,scenario_1,136.311,136.311,0.0,0.0,0.0,0.0,0.0,0.0,136.311,0.0
1960,scenario_1,134.539,134.539,0.0,0.0,0.0,0.0,0.0,0.0,134.539,0.0
1961,scenario_1,171.791,37.48496832633433,57.849789772887924,0.0,76.45624190077774,0.0,0.0,0.0,171.791,0.0
1962,scenario_1,25.068,0.0,0.0,0.0,25.068,0.0,0.0,0.0,25.068,0.0
1963,scenario_1,320.736,0.0,68.47347750276447,0.0,252.26252249723552,0.0,0.0,0.0,320.736,0.0
1964,scenario_1,259.884,0.0,68.47347750276447,0.0,191.41052249723555,0.0,0.0,0.0,259.884,0.0
1965,scenario_1,170.576,0.0,0.0,0.0,170.576,0.0,0.0,0.0,170.576,0.0
1966,scenario_1,68.606,0.0,0.0,0.0,68.606,0.0,0.0,0.0,68.606,0.0
1967,scenario_1,2.965,0.0,0.0,0.0,2.965,0.0,0.0,0.0,2.965,0.0
1968,scenario_1,33.284,0.0,0.0,0.0,33.284,0.0,0.0,0.0,33.284,0.0
1969,scenario_1,4.043,0.0,0.0,0.0,4.043,0.0,0.0,0.0,4.043,0.0
1970,scenario_1,41.231,0.0,41.231,0.0,0.0,0.0,0.0,0.0,41.231,0.0
1971,scenario_1,40.894,0.0,0.0,0.0,40.894,0.0,0.0,0.0,40.894,0.0
1972,scenario_1,64.112,0.0,0.0,0.0,64.112,0.0,0.0,0.0,64.112,0.0
1973,scenario_1,93.858,0.0,0.0,0.0,93.858,0.0,0.0,0.0,93.858,0.0
1974,scenario_1,144.537,11.590363847797086,0.0,0.0,132.94663615220293,0.0,0.0,0.0,144.537,0.0
1975,scenario_1,155.841,107.50735481170733,0.0,0.0,48.33364518829268,0.0,0.0,0.0,155.841,0.0
1976,scenario_1,178.041,195.63195426212687,0.0,0.0,0.0,0.0,17.59095426212687,0.0,178.041,0.0
1977,scenario_1,160.878,311.36097332242844,0.0,0.0,0.0,0.0,150.48297332242845,0.0,160.878,0.0
1978,scenario_1,177.672,335.1601447889346,0.0,0.0,0.0,0.0,157.4881447889346,0.0,177.672,0.0
1979,scenario_1,135.218,385.93801628534135,0.0,0.0,0.0,0.0,250.72001628534136,0.0,135.218,0.0
1980,scenario_1,140.582,426.9299245831999,0.0,0.0,0.0,0.0,286.3479245831999,0.0,140.582,0.0
1981,scenario_1,165.876,350.4393438349948,0.0,0.0,0.0,0.0,184.5633438349948,0.0,165.876,0.0
1982,scenario_1,155.436,137.5127914145417,17.923208585458298,0.0,0.0,0.0,0.0,0.0,155.436,0.0
1983,scenario_1,178.455,228.99881465509452,0.0,0.0,0.0,0.0,50.54381465509451,0.0,178.455,0.0
1984,scenario_1,172.772,129.2183690752519,43.55363092474809,0.0,0.0,0.0,0.0,0.0,172.772,0.0
1985,scenario_1,181.878,28.950444287749285,68.47347750276447,0.0,84.45407820948623,0.0,0.0,0.0,181.878,0.0
1986,scenario_1,219.299,0.0,0.0,0.0,219.299,0.0,0.0,0.0,219.299,0.0
1987,scenario_1,228.853,0.0,0.0,0.0,228.853,0.0,0.0,0.0,228.853,0.0
1988,scenario_1,173.062,0.0,68.47347750276447,0.0,104.58852249723554,0.0,0.0,0.0,173.062,0.0
1989,scenario_1,114.249,0.0,0.0,0.0,114.249,0.0,0.0,0.0,114.249,0.0
1990,scenario_1,72.704,0.0,0.0,0.0,72.704,0.0,0.0,0.0,72.704,0.0
1991,scenario_1,47.567,0.0,0.0,0.0,47.567,0.0,0.0,0.0,47.567,0.0
1992,scenario_1,36.424,0.0,36.424,0.0,0.0,0.0,0.0,0.0,36.424,0.0
1993,scenario_1,43.863,0.0,0.0,0.0,43.863,0.0,0.0,0.0,43.863,0.0
1994,scenario_1,48.659,0.0,0.0,0.0,48.659,0.0,0.0,0.0,48.659,0.0
1995,scenario_1,5.192,0.0,0.0,0.0,5.192,0.0,0.0,0.0,5.192,0.0
1996,scenario_1,60.211,0.0,0.0,0.0,60.211,0.0,0.0,0.0,60.211,0.0
1997,scenario_1,77.372,0.0,0.0,0.0,77.372,0.0,0.0,0.0,77.372,0.0
1998,scenario_1,102.636,13.816761423080143,0.0,0.0,88.81923857691986,0.0,0.0,0.0,102.636,0.0
1999,scenario_1,166.394,116.13646436819656,0.0,0.0,50.25753563180345,0.0,0.0,0.0,166.394,0.0
2000,scenario_1,191.267,191.267,0.0,0.0,0.0,0.0,0.0,0.0,191.267,0.0
2001,scenario_1,16.895,343.0041879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,16.894999999999982,-1.7763568394002505e-14
2002,scenario_1,146.649,472.75818795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,146.649,0.0
2003,scenario_1,126.506,452.6151879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,126.50599999999997,-2.842170943040401e-14
2004,scenario_1,141.789,453.8243577518699,0.0,0.0,0.0,0.0,312.0353577518699,0.0,141.789,0.0
2005,scenario_1,129.156,129.156,0.0,0.0,0.0,0.0,0.0,0.0,129.156,0.0
2006,scenario_1,136.912,436.20658114687933,0.0,0.0,0.0,0.0,299.2945811468793,0.0,136.91200000000003,2.842170943040401e-14
2007,scenario_1,146.786,146.786,0.0,0.0,0.0,0.0,0.0,0.0,146.786,0.0
2008,scenario_1,211.973,175.31789533993637,36.65510466006364,0.0,0.0,0.0,0.0,0.0,211.973,0.0
2009,scenario_1,197.044,44.38971113333963,8.285957322563803,0.0,144.36833154409658,0.0,0.0,0.0,197.044,0.0
2010,scenario_1,228.788,0.0,0.0,0.0,228.788,0.0,0.0,0.0,228.788,0.0
2011,scenario_1,210.166,0.0,0.0,0.0,210.166,0.0,0.0,0.0,210.166,0.0
2012,scenario_1,171.153,0.0,0.0,0.0,171.153,0.0,0.0,0.0,171.153,0.0
2013,scenario_1,136.399,0.0,0.0,0.0,136.399,0.0,0.0,0.0,136.399,0.0
2014,scenario_1,85.356,0.0,0.0,0.0,85.356,0.0,0.0,0.0,85.356,0.0
2015,scenario_1,52.182,0.0,0.0,0.0,52.182,0.0,0.0,0.0,52.182,0.0
2016,scenario_1,33.696,0.0,0.0,0.0,33.696,0.0,0.0,0.0,33.696,0.0
2017,scenario_1,44.305,0.0,0.0,0.0,44.305,0.0,0.0,0.0,44.305,0.0
2018,scenario_1,47.522,0.0,0.0,0.0,47.522,0.0,0.0,0.0,47.522,0.0
2019,scenario_1,46.475,0.0,0.0,0.0,46.475,0.0,0.0,0.0,46.475,0.0
2020,scenario_1,60.794,0.0,0.0,0.0,60.794,0.0,0.0,0.0,60.794,0.0
2021,scenario_1,66.849,0.0,0.0,0.0,66.849,0.0,0.0,0.0,66.849,0.0
2022,scenario_1,136.004,14.289689012601055,0.0,0.0,121.71431098739893,0.0,0.0,0.0,136.004,0.0
2023,scenario_1,22.757,22.757,0.0,0.0,0.0,0.0,0.0,0.0,22.757,0.0
2024,scenario_1,255.167,255.167,0.0,0.0,0.0,0.0,0.0,0.0,255.167,0.0
2025,scenario_1,218.727,218.727,0.0,0.0,0.0,0.0,0.0,0.0,218.727,0.0
2026,scenario_1,133.908,460.01718795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,133.90800000000002,2.842170943040401e-14
2027,scenario_1,124.371,450.4801879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,124.37099999999998,-1.4210854715202004e-14
2028,scenario_1,124.906,451.01518795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,124.906,0.0
2029,scenario_1,100.496,426.6051879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,100.49599999999998,-1.4210854715202004e-14
2030,scenario_1,102.802,360.77832502312,0.0,0.0,0.0,0.0,257.97632502311995,0.0,102.80200000000002,1.4210854715202004e-14
2031,scenario_1,151.472,151.472,0.0,0.0,0.0,0.0,0.0,0.0,151.472,0.0
2032,scenario_1,145.216,145.216,0.0,0.0,0.0,0.0,0.0,0.0,145.216,0.0
2033,scenario_1,174.726,40.57718718089413,0.0,0.0,134.14881281910587,0.0,0.0,0.0,174.726,0.0
2034,scenario_1,261.952,0.0,0.0,0.0,261.952,0.0,0.0,0.0,261.952,0.0
2035,scenario_1,27.497,0.0,0.0,0.0,27.497,0.0,0.0,0.0,27.497,0.0
2036,scenario_1,244.287,0.0,0.0,0.0,244.287,0.0,0.0,0.0,244.287,0.0
2037,scenario_1,142.096,0.0,0.0,0.0,142.096,0.0,0.0,0.0,142.096,0.0
2038,scenario_1,48.761,0.0,0.0,0.0,48.761,0.0,0.0,0.0,48.761,0.0
2039,scenario_1,16.986,0.0,0.0,0.0,16.986,0.0,0.0,0.0,16.986,0.0
2040,scenario_1,16.653,0.0,0.0,0.0,16.653,0.0,0.0,0.0,16.653,0.0
2041,scenario_1,23.833,0.0,0.0,0.0,23.833,0.0,0.0,0.0,23.833,0.0
2042,scenario_1,40.335,0.0,0.0,0.0,40.335,0.0,0.0,0.0,40.335,0.0
2043,scenario_1,42.093,0.0,0.0,0.0,42.093,0.0,0.0,0.0,42.093,0.0
2044,scenario_1,48.806,0.0,0.0,0.0,48.806,0.0,0.0,0.0,48.806,0.0
2045,scenario_1,66.515,0.0,0.0,0.0,66.515,0.0,0.0,0.0,66.515,0.0
2046,scenario_1,132.517,14.900856974443464,0.0,0.0,117.61614302555654,0.0,0.0,0.0,132.517,0.0
2047,scenario_1,221.457,137.03258801595123,0.0,0.0,84.42441198404876,0.0,0.0,0.0,221.457,0.0
2048,scenario_1,260.174,260.174,0.0,0.0,0.0,0.0,0.0,0.0,260.174,0.0
2049,scenario_1,228.401,228.401,0.0,0.0,0.0,0.0,0.0,0.0,228.401,0.0
2050,scenario_1,169.781,495.89018795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,169.781,0.0
2051,scenario_1,128.255,454.36418795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,128.255,0.0
2052,scenario_1,101.483,427.59218795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,101.483,0.0
2053,scenario_1,108.194,434.30318795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,108.19400000000002,1.4210854715202004e-14
2054,scenario_1,117.233,117.233,0.0,0.0,0.0,0.0,0.0,0.0,117.233,0.0
2055,scenario_1,126.603,126.603,0.0,0.0,0.0,0.0,0.0,0.0,126.603,0.0
2056,scenario_1,14.719,180.5128230155968,0.0,0.0,0.0,0.0,165.79382301559681,0.0,14.718999999999994,-5.329070518200751e-15
2057,scenario_1,188.262,41.63217949597924,59.248212271563624,0.0,87.38160823245714,0.0,0.0,0.0,188.262,0.0
2058,scenario_1,255.671,0.0,68.47347750276447,0.0,187.19752249723552,0.0,0.0,0.0,255.671,0.0
2059,scenario_1,266.586,0.0,0.0,0.0,266.586,0.0,0.0,0.0,266.586,0.0
2060,scenario_1,241.134,0.0,0.0,0.0,241.134,0.0,0.0,0.0,241.134,0.0
