Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
476,888248.3120000002,932660.7276000002,979293.7639800002,1028258.4521790002,1079671.3747879504,1133654.943527348,1190337.6907037154,1249854.5752389012,1312347.3040008463,1377964.6692008886,1446862.902660933,1519206.0477939798,1595166.350183679,1674924.667692863,1758670.9010775064,1846604.4461313817,1938934.6684379505,2035881.4018598483,2137675.4719528407,2244559.245550483
477,1006799.5599999999,1057139.538,1109996.5149,1165496.340645,1223771.1576772502,1284959.7155611129,1349207.7013391685,1416668.0864061269,1487501.4907264332,1561876.565262755,1639970.3935258926,1721968.9132021875,1808067.358862297,1898470.726805412,1993394.2631456826,2093063.976302967,2197717.1751181153,2307603.033874021,2422983.185567722,2544132.3448461085
478,1055682.4899999998,1108466.6145,1163889.9452249997,1222084.4424862498,1283188.6646105624,1347348.0978410908,1414715.5027331454,1485451.2778698027,1559723.8417632927,1637710.0338514575,1719595.5355440304,1805575.312321232,1895854.0779372936,1990646.7818341583,2090179.1209258665,2194688.07697216,2304422.4808207676,2419643.6048618066,2540625.7851048964,2667657.074360142
479,979958.4689999999,1028956.3924499999,1080404.2120725,1134424.422676125,1191145.6438099314,1250702.9260004282,1313238.0723004495,1378899.975915472,1447844.9747112456,1520237.223446808,1596249.0846191484,1676061.5388501058,1759864.6157926114,1847857.846582242,1940250.7389113542,2037263.2758569221,2139126.4396497677,2246082.7616322567,2358386.899713869,2476306.2446995634
480,638913.7440000001,670859.4312000001,704402.4027600001,739622.5228980002,776603.6490429002,815433.8314950453,856205.5230697975,899015.7992232875,943966.5891844518,991164.9186436746,1040723.1645758583,1092759.3228046512,1147397.288944884,1204767.1533921282,1265005.5110617345,1328255.7866148215,1394668.5759455625,1464402.0047428408,1537622.1049799826,1614503.2102289821
481,580593.2330000002,609622.8946500003,640104.0393825003,672109.2413516253,705714.7034192067,741000.4385901671,778050.4605196754,816952.9835456592,857800.6327229423,900690.6643590893,945725.1975770438,993011.4574558961,1042662.030328691,1094795.1318451255,1149534.888437382,1207011.6328592512,1267362.2145022135,1330730.3252273244,1397266.8414886906,1467130.1835631253
482,602364.6560000001,632482.8888000001,664107.0332400001,697312.3849020002,732178.0041471003,768786.9043544553,807226.2495721781,847587.562050787,889966.9401533264,934465.2871609927,981188.5515190423,1030247.9790949946,1081760.3780497443,1135848.3969522316,1192640.8167998432,1252272.8576398357,1314886.5005218273,1380630.8255479187,1449662.3668253147,1522145.4851665806
483,603114.035,633269.73675,664933.2235875,698179.8847668751,733088.879005219,769743.32295548,808230.4891032539,848642.0135584166,891074.1142363375,935627.8199481544,982409.2109455621,1031529.6714928403,1083106.1550674825,1137261.4628208566,1194124.5359618994,1253830.7627599947,1316522.300897994,1382348.415942894,1451465.8367400386,1524039.128577041
484,620698.933,651733.87965,684320.5736325,718536.602314125,754463.4324298314,792186.604051323,831795.9342538891,873385.7309665836,917055.0175149129,962907.7683906585,1011053.1568101915,1061605.8146507011,1114686.1053832362,1170420.4106523981,1228941.431185018,1290388.502744269,1354907.9278814823,1422653.3242755567,1493785.9904893343,1568475.2900138013
485,638556.852,670484.6945999999,704008.92933,739209.3757965,776169.8445863251,814978.3368156414,855727.2536564235,898513.6163392448,943439.2971562069,990611.2620140173,1040141.8251147182,1092148.9163704542,1146756.362188977,1204094.180298426,1264298.8893133474,1327513.8337790146,1393889.5254679653,1463584.0017413637,1536763.2018284318,1613601.3619198538
486,492982.98899999994,517632.13844999997,543513.7453724999,570689.432641125,599223.9042731813,629185.0994868404,660644.3544611825,693676.5721842416,728360.4007934537,764778.4208331264,803017.3418747827,843168.2089685219,885326.6194169481,929592.9503877955,976072.5979071853,1024876.2278025447,1076120.039192672,1129926.0411523054,1186422.3432099207,1245743.460370417
487,398888.2140000001,418832.6247000001,439774.25593500014,461762.96873175015,484851.1171683377,509093.67302675464,534548.3566780924,561275.774511997,589339.5632375969,618806.5413994767,649746.8684694506,682234.2118929231,716345.9224875694,752163.2186119478,789771.3795425453,829259.9485196726,870722.9459456562,914259.0932429391,959972.047905086,1007970.6503003405
488,445336.96000000014,467603.80800000014,490983.99840000016,515533.1983200002,541309.8582360003,568375.3511478003,596794.1187051904,626633.82464045,657965.5158724724,690863.7916660961,725406.9812494009,761677.3303118709,799761.1968274645,839749.2566688379,881736.7195022798,925823.5554773938,972114.7332512634,1020720.4699138267,1071756.493409518,1125344.318079994
489,483809.783,508000.27215000003,533400.2857575,560070.300045375,588073.8150476438,617477.5058000261,648351.3810900274,680768.9501445288,714807.3976517553,750547.7675343431,788075.1559110602,827478.9137066132,868852.859391944,912295.5023615413,957910.2774796184,1005805.7913535994,1056096.0809212793,1108900.8849673434,1164345.9292157104,1222563.225676496
490,517469.64800000004,543343.1304,570510.2869200001,599035.8012660001,628987.5913293002,660436.9708957652,693458.8194405535,728131.7604125813,764538.3484332103,802765.2658548708,842903.5291476144,885048.7056049951,929301.1408852449,975766.1979295072,1024554.5078259828,1075782.233217282,1129571.344878146,1186049.9121220533,1245352.4077281558,1307620.028114564
491,516403.3840000001,542223.5532000001,569334.7308600001,597801.4674030001,627691.5407731502,659076.1178118078,692029.9237023982,726631.4198875182,762962.990881894,801111.1404259888,841166.6974472882,883225.0323196526,927386.2839356354,973755.5981324172,1022443.3780390382,1073565.54694099,1127243.8242880395,1183606.0155024417,1242786.3162775636,1304925.6320914421
492,530950.386,557497.9053000001,585372.800565,614641.4405932501,645373.5126229126,677642.1882540584,711524.2976667613,747100.5125500994,784455.5381776044,823678.3150864847,864862.2308408088,908105.3423828493,953510.6095019919,1001186.1399770916,1051245.4469759462,1103807.7193247436,1158998.1052909805,1216948.0105555297,1277795.4110833062,1341685.1816374718
493,557794.084,585683.7882000001,614967.9776100001,645716.3764905,678002.1953150252,711902.3050807765,747497.4203348153,784872.2913515561,824115.9059191339,865321.7012150907,908587.7862758451,954017.1755896375,1001718.0343691194,1051803.9360875755,1104394.1328919544,1159613.839536552,1217594.5315133797,1278474.2580890488,1342397.9709935011,1409517.8695431764
494,560750.241,588787.75305,618227.1407025,649138.4977376251,681595.4226245064,715675.1937557318,751458.9534435184,789031.9011156943,828483.4961714791,869907.6709800531,913403.0545290557,959073.2072555085,1007026.8676182841,1057378.2109991983,1110247.1215491584,1165759.4776266164,1224047.451507947,1285249.8240833445,1349512.3152875118,1416987.9310518876
495,503253.219,528415.87995,554836.6739475,582578.5076448751,611707.4330271188,642292.8046784749,674407.4449123986,708127.8171580186,743534.2080159195,780710.9184167155,819746.4643375513,860733.7875544289,903770.4769321504,948959.000778758,996406.9508176959,1046227.2983585808,1098538.6632765096,1153465.5964403353,1211138.876262352,1271695.8200754698
496,491376.15700000006,515944.9648500001,541742.2130925001,568829.3237471251,597270.7899344815,627134.3294312055,658491.0459027658,691415.5981979042,725986.3781077994,762285.6970131894,800399.9818638489,840419.9809570414,882440.9800048935,926563.0290051382,972891.1804553953,1021535.739478165,1072612.5264520731,1126243.152774677,1182555.3104134107,1241683.0759340816
497,487478.24400000006,511852.1562000001,537444.76401,564317.0022105002,592532.8523210252,622159.4949370765,653267.4696839304,685930.8431681269,720227.3853265332,756238.7545928599,794050.692322503,833753.2269386281,875440.8882855596,919212.9326998376,965173.5793348296,1013432.2583015711,1064103.8712166497,1117309.064777482,1173174.5180163563,1231833.2439171742
498,524672.9960000002,550906.6458000002,578451.9780900002,607374.5769945002,637743.3058442253,669630.4711364367,703111.9946932585,738267.5944279215,775180.9741493175,813940.0228567835,854637.0239996226,897368.8751996037,942237.318959584,989349.1849075633,1038816.6441529415,1090757.4763605888,1145295.350178618,1202560.117687549,1262688.1235719265,1325822.529750523
499,682415.819,716536.6099500001,752363.4404475001,789981.6124698751,829480.6930933689,870954.7277480374,914502.4641354394,960227.5873422114,1008238.966709322,1058650.915044788,1111583.4607970275,1167162.633836879,1225520.765528723,1286796.8038051592,1351136.6439954173,1418693.4761951882,1489628.1500049473,1564109.557505195,1642315.0353804547,1724430.7871494778
500,863382.0920000001,906551.1966000001,951878.7564300001,999472.6942515002,1049446.3289640753,1101918.645412279,1157014.577682893,1214865.3065670377,1275608.5718953898,1339389.0004901593,1406358.4505146672,1476676.3730404007,1550510.1916924207,1628035.701277042,1709437.4863408941,1794909.360657939,1884654.8286908357,1978887.5701253777,2077831.9486316466,2181723.5460632294
501,975649.0499999999,1024431.5025,1075653.077625,1129435.73150625,1185907.5180815626,1245202.893985641,1307463.038684923,1372836.190619169,1441478.0001501276,1513551.9001576342,1589229.4951655157,1668690.9699237917,1752125.5184199815,1839731.7943409805,1931718.3840580296,2028304.3032609313,2129719.518423978,2236205.494345177,2348015.7690624357,2465416.557515558
502,1060363.859,1113382.05195,1169051.1545475,1227503.712274875,1288878.897888619,1353322.84278305,1420988.9849222025,1492038.4341683127,1566640.3558767284,1644972.3736705647,1727220.9923540931,1813582.0419717978,1904261.1440703878,1999474.2012739074,2099447.911337603,2204420.306904483,2314641.3222497073,2430373.3883621925,2551892.057780302,2679486.660669318
503,970380.4950000001,1018899.5197500002,1069844.4957375003,1123336.7205243753,1179503.556550594,1238478.734378124,1300402.6710970302,1365422.8046518818,1433693.9448844758,1505378.6421286997,1580647.5742351345,1659679.9529468915,1742663.9505942361,1829797.1481239481,1921287.0055301457,2017351.3558066532,2118218.9235969856,2224129.869776835,2335336.3632656764,2452103.181428961
504,718316.013,754231.81365,791943.4043325001,831540.5745491252,873117.6032765815,916773.4834404106,962612.1576124312,1010742.7654930528,1061279.9037677054,1114343.8989560907,1170061.0939038952,1228564.14859909,1289992.3560290446,1354491.973830497,1422216.572522022,1493327.4011481232,1567993.771205529,1646393.4597658059,1728713.132754096,1815148.7893918012
505,595600.5329999999,625380.55965,656649.5876325,689482.0670141251,723956.1703648313,760153.978883073,798161.6778272266,838069.761718588,879973.2498045174,923971.9122947432,970170.5079094805,1018679.0333049545,1069612.9849702024,1123093.6342187126,1179248.3159296482,1238210.7317261307,1300121.268312437,1365127.331728059,1433383.698314462,1505052.8832301854
506,603589.8309999999,633769.3225499999,665457.7886774999,698730.678111375,733667.2120169437,770350.572617791,808868.1012486806,849311.5063111146,891777.0816266704,936365.9357080039,983184.2324934041,1032343.4441180744,1083960.6163239782,1138158.6471401772,1195066.5794971862,1254819.9084720456,1317560.9038956477,1383438.9490904303,1452610.8965449517,1525241.4413721994
507,636202.9800000001,668013.1290000001,701413.7854500001,736484.4747225002,773308.6984586252,811974.1333815566,852572.8400506345,895201.4820531661,939961.5561558246,986959.6339636157,1036307.6156617965,1088122.9964448866,1142529.146267131,1199655.6035804874,1259638.3837595119,1322620.3029474877,1388751.318094862,1458188.8839996052,1531098.3281995854,1607653.2446095648
508,658826.029,691767.33045,726355.6969725,762673.481821125,800807.1559121814,840847.5137077905,882889.88939318,927034.3838628391,973386.1030559811,1022055.4082087801,1073158.1786192192,1126816.0875501803,1183156.8919276893,1242314.7365240739,1304430.4733502776,1369651.9970177915,1438134.596868681,1510041.3267121152,1585543.393047721,1664820.5627001072
509,675978.992,709777.9416,745266.83868,782530.1806140001,821656.6896447001,862739.5241269352,905876.500333282,951170.3253499462,998728.8416174435,1048665.2836983157,1101098.5478832314,1156153.4752773931,1213961.149041263,1274659.206493326,1338392.1668179925,1405311.7751588922,1475577.3639168367,1549356.2321126785,1626824.0437183124,1708165.2459042284
510,683671.7270000002,717855.3133500002,753748.0790175003,791435.4829683753,831007.2571167941,872557.6199726339,916185.5009712656,961994.776019829,1010094.5148208204,1060599.2405618615,1113629.2025899545,1169310.6627194523,1227776.195855425,1289165.0056481964,1353623.2559306063,1421304.4187271367,1492369.6396634933,1566988.1216466683,1645337.5277290016,1727604.404115452
511,452476.05000000016,475099.8525000002,498854.84512500017,523797.5873812502,549987.4667503128,577486.8400878285,606361.1820922199,636679.241196831,668513.2032566725,701938.8634195061,737035.8065904814,773887.5969200056,812581.976766006,853211.0756043063,895871.6293845216,940665.2108537478,987698.471396435,1037083.3949662569,1088937.5647145698,1143384.4429502985
512,431268.47600000014,452831.8998000002,475473.49479000014,499247.16952950024,524209.5280059753,550420.0044062741,577941.0046265878,606838.0548579172,637179.9576008131,669038.9554808538,702490.9032548964,737615.4484176413,774496.2208385235,813221.0318804496,853882.0834744722,896576.1876481959,941404.9970306056,988475.246882136,1037899.0092262427,1089793.959687555
513,457581.46200000006,480460.5351000001,504483.5618550001,529707.7399477501,556193.1269451376,584002.7832923946,613202.9224570143,643863.068579865,676056.2220088583,709859.0331093014,745351.9847647664,782619.5840030047,821750.5632031551,862838.0913633128,905979.9959314786,951278.9957280526,998842.9455144551,1048785.092790178,1101224.3474296867,1156285.5648011712
514,491049.8460000001,515602.3383000001,541382.4552150001,568451.5779757502,596874.1568745377,626717.8647182647,658053.7579541779,690956.4458518868,725504.2681444811,761779.4815517053,799868.4556292905,839861.8784107551,881854.9723312929,925947.7209478576,972245.1069952506,1020857.3623450132,1071900.2304622638,1125495.241985377,1181770.0040846458,1240858.5042888783
515,537112.5310000001,563968.1575500001,592166.5654275,621774.8936988752,652863.638383819,685506.8203030099,719782.1613181605,755771.2693840686,793559.832853272,833237.8244959356,874899.7157207323,918644.701506769,964576.9365821076,1012805.783411213,1063446.0725817739,1116618.3762108625,1172449.2950214054,1231071.7597724758,1292625.3477610997,1357256.6151491548
516,497127.52900000004,521983.9054500001,548083.1007225,575487.2557586251,604261.6185465564,634474.6994738843,666198.4344475785,699508.3561699574,734483.7739784553,771207.9626773781,809768.360811247,850256.7788518094,892769.6177944,937408.09868412,984278.5036183262,1033492.4287992425,1085167.0502392044,1139425.4027511647,1196396.672888723,1256216.5065331594
517,529080.04,555534.042,583310.7441,612476.2813050001,643100.0953702502,675255.1001387627,709017.8551457009,744468.7479029859,781692.1852981353,820776.7945630421,861815.6342911941,904906.4160057539,950151.7368060417,997659.3236463438,1047542.2898286611,1099919.4043200943,1154915.374536099,1212661.143262904,1273294.200426049,1336958.9104473516
518,557938.928,585835.8744,615127.6681199999,645884.051526,678178.2541023,712087.1668074152,747691.5251477859,785076.1014051753,824329.906475434,865546.4017992057,908823.721889166,954264.9079836244,1001978.1533828056,1052077.061051946,1104680.9141045434,1159914.9598097706,1217910.707800259,1278806.2431902722,1342746.5553497856,1409883.8831172753
519,507270.39900000015,532633.9189500002,559265.6148975001,587228.8956423752,616590.340424494,647419.8574457188,679790.8503180047,713780.3928339051,749469.4124756003,786942.8830993803,826290.0272543493,867604.5286170669,910984.7550479203,956533.9928003163,1004360.6924403323,1054578.727062349,1107307.6634154662,1162673.0465862397,1220806.6989155516,1281847.0338613293
520,493500.351,518175.3685500001,544084.1369775,571288.3438263751,599852.7610176939,629845.3990685786,661337.6690220076,694404.5524731079,729124.7800967634,765581.0191016016,803860.0700566816,844053.0735595158,886255.7272374916,930568.5135993663,977096.9392793347,1025951.7862433015,1077249.3755554664,1131111.8443332398,1187667.436549902,1247050.8083773972
521,508250.1820000001,533662.6911000002,560345.8256550002,588363.1169377501,617781.2727846378,648670.3364238697,681103.8532450632,715159.0459073164,750916.9982026821,788462.8481128163,827885.9905184571,869280.29004438,912744.3045465992,958381.5197739291,1006300.5957626257,1056615.625550757,1109446.4068282947,1164918.7271697095,1223164.6635281951,1284322.896704605
522,505745.2930000001,531032.5576500002,557584.1855325002,585463.3948091252,614736.5645495815,645473.3927770606,677747.0624159137,711634.4155367094,747216.1363135449,784576.9431292221,823805.7902856832,864996.0797999675,908245.8837899659,953658.1779794643,1001341.0868784375,1051408.1412223596,1103978.5482834773,1159177.4756976513,1217136.349482534,1277993.1669566608
523,548034.039,575435.74095,604207.5279975,634417.9043973751,666138.7996172438,699445.7395981061,734418.0265780115,771138.927906912,809695.8743022577,850180.6680173705,892689.701418239,937324.1864891511,984190.3958136088,1033399.9156042892,1085069.9113845038,1139323.406953729,1196289.5773014154,1256104.0561664863,1318909.2589748106,1384854.7219235513
524,871117.1100000001,914672.9655000002,960406.6137750001,1008426.9444637502,1058848.291686938,1111790.7062712847,1167380.241584849,1225749.2536640915,1287036.7163472963,1351388.552164661,1418957.9797728942,1489905.8787615388,1564401.1726996158,1642621.2313345969,1724752.292901327,1810989.9075463933,1901539.4029237127,1996616.3730698985,2096447.1917233935,2201269.5513095637
525,1012062.498,1062665.6229,1115798.904045,1171588.8492472502,1230168.2917096128,1291676.7062950935,1356260.5416098482,1424073.5686903407,1495277.2471248577,1570041.1094811007,1648543.1649551557,1730970.3232029136,1817518.8393630595,1908394.7813312125,2003814.5203977732,2104005.246417662,2209205.508738545,2319665.7841754723,2435649.073384246,2557431.5270534586
526,1054869.4570000002,1107612.9298500002,1162993.5763425003,1221143.2551596253,1282200.4179176067,1346310.438813487,1413625.9607541615,1484307.2587918697,1558522.6217314631,1636448.7528180364,1718271.1904589382,1804184.7499818853,1894393.9874809796,1989113.6868550286,2088569.3711977804,2192997.8397576697,2302647.7317455527,2417780.1183328307,2538669.124249472,2665602.5804619463
527,997937.3069999999,1047834.17235,1100225.8809675,1155237.1750158751,1212999.033766669,1273648.9854550024,1337331.4347277526,1404198.0064641403,1474407.9067873473,1548128.3021267147,1625534.7172330504,1706811.4530947031,1792152.0257494384,1881759.6270369103,1975847.608388756,2074639.988808194,2178371.9882486034,2287290.587661034,2401655.1170440856,2521737.8728962904
528,736750.599,773588.12895,812267.5353975,852880.9121673751,895524.957775744,940301.2056645312,987316.2659477579,1036682.0792451458,1088516.1832074032,1142941.9923677733,1200089.091986162,1260093.54658547,1323098.2239147436,1389253.135110481,1458715.7918660052,1531651.5814593055,1608234.1605322706,1688645.8685588844,1773078.1619868285,1861732.0700861702
529,559002.9269999999,586953.07335,616300.7270175,647115.763368375,679471.5515367938,713445.1291136335,749117.3855693152,786573.254847781,825901.91759017,867197.0134696786,910556.8641431625,956084.7073503206,1003888.9427178368,1054083.3898537287,1106787.5593464153,1162126.9373137362,1220233.2841794228,1281244.948388394,1345307.1958078137,1412572.5555982045
530,601344.8050000002,631412.0452500002,662982.6475125002,696131.7798881253,730938.3688825316,767485.2873266583,805859.5516929912,846152.5292776407,888460.1557415228,932883.163528599,979527.3217050289,1028503.6877902804,1079928.8721797946,1133925.3157887843,1190621.5815782237,1250152.6606571348,1312660.2936899916,1378293.3083744913,1447207.9737932158,1519568.3724828768
531,616917.081,647762.9350500001,680151.0818025001,714158.6358926251,749866.5676872564,787359.8960716192,826727.8908752003,868064.2854189603,911467.4996899083,957040.8746744038,1004892.918408124,1055137.5643285303,1107894.442544957,1163289.1646722048,1221453.622905815,1282526.3040511059,1346652.619253661,1413985.2502163444,1484684.5127271614,1558918.7383635198
532,632903.1750000002,664548.3337500002,697775.7504375002,732664.5379593753,769297.7648573441,807762.6531002114,848150.785755222,890558.325042983,935086.2412951322,981840.553359889,1030932.5810278833,1082479.2100792776,1136603.1705832416,1193433.3291124036,1253104.995568024,1315760.2453464253,1381548.2576137464,1450625.6704944337,1523156.9540191556,1599314.8017201135
533,623370.8360000002,654539.3778000002,687266.3466900003,721629.6640245004,757711.1472257255,795596.7045870118,835376.5398163624,877145.3668071806,921002.6351475395,967052.7669049166,1015405.4052501624,1066175.6755126705,1119484.4592883042,1175458.6822527195,1234231.6163653557,1295943.1971836234,1360740.3570428044,1428777.3748949447,1500216.243639692,1575227.055821677
534,619775.781,650764.57005,683302.7985525,717467.938480125,753341.3354041313,791008.402174338,830558.8222830549,872086.7633972077,915691.101567068,961475.6566454215,1009549.4394776926,1060026.9114515772,1113028.2570241562,1168679.669875364,1227113.6533691324,1288469.336037589,1352892.8028394685,1420537.442981442,1491564.315130514,1566142.53088704
535,398284.0710000001,418198.27455000015,439108.18827750016,461063.5976913752,484116.77757594397,508322.6164547412,533738.7472774783,560425.6846413523,588446.9688734198,617869.3173170908,648762.7831829455,681200.9223420927,715260.9684591974,751024.0168821573,788575.2177262652,828003.9786125786,869404.1775432074,912874.3864203679,958518.1057413862,1006444.0110284557
536,426285.38800000004,447599.6574000001,469979.64027000003,493478.6222835001,518152.55339767516,544060.1810675589,571263.190120937,599826.3496269837,629817.667108333,661308.5504637497,694373.9779869372,729092.676886284,765547.3107305983,803824.6762671282,844015.9100804847,886216.7055845091,930527.5408637343,977053.9179069212,1025906.6138022672,1077201.9444923808
537,497346.30700000003,522213.6223500001,548324.3034675,575740.5186408751,604527.5445729189,634753.9218015649,666491.6178916432,699816.1987862253,734807.0087255366,771547.3591618135,810124.7271199041,850630.9634758994,893162.5116496944,937820.6372321792,984711.6690937883,1033947.2525484777,1085644.6151759014,1139926.8459346967,1196923.1882314314,1256769.3476430033
538,510987.77599999995,536537.1648,563364.02304,591532.224192,621108.8354016001,652164.2771716801,684772.4910302642,719011.1155817774,754961.6713608663,792709.7549289096,832345.242675355,873962.5048091229,917660.6300495791,963543.6615520581,1011720.8446296611,1062306.8868611443,1115422.2312042012,1171193.3427644116,1229753.009902632,1291240.6603977638
539,504537.805,529764.69525,556252.9300125,584065.5765131251,613268.8553387814,643932.2981057204,676128.9130110065,709935.3586615568,745432.1265946347,782703.7329243665,821838.9195705848,862930.8655491141,906077.4088265699,951381.2792678984,998950.3432312934,1048897.8603928583,1101342.753412501,1156409.8910831262,1214230.3856372824,1274941.9049191468
540,511599.4710000001,537179.4445500001,564038.4167775001,592240.3376163752,621852.3544971939,652944.9722220537,685592.2208331564,719871.8318748142,755865.423468555,793658.6946419828,833341.6293740819,875008.710842786,918759.1463849255,964697.1037041717,1012931.9588893804,1063578.5568338495,1116757.4846755418,1172595.3589093192,1231225.126854785,1292786.3831975244
541,488710.799,513146.33895,538803.6558975,565743.8386923751,594031.0306269939,623732.5821583436,654919.2112662608,687665.1718295738,722048.4304210526,758150.8519421052,796058.3945392105,835861.3142661711,877654.3799794797,921537.0989784537,967613.9539273764,1015994.6516237453,1066794.3842049325,1120134.1034151793,1176140.8085859383,1234947.8490152352
542,561135.148,589191.9054,618651.5006700001,649584.0757035001,682063.2794886752,716166.443463109,751974.7656362645,789573.5039180777,829052.1791139817,870504.7880696807,914030.0274731647,959731.528846823,1007718.1052891643,1058104.0105536226,1111009.211081304,1166559.671635369,1224887.6552171374,1286132.0379779944,1350438.639876894,1417960.5718707389
543,507654.4480000001,533037.1704000001,559689.0289200001,587673.4803660002,617057.1543843002,647910.0121035153,680305.5127086911,714320.7883441256,750036.8277613319,787538.6691493986,826915.6026068685,868261.382737212,911674.4518740727,957258.1744677763,1005121.0831911652,1055377.1373507236,1108145.9942182596,1163553.2939291727,1221730.9586256314,1282817.506556913
544,488471.10800000007,512894.6634000001,538539.3965700001,565466.3663985002,593739.6847184252,623426.6689543466,654598.0024020638,687327.9025221671,721694.2976482754,757779.0125306892,795667.9631572237,835451.3613150849,877223.9293808392,921085.1258498812,967139.3821423753,1015496.3512494942,1066271.1688119688,1119584.7272525674,1175563.9636151956,1234342.1617959556
545,483403.26000000007,507573.42300000007,532952.0941500001,559599.6988575001,587579.6838003752,616958.667990394,647806.6013899137,680196.9314594094,714206.7780323799,749917.1169339989,787412.9727806989,826783.6214197339,868122.8024907206,911528.9426152566,957105.3897460196,1004960.6592333207,1055208.6921949866,1107969.126804736,1163367.5831449728,1221535.9623022217
546,497020.348,521871.3654,547964.93367,575363.1803535001,604131.3393711752,634337.906339734,666054.8016567207,699357.5417395567,734325.4188265345,771041.6897678613,809593.7742562543,850073.4629690672,892577.1361175205,937205.9929233966,984066.2925695665,1033269.6071980449,1084933.087557947,1139179.7419358445,1196138.7290326366,1255945.6654842687
547,564962.442,593210.5641000001,622871.092305,654014.6469202501,686715.3792662626,721051.1482295758,757103.7056410547,794958.8909231074,834706.8354692628,876442.177242726,920264.2861048623,966277.5004101055,1014591.3754306108,1065320.9442021414,1118586.9914122487,1174516.3409828611,1233242.158032004,1294904.2659336044,1359649.4792302845,1427631.9531917989
548,935848.0920000002,982640.4966000002,1031772.5214300002,1083361.1475015003,1137529.2048765754,1194405.6651204042,1254125.9483764246,1316832.2457952457,1382673.858085008,1451807.5509892586,1524397.9285387215,1600617.8249656577,1680648.7162139406,1764681.152024638,1852915.2096258698,1945560.9701071635,2042839.0186125215,2144980.969543148,2252230.018020305,2364841.518921321
549,1025296.5700000002,1076561.3985000001,1130389.4684250003,1186908.9418462503,1246254.388938563,1308567.1083854912,1373995.4638047658,1442695.2369950041,1514829.9988447544,1590571.4987869922,1670100.0737263418,1753605.0774126588,1841285.331283292,1933349.5978474568,2030017.0777398297,2131517.9316268214,2238093.828208162,2349998.5196185703,2467498.445599499,2590873.3678794745
550,1074855.8730000001,1128598.6666500003,1185028.5999825,1244280.0299816253,1306494.0314807068,1371818.7330547422,1440409.6697074792,1512430.1531928533,1588051.660852496,1667454.243895121,1750826.9560898768,1838368.3038943708,1930286.7190890894,2026801.0550435442,2128141.1077957214,2234548.1631855075,2346275.5713447826,2463589.3499120222,2586768.8174076234,2716107.258278005
551,976812.3290000001,1025652.9454500002,1076935.5927225002,1130782.3723586253,1187321.4909765567,1246687.5655253846,1309021.9438016538,1374473.0409917366,1443196.6930413235,1515356.5276933897,1591124.354078059,1670680.5717819622,1754214.6003710604,1841925.3303896135,1934021.5969090944,2030722.6767545494,2132258.8105922765,2238871.7511218907,2350815.338677985,2468356.1056118845
552,632720.4759999999,664356.4997999999,697574.3247899999,732453.0410295,769075.6930809751,807529.4777350238,847905.951621775,890301.2492028639,934816.311663007,981557.1272461575,1030634.9836084653,1082166.7327888887,1136275.069428333,1193088.82289975,1252743.2640447374,1315380.4272469745,1381149.448609323,1450206.9210397892,1522717.2670917788,1598853.130446368
553,577664.8540000002,606548.0967000002,636875.5015350002,668719.2766117502,702155.2404423378,737263.0024644547,774126.1525876776,812832.4602170615,853474.0832279145,896147.7873893103,940955.1767587758,988002.9355967146,1037403.0823765504,1089273.236495378,1143736.898320147,1200923.7432361546,1260969.930397962,1324018.4269178603,1390219.3482637533,1459730.315676941
554,605373.831,635642.52255,667424.6486775001,700795.881111375,735835.6751669439,772627.4589252912,811258.8318715558,851821.7734651335,894412.8621383902,939133.5052453098,986090.1805075753,1035394.6895329541,1087164.4240096018,1141522.645210082,1198598.7774705861,1258528.7163441156,1321455.1521613214,1387527.9097693875,1456904.3052578568,1529749.52052075
555,611950.317,642547.8328500001,674675.2244925001,708408.9857171251,743829.4350029815,781020.9067531306,820071.9520907871,861075.5496953265,904129.3271800928,949335.7935390975,996802.5832160524,1046642.7123768551,1098974.847995698,1153923.590395483,1211619.769915257,1272200.75841102,1335810.796331571,1402601.3361481496,1472731.402955557,1546367.9731033351
556,655640.019,688422.01995,722843.1209475,758985.276994875,796934.5408446189,836781.2678868499,878620.3312811924,922551.347845252,968678.9152375147,1017112.8609993905,1067968.50404936,1121366.929251828,1177435.2757144195,1236307.0395001406,1298122.3914751476,1363028.511048905,1431179.9366013503,1502738.933431418,1577875.8801029888,1656769.6741081385
557,650004.87,682505.1135,716630.369175,752461.8876337501,790084.9820154377,829589.2311162096,871068.69267202,914622.1273056212,960353.2336709022,1008370.8953544473,1058789.4401221697,1111728.9121282783,1167315.3577346923,1225681.1256214269,1286965.1819024985,1351313.4409976234,1418879.1130475043,1489823.0686998798,1564314.2221348737,1642529.9332416176
558,686559.6690000001,720887.6524500002,756932.0350725001,794778.6368261252,834517.5686674316,876243.4471008031,920055.6194558433,966058.4004286355,1014361.3204500674,1065079.3864725707,1118333.3557961993,1174250.0235860094,1232962.5247653099,1294610.6510035754,1359341.1835537544,1427308.2427314422,1498673.6548680142,1573607.337611415,1652287.7044919857,1734902.0897165854
