Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
137,294990.3410000001,309739.8580500001,325226.85095250007,341488.19350012514,358562.60317513143,376490.733333888,395315.27000058244,415081.03350061155,435835.08517564216,457626.83943442424,480508.18140614545,504533.5904764528,529760.2700002755,556248.2835002892,584060.6976753038,613263.7325590691,643926.9191870224,676123.2651463735,709929.4284036922,745425.8998238769
138,291451.0560000002,306023.6088000002,321324.78924000025,337391.0287020003,354260.5801371003,371973.6091439554,390572.28960115317,410100.90408121084,430605.9492852714,452136.24674953497,474743.05908701173,498480.2120413623,523404.22264343046,549574.433775602,577053.1554643821,605905.8132376013,636201.1038994814,668011.1590944554,701411.7170491782,736482.3029016373
139,308143.127,323550.28335,339727.7975175,356714.18739337503,374549.89676304377,393277.391601196,412941.26118125586,433588.3242403186,455267.7404523346,478031.1274749513,501932.68384869886,527029.3180411338,553380.7839431906,581049.8231403502,610102.3142973677,640607.4300122361,672637.8015128479,706269.6915884904,741583.1761679149,778662.3349763107
140,319742.96700000006,335730.1153500001,352516.62111750006,370142.4521733751,388649.5747820439,408082.0535211461,428486.15619720344,449910.46400706365,472405.9872074168,496026.2865677877,520827.60089617706,546868.980940986,574212.4299880352,602923.0514874371,633069.204061809,664722.6642648994,697958.7974781444,732856.7373520517,769499.5742196542,807974.552930637
141,317277.0640000001,333140.9172000001,349797.9630600001,367287.86121300014,385652.2542736502,404934.8669873327,425181.61033669935,446440.6908535343,468762.725396211,492200.86166602164,516810.9047493227,542651.4499867889,569784.0224861284,598273.2236104348,628186.8847909566,659596.2290305045,692576.0404820297,727204.8425061312,763565.0846314377,801743.3388630097
142,322025.505,338126.78025,355033.1192625,372784.775225625,391424.0139869063,410995.2146862517,431544.9754205643,453122.2241915925,475778.3354011721,499567.25217123074,524545.6147797923,550772.895518782,578311.5402947211,607227.1173094572,637588.4731749301,669467.8968336766,702941.2916753604,738088.3562591285,774992.7740720849,813742.4127756893
143,290747.131,305284.48755,320548.71192750003,336576.14752387506,353404.9549000688,371075.2026450723,389628.9627773259,409110.4109161922,429565.9314620018,451044.22803510196,473596.439436857,497276.2614086999,522140.0744791349,548247.0782030917,575659.4321132464,604442.4037189087,634664.5239048541,666397.7501000969,699717.6376051017,734703.5194853569
144,204117.24800000005,214323.11040000006,225039.26592000006,236291.2292160001,248105.7906768001,260511.08021064012,273536.63422117213,287213.46593223076,301574.13922884234,316652.8461902844,332485.48849979864,349109.76292478864,366565.25107102806,384893.5136245795,404138.1893058085,424345.09877109894,445562.35370965383,467840.4713951366,491232.4949648934,515794.11971313815
145,185598.612,194878.54260000002,204622.46973,214853.5932165,225596.27287732504,236876.08652119132,248719.89084725088,261155.88538961342,274213.6796590941,287924.36364204885,302320.5818241513,317436.6109153588,333308.4414611268,349973.8635341832,367472.55671089236,385846.184546437,405138.4937737588,425395.4184624468,446665.18938556913,468998.44885484764
146,185906.959,195202.30695,204962.42229750002,215210.54341237503,225971.0705829938,237269.6241121435,249133.10531775068,261589.76058363824,274669.24861282017,288402.71104346117,302822.84659563424,317963.98892541596,333862.1883716868,350555.2977902711,368083.0626797847,386487.215813774,405811.57660446264,426102.1554346858,447407.26320642006,469777.62636674114
147,173014.476,181665.1998,190748.45979,200285.8827795,210300.17691847504,220815.1857643988,231855.94505261874,243448.7423052497,255621.1794205122,268402.2383915378,281822.3503111147,295913.46782667044,310709.141218004,326244.5982789042,342556.82819284947,359684.66960249195,377668.9030826165,396552.3482367474,416379.9656485847,437198.963931014
148,192632.317,202263.93285,212377.1294925,222995.98596712505,234145.7852654813,245853.0745287554,258145.7282551932,271053.01466795284,284605.6654013505,298835.948671418,313777.7461049889,329466.63341023837,345939.96508075035,363236.96333478787,381398.81150152726,400468.7520766037,420492.18968043383,441516.79916445556,463592.6391226783,486772.2710788123
149,197703.32100000003,207588.48705000003,217967.91140250003,228866.30697262505,240309.62232125632,252325.10343731917,264941.35860918515,278188.42653964437,292097.84786662663,306702.74025995797,322037.87727295584,338139.77113660367,355046.7596934339,372799.0976781056,391439.0525620109,411011.00519011146,431561.555449617,453139.6332220979,475796.61488320277,499586.445627363
150,224104.483,235309.70715000003,247075.1925075,259428.95213287504,272400.3997395188,286020.41972649476,300321.4407128195,315337.5127484605,331104.38838588353,347659.60780517774,365042.58819543663,383294.71760520845,402459.4534854689,422582.4261597424,443711.54746772954,465897.1248411161,489191.9810831718,513651.58013733046,539334.159144197,566300.8671014069
151,234774.35300000006,246513.07065000007,258838.72418250007,271780.6603916251,285369.69341120636,299638.1780817667,314620.0869858551,330351.09133514785,346868.64590190526,364212.0781970005,382422.6821068505,401543.81621219305,421621.0070228028,442702.0573739429,464837.1602426401,488079.0182547721,512482.9691675107,538107.1176258863,565012.4735071806,593263.0971825398
152,274104.226,287809.43730000005,302199.909165,317309.90462325007,333175.3998544126,349834.1698471333,367325.8783394899,385692.17225646443,404976.7808692877,425225.61991275207,446486.90090838965,468811.2459538092,492251.80825149966,516864.39866407466,542707.6185972785,569842.9995271424,598335.1495034995,628251.9069786745,659664.5023276082,692647.7274439888
153,282835.07899999997,296976.83294999995,311825.67459749995,327416.958327375,343787.8062437438,360977.196555931,379026.0563837276,397977.35920291394,417876.22716305964,438770.03852121264,460708.5404472733,483743.967469637,507931.16584311886,533327.7241352749,559994.1103420386,587993.8158591406,617393.5066520976,648263.1819847025,680676.3410839376,714710.1581381346
154,292565.1220000001,307193.3781000001,322553.0470050001,338680.69935525017,355614.7343230127,373395.47103916336,392065.2445911215,411668.5068206776,432251.9321617115,453864.52876979706,476557.7552082869,500385.6429687013,525404.9251171364,551675.1713729933,579258.929941643,608221.8764387252,638632.9702606613,670564.6187736945,704092.8497123792,739297.4921979983
155,288855.2350000001,303297.9967500001,318462.8965875001,334386.04141687514,351105.34348771896,368660.6106621049,387093.64119521016,406448.3232549707,426770.73941771925,448109.27638860524,470514.74020803545,494040.4772184373,518742.5010793592,544679.6261333271,571913.6074399935,600509.2878119933,630534.7522025929,662061.4898127227,695164.5643033587,729922.7925185268
156,287630.6440000001,302012.1762000001,317112.7850100001,332968.4242605001,349616.8454735252,367097.6877472015,385452.57213456155,404725.20074128965,424961.46077835414,446209.5338172718,468520.0105081354,491946.0110335422,516543.3115852194,542370.4771644804,569489.0010227044,597963.4510738397,627861.6236275316,659254.7048089083,692217.4400493536,726828.3120518215
157,299780.398,314769.4179,330507.888795,347033.28323475004,364384.9473964876,382604.19476631196,401734.4045046276,421821.12472985894,442912.18096635194,465057.79001466953,488310.679515403,512726.21349117317,538362.5241657319,565280.6503740185,593544.6828927195,623221.9170373555,654383.0128892232,687102.1635336844,721457.2717103687,757530.1352958872
158,285580.154,299859.1617,314852.119785,330594.72577425,347124.4620629625,364480.6851661107,382704.71942441625,401839.9553956371,421931.95316541893,443028.5508236899,465179.9783648744,488438.9772831181,512860.9261472741,538503.9724546378,565429.1710773697,593700.6296312383,623385.6611128001,654554.9441684402,687282.6913768622,721646.8259457054
159,288775.1780000001,303213.9369000001,318374.6337450001,334293.36543225014,351008.03370386263,368558.4353890558,386986.3571585086,406335.67501643405,426652.45876725577,447985.0817056186,470384.3357908995,493903.5525804445,518598.73020946677,544528.6667199401,571755.1000559372,600342.8550587341,630359.9978116708,661877.9977022543,694971.897587367,729720.4924667355
160,290340.099,304857.10395,320099.9591475,336104.957104875,352910.2049601188,370555.7152081248,389083.500968531,408537.67601695756,428964.5598178055,450412.78780869575,472933.4271991305,496580.0985590871,521409.1034870415,547479.5586613936,574853.5365944633,603596.2134241866,633776.0240953958,665464.8253001657,698738.0665651739,733674.9698934327
161,293452.22000000003,308124.83100000006,323531.07255000004,339707.62617750006,356693.0074863751,374527.6578606939,393254.0407537286,412916.742791415,433562.5799309858,455240.7089275351,478002.7443739119,501902.8815926075,526998.0256722379,553347.9269558499,581015.3233036423,610066.0894688246,640569.3939422657,672597.863639379,706227.756821348,741539.1446624155
162,287790.7980000001,302180.33790000016,317289.35479500017,333153.82253475016,349811.5136614877,367302.08934456215,385667.19381179026,404950.5535023798,425198.0811774988,446457.98523637373,468780.8844981924,492219.9287231021,516830.9251592572,542672.4714172201,569806.0949880811,598296.3997374852,628211.2197243595,659621.7807105775,692602.8697461063,727233.0132334118
163,308104.3920000001,323509.6116000001,339685.09218000015,356669.34678900015,374502.8141284502,393227.95483487274,412889.3525766164,433533.8202054472,455210.51121571957,477971.0367765056,501869.58861533087,526963.0680460974,553311.2214484024,580976.7825208225,610025.6216468636,640526.902729207,672553.2478656672,706180.9102589507,741489.9557718982,778564.4535604932
164,332492.37200000003,349116.9906000001,366572.84013,384901.48213650007,404146.5562433251,424353.8840554914,445571.578258266,467850.1571711793,491242.6650297383,515804.7982812252,541595.0381952864,568674.7901050508,597108.5296103035,626963.9560908186,658312.1538953596,691227.7615901276,725789.149669634,762078.6071531157,800182.5375107714,840191.6643863101
165,309627.48500000004,325108.85925000004,341364.3022125001,358432.5173231251,376354.1431892814,395171.8503487455,414930.44286618277,435676.9650094919,457460.8132599665,480333.8539229649,504350.54661911307,529568.0739500688,556046.4776475723,583848.8015299509,613041.2416064485,643693.303686771,675877.9688711094,709671.867314665,745155.4606803983,782413.2337144183
166,311437.42600000004,327009.29730000003,343359.762165,360527.7502732501,378554.1377869126,397481.8446762583,417355.93691007124,438223.7337555748,460134.92044335353,483141.6664655212,507298.7497887973,532663.6872782372,559296.871642149,587261.7152242565,616624.8009854695,647456.041034743,679828.84308648,713820.2852408041,749511.2995028443,786986.8644779866
167,282261.841,296374.93305000005,311193.6797025,326753.36368762504,343091.0318720063,360245.5834656067,378257.862638887,397170.75577083137,417029.29355937295,437880.75823734165,459774.7961492087,482763.5359566692,506901.71275450266,532246.7983922279,558859.1383118393,586802.0952274313,616142.1999888028,646949.3099882429,679296.7754876551,713261.614262038
168,196782.484,206621.60820000002,216952.68861,227800.32304050002,239190.33919252505,251149.8561521513,263707.3489597589,276892.71640774683,290737.3522281342,305274.2198395409,320537.93083151797,336564.82737309387,353393.0687417486,371062.72217883606,389615.85828777787,409096.6512021668,429551.4837622751,451029.0579503889,473580.5108479083,497259.5363903038
169,189103.59100000001,198558.77055000002,208486.7090775,218911.04453137505,229856.5967579438,241349.426595841,253416.8979256331,266087.7428219147,279392.1299630105,293361.736461161,308029.8232842191,323431.31444843,339602.8801708516,356583.0241793942,374412.1753883639,393132.78415778215,412789.4233656712,433428.8945339548,455100.33926065254,477855.3562236852
170,179579.953,188558.95065,197986.8981825,207886.24309162505,218280.5552462063,229194.58300851664,240654.31215894248,252687.0277668896,265321.3791552341,278587.44811299583,292516.8205186456,307142.6615445779,322499.7946218068,338624.78435289714,355556.02357054205,373333.8247490692,392000.5159865226,411600.5417858488,432180.5688751412,453789.59731889836
171,194084.43500000006,203788.65675000005,213978.08958750006,224676.99406687508,235910.84377021887,247706.38595872984,260091.70525666632,273096.2905194996,286751.10504547466,301088.6602977484,316143.0933126358,331950.2479782676,348547.760377181,365975.1483960401,384273.9058158421,403487.60110663425,423661.98116196593,444845.08022006426,467087.33423106745,490441.7009426209
172,214757.38100000002,225495.25005000003,236770.01255250003,248608.51318012507,261038.93883913133,274090.8857810879,287795.4300701423,302185.2015736494,317294.4616523319,333159.1847349485,349817.143971696,367308.0011702808,385673.4012287948,404957.0712902346,425204.9248547464,446465.1710974837,468788.4296523579,492227.8511349758,516839.24369172455,542681.2058763109
173,228294.40700000006,239709.12735000008,251694.5837175001,264279.31290337513,277493.27854854387,291367.9424759711,305936.3395997697,321233.15657975816,337294.8144087461,354159.5551291834,371867.53288564255,390460.9095299247,409983.95500642096,430483.152756742,452007.3103945792,474607.6759143082,498338.0597100235,523254.96269552474,549417.7108303009,576888.5963718161
174,251424.20600000003,263995.41630000004,277195.18711500004,291054.9464707501,305607.6937942876,320888.07848400204,336932.48240820214,353779.1065286122,371468.0618550429,390041.46494779503,409543.5381951848,430020.715104944,451521.75086019124,474097.83840320085,497802.73032336094,522692.866839529,548827.5101815053,576268.8856905807,605082.3299751098,635336.4464738653
175,248987.10600000006,261436.46130000008,274508.2843650001,288233.6985832501,302645.3835124126,317777.6526880333,333666.53532243497,350349.8620885567,367867.35519298457,386260.7229526338,405573.7591002655,425852.4470552788,447145.06940804276,469502.3228784449,492977.43902236724,517626.3109734856,543507.6265221598,570683.0078482679,599217.1582406813,629178.0161527154
176,256317.3130000001,269133.17865000013,282589.8375825001,296719.32946162514,311555.29593470646,327133.0607314418,343489.71376801387,360664.1994564146,378697.4094292353,397632.2799006971,417513.89389573195,438389.5885905186,460309.06802004453,483324.5214210468,507490.7474920992,532865.2848667041,559508.5491100394,587483.9765655414,616858.1753938184,647701.0841635094
177,265650.084,278932.5882,292879.21761,307523.1784905,322899.33741502505,339044.30428577634,355996.51950006513,373796.3454750684,392486.16274882184,412110.47088626295,432715.9944305761,454351.7941521049,477069.3838597102,500922.85305269575,525968.9957053305,552267.4454905972,579880.8177651269,608874.8586533833,639318.6015860524,671284.5316653552
178,266300.188,279615.19740000006,293595.95727,308275.7551335001,323689.5428901751,339874.02003468387,356867.7210364181,374711.107088239,393446.66244265094,413118.9955647835,433774.9453430227,455463.69261017384,478236.8772406826,502148.72110271675,527256.1571578527,553618.9650157453,581299.9132665325,610364.9089298592,640883.1543763521,672927.3120951698
179,284115.27800000005,298321.04190000007,313237.09399500006,328898.9486947501,345343.8961294876,362611.09093596204,380741.64548276016,399778.72775689815,419767.66414474306,440756.04735198023,462793.8497195793,485933.5422055583,510230.2193158362,535741.7302816281,562528.8167957095,590655.257635495,620188.0205172697,651197.4215431332,683757.2926202898,717945.1572513045
180,288135.91800000006,302542.7139000001,317669.8495950001,333553.3420747501,350231.00917848764,367742.5596374121,386129.6876192827,405436.1720002468,425707.98060025915,446993.37963027216,469343.04861178575,492810.20104237506,517450.71109449386,543323.2466492186,570489.4089816796,599013.8794307635,628964.5734023016,660412.8020724169,693433.4421760377,728105.1142848396
181,291850.54000000015,306443.06700000016,321765.2203500002,337853.4813675002,354746.15543587523,372483.46320766903,391107.6363680525,410663.0181864551,431196.1690957779,452755.97755056684,475393.7764280952,499163.46524949995,524121.638511975,550327.7204375737,577844.1064594525,606736.3117824252,637073.1273715463,668926.7837401237,702373.12292713,737491.7790734866
182,279630.2140000001,293611.72470000014,308292.31093500013,323706.92648175015,339892.2728058377,356886.8864461296,374731.2307684361,393467.7923068579,413141.1819222008,433798.24101831083,455488.1530692264,478262.56072268775,502175.68875882216,527284.4731967633,553648.6968566015,581331.1316994317,610397.6882844032,640917.5726986234,672963.4513335545,706611.6239002324
183,288560.14300000004,302988.15015000006,318137.55765750003,334044.43554037507,350746.65731739387,368283.9901832636,386698.18969242676,406033.09917704813,426334.7541359005,447651.49184269557,470034.06643483037,493535.7697565719,518212.55824440054,544123.1861566206,571329.3454644517,599895.8127376743,629890.6033745579,661385.1335432859,694454.3902204502,729177.1097314728
184,270130.24100000004,283636.75305000006,297818.5907025001,312709.52023762505,328344.99624950637,344762.2460619817,362000.3583650808,380100.37628333486,399105.3950975016,419060.6648523767,440013.6980949955,462014.3829997453,485115.10214973264,509370.85725721926,534839.4001200803,561581.3701260843,589660.4386323885,619143.460564008,650100.6335922084,682605.6652718189
185,274899.43000000005,288644.4015000001,303076.62157500006,318230.4526537501,334141.9752864376,350849.07405075955,368391.52775329753,386811.1041409624,406151.65934801055,426459.2423154111,447782.20443118166,470171.3146527407,493679.8803853778,518363.87440464675,544282.0681248792,571496.1715311231,600070.9801076791,630074.5291130632,661578.2555687163,694657.1683471523
186,294511.0910000001,309236.6455500001,324698.4778275001,340933.4017188751,357980.07180481893,375879.0753950599,394673.0291648129,414406.6806230535,435127.0146542062,456883.36538691656,479727.5336562624,503713.91033907555,528899.6058560293,555344.5861488308,583111.8154562725,612267.4062290861,642880.7765405403,675024.8153675675,708776.0561359457,744214.8589427432
187,297977.76000000007,312876.6480000001,328520.48040000006,344946.5044200001,362193.82964100013,380303.5211230502,399318.6971792027,419284.63203816285,440248.863640071,462261.3068220746,485374.3721631783,509643.0907713373,535125.2453099041,561881.5075753994,589975.5829541694,619474.3621018779,650448.0802069717,682970.4842173205,717119.0084281864,752974.9588495959
188,333623.34200000006,350304.5091000001,367819.7345550001,386210.72128275014,405521.25734688767,425797.3202142321,447087.18622494367,469441.5455361909,492913.62281300046,517559.30395365047,543437.269151333,570609.1326088997,599139.5892393447,629096.568701312,660551.3971363776,693578.9669931965,728257.9153428563,764670.8111099992,802904.3516654992,843049.5692487742
189,338319.764,355235.75220000005,372997.53981000005,391647.41680050007,411229.7876405251,431791.2770225514,453380.840873679,476049.88291736296,499852.3770632311,524844.9959163927,551087.2457122123,578641.6079978229,607573.6883977142,637952.3728175999,669849.9914584799,703342.491031404,738509.615582974,775435.0963621229,814206.851180229,854917.1937392406
190,329424.37000000005,345895.58850000007,363190.3679250001,381349.8863212501,400417.38063731266,420438.24966917833,441460.16215263726,463533.17026026914,486709.8287732826,511045.32021194673,536597.5862225441,563427.4655336713,591598.8388103549,621178.7807508727,652237.7197884164,684849.6057778372,719092.086066729,755046.6903700655,792799.0248885688,832438.9761329974
191,301826.13500000007,316917.44175000006,332763.31383750006,349401.4795293751,366871.5535058439,385215.1311811361,404475.88774019293,424699.6821272026,445934.66623356275,468231.3995452409,491642.9695225029,516225.1179986281,542036.3738985596,569138.1925934876,597595.102223162,627474.8573343202,658848.6002010361,691791.030211088,726380.5817216423,762699.6108077245
192,205224.18000000002,215485.38900000002,226259.65845000002,237572.64137250005,249451.2734411251,261923.83711318136,275020.02896884043,288771.0304172824,303209.58193814656,318370.0610350539,334288.5640868066,351002.99229114695,368553.14190570434,386980.7990009896,406329.83895103907,426646.3308985911,447978.6474435206,470377.5798156967,493896.4588064815,518591.28174680565
193,176701.853,185536.94565,194813.79293250002,204554.48257912503,214782.2067080813,225521.31704348538,236797.38289565966,248637.25204044263,261069.1146424648,274122.570374588,287828.6988933174,302220.1338379833,317331.1405298825,333197.69755637663,349857.5824341955,367350.4615559053,385717.9846337005,405003.8838653856,425254.07805865485,446516.78196158767
194,178989.11200000005,187938.56760000007,197335.49598000007,207202.27077900007,217562.3843179501,228440.50353384763,239862.52871054,251855.65514606703,264448.43790337036,277670.8597985389,291554.40278846584,306132.12292788917,321438.7290742836,337510.66552799783,354386.1988043978,372105.5087446177,390710.7841818485,410246.323390941,430758.63956048805,452296.5715385125
195,186604.451,195934.67355,205731.40722750002,216017.97758887502,226818.8764683188,238159.82029173477,250067.8113063215,262571.2018716376,275699.76196521946,289484.75006348046,303958.98756665445,319156.9369449872,335114.7837922366,351870.52298184845,369464.0491309409,387937.251587488,407334.11416686233,427700.81987520546,449085.86086896574,471540.1539124141
196,200711.44700000004,210747.01935000005,221284.37031750006,232348.58883337508,243966.01827504384,256164.31918879607,268972.53514823585,282421.16190564766,296542.2200009301,311369.33100097656,326937.7975510254,343284.6874285767,360448.92180000554,378471.3678900059,397394.93628450617,417264.6830987315,438127.91725366807,460034.3131163515,483036.0287721691,507187.8302107776
197,207361.36200000002,217729.43010000003,228615.90160500002,240046.69668525006,252049.0315195126,264651.4830954882,277884.05725026265,291778.2601127758,306367.1731184146,321685.5317743353,337769.8083630521,354658.29878120474,372391.21372026496,391010.7744062782,410561.3131265922,431089.3787829218,452643.84772206785,475276.0401081713,499039.84211357986,523991.8342192589
198,237975.317,249874.08285000004,262367.7869925,275486.17634212505,289260.4851592313,303723.5094171929,318909.6848880526,334855.1691324552,351597.92758907797,369177.82396853185,387636.71516695846,407018.5509253064,427369.47847157175,448737.9523951504,471174.85001490795,494733.59251565335,519470.272141436,545443.7857485078,572715.9750359332,601351.77378773
199,246320.1620000001,258636.1701000001,271567.9786050001,285146.37753525015,299403.6964120127,314373.88123261335,330092.57529424404,346597.20405895624,363927.06426190404,382123.41747499927,401229.5883487492,421291.0677661867,442355.6211544961,464473.4022122209,487697.072322832,512081.9259389736,537686.0222359223,564570.3233477185,592798.8395151043,622438.7814908596
200,257905.2610000001,270800.5240500001,284340.5502525001,298557.57776512514,313485.4566533814,329159.7294860505,345617.71596035303,362898.6017583707,381043.53184628923,400095.70843860373,420100.4938605339,441105.51855356066,463160.7944812387,486318.83420530066,510634.7759155657,536166.514711344,562974.8404469112,591123.5824692568,620679.7615927197,651713.7496723557
201,275080.109,288834.11445,303275.8201725,318439.61118112504,334361.5917401813,351079.6713271904,368633.6548935499,387065.33763822744,406418.6045201388,426739.5347461458,448076.51148345304,470480.33705762576,494004.35391050705,518704.57160603243,544639.8001863341,571871.7901956509,600465.3797054334,630488.6486907051,662013.0811252403,695113.7351815024
202,281830.085,295921.58925,310717.6687125,326253.5521481251,342566.22975553136,359694.54124330793,377679.2683054733,396563.231720747,416391.3933067844,437210.96297212364,459071.5111207298,482025.08667676634,506126.3410106047,531432.658061135,558004.2909641917,585904.5055124013,615199.7307880213,645959.7173274225,678257.7031937935,712170.5883534834
203,276840.25299999997,290682.26564999996,305216.37893249997,320477.197879125,336501.0577730813,353326.11066173535,370992.4161948222,389542.03700456326,409019.1388547914,429470.095797531,450943.6005874076,473490.78061677795,497165.31964761694,522023.5856299978,548124.7649114977,575531.0031570727,604307.5533149262,634522.9309806726,666249.0775297062,699561.5314061916
204,284645.843,298878.13515,313822.0419075,329513.144002875,345988.8012030188,363288.2412631698,381452.65332632826,400525.2859926447,420551.55029227695,441579.1278068908,463658.08419723535,486840.9884070971,511183.03782745206,536742.1897188247,563579.2992047659,591758.2641650042,621346.1773732544,652413.4862419172,685034.1605540131,719285.8685817139
205,279590.76200000005,293570.30010000005,308248.81510500005,323661.2558602501,339844.3186532626,356836.5345859258,374678.3613152221,393412.2793809832,413082.8933500324,433737.038017534,455423.8899184107,478195.08441433124,502104.83863504784,527210.0805668003,553570.5845951403,581249.1138248974,610311.5695161422,640827.1479919493,672868.5053915469,706511.9306611243
206,290080.113,304584.11865,319813.32458250003,335803.99081162503,352594.19035220635,370223.89986981667,388735.09486330755,408171.8496064729,428580.44208679657,450009.4641911364,472509.93740069325,496135.4342707279,520942.2059842644,546989.3162834776,574338.7820976515,603055.7212025342,633208.5072626608,664868.9326257939,698112.3792570835,733017.9982199379
207,288460.12399999995,302883.13019999996,318027.28670999996,333928.6510455,350625.083597775,368156.3377776638,386564.154666547,405892.3623998744,426186.9805198681,447496.3295458615,469871.14602315455,493364.70332431234,518032.938490528,543934.5854150545,571131.3146858072,599687.8804200976,629672.2744411024,661155.8881631576,694213.6825713154,728924.3666998813
208,283545.17100000003,297722.42955000006,312608.55102750007,328238.9785788751,344650.92750781885,361883.4738832098,379977.64757737034,398976.52995623887,418925.3564540508,439871.62427675334,461865.205490591,484958.4657651206,509206.3890533767,534666.7085060455,561400.0439313479,589470.0461279153,618943.548434311,649890.7258560266,682385.2621488279,716504.5252562694
209,276390.355,290209.87275,304720.36638749996,319956.384706875,335954.2039422188,352751.91413932975,370389.5098462963,388908.98533861106,408354.43460554164,428772.15633581876,450210.7641526097,472721.3023602402,496357.3674782522,521175.23585216486,547233.9976447732,574595.6975270119,603325.4824033624,633491.7565235306,665166.3443497071,698424.6615671925
210,294016.87600000005,308717.7198000001,324153.60579000006,340361.2860795001,357379.35038347513,375248.31790264894,394010.7337977814,413711.27048767044,434396.83401205397,456116.6757126567,478922.50949828955,502868.63497320405,528012.0667218643,554412.6700579575,582133.3035608554,611239.9687388983,641801.9671758431,673892.0655346353,707586.6688113671,742966.0022519355
211,296556.412,311384.23260000005,326953.44423,343301.1164415,360466.1722635751,378489.48087675386,397413.95492059155,417284.65266662114,438148.88529995224,460056.32956494985,483059.14604319737,507212.10334535723,532572.7085126252,559201.3439382564,587161.4111351693,616519.4816919278,647345.4557765241,679712.7285653504,713698.3649936179,749383.2832432989
212,354787.08600000007,372526.4403000001,391152.7623150001,410710.4004307501,431245.92045228765,452808.21647490206,475448.6272986472,499221.0586635796,524182.1115967586,550391.2171765965,577910.7780354263,606806.3169371977,637146.6327840576,669003.9644232605,702454.1626444237,737576.8707766449,774455.7143154771,813178.500031251,853837.4250328135,896529.2962844543
213,352502.6630000001,370127.7961500001,388634.1859575001,408065.8952553752,428469.19001814397,449892.6495190512,472387.2819950038,496006.646094754,520806.9783994917,546847.3273194663,574189.6936854396,602899.1783697116,633044.1372881973,664696.3441526071,697931.1613602375,732827.7194282495,769469.1053996619,807942.5606696451,848339.6887031273,890756.6731382838
214,336931.49299999996,353778.06765,371466.9710325,390040.319584125,409542.33556333126,430019.4523414979,451520.4249585728,474096.44620650145,497801.2685168265,522691.33194266784,548825.8985398012,576267.1934667913,605080.5531401309,635334.5807971376,667101.3098369945,700456.3753288443,735479.1940952864,772253.1538000507,810865.8114900533,851409.1020645561
215,294807.315,309547.68075,325025.0647875,341276.31802687503,358340.1339282188,376257.1406246298,395069.9976558613,414823.49753865437,435564.6724155871,457342.9060363665,480210.0513381848,504220.55390509404,529431.5816003488,555903.1606803662,583698.3187143847,612883.234650104,643527.396382609,675703.7662017395,709488.9545118265,744963.402237418
216,194595.896,204325.6908,214541.97534,225269.07410700002,236532.52781235005,248359.1542029676,260777.11191311598,273815.96750877175,287506.76588421036,301882.1041784209,316976.2093873419,332825.01985670906,349466.27084954455,366939.58439202176,385286.5636116229,404550.89179220406,424778.43638181424,446017.358200905,468318.2261109502,491734.1374164978
217,171458.86300000004,180031.80615000005,189033.39645750006,198485.06628037506,208409.31959439383,218829.78557411354,229771.27485281925,241259.8385954602,253322.8305252332,265988.9720514949,279288.42065406963,293252.8416867731,307915.4837711118,323311.2579596674,339476.82085765083,356450.66190053336,374273.19499556,392986.85474533803,412636.19748260494,433268.00735673524
218,184943.98800000004,194191.18740000005,203900.74677000006,214095.78410850008,224800.5733139251,236040.60197962137,247842.63207860244,260234.76368253256,273246.5018666592,286908.8269599922,301254.2683079918,316316.9817233914,332132.830809561,348739.47235003905,366176.445967541,384485.26826591813,403709.531679214,423895.00826317474,445089.75867633347,467344.2466101502
219,184679.55300000004,193913.53065000006,203609.20718250005,213789.66754162507,224479.15091870635,235703.10846464167,247488.26388787376,259862.67708226747,272855.8109363809,286498.6014831999,300823.5315573599,315864.7081352279,331657.9435419893,348240.8407190888,365652.8827550433,383935.52689279546,403132.3032374352,423288.918399307,444453.36431927234,466676.03253523604
220,209545.35700000005,220022.62485000005,231023.75609250006,242574.94389712508,254703.69109198137,267438.8756465804,280810.81942890945,294851.36040035496,309593.9284203727,325073.62484139134,341327.3060834609,358393.671387634,376313.3549570157,395129.02270486654,414885.4738401099,435629.74753211543,457411.2349087211,480281.7966541572,504295.8864868651,529510.6808112084
221,210527.34200000012,221053.70910000012,232106.39455500015,243711.71428275015,255897.29999688768,268692.1649967321,282126.77324656874,296233.1119088972,311044.767504342,326597.00587955915,342926.8561735371,360073.198982214,378076.8589313247,396980.70187789097,416829.73697178555,437671.2238203748,459554.78501139354,482532.52426196326,506659.1504750614,531992.1079988146
222,253851.244,266543.8062,279870.99651,293864.5463355,308557.7736522751,323985.6623348888,340184.9454516333,357194.192724215,375053.90236042574,393806.597478447,413496.92735236936,434171.7737199879,455880.3624059873,478674.38052628667,502608.09955260105,527738.5045302311,554125.4297567427,581831.7012445799,610923.2863068088,641469.4506221494
223,259376.08100000003,272344.88505000004,285962.12930250005,300260.2357676251,315273.24755600636,331036.9099338067,347588.75543049705,364968.1932020219,383216.602862123,402377.43300522916,422496.3046554906,443621.1198882652,465802.1758826785,489092.2846768124,513546.8989106531,539224.2438561858,566185.456048995,594494.7288514448,624219.465294017,655430.438558718
