period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
2748,scenario_1,75.701,242.42576644526082,0.0,0.0,0.0,0.0,166.72476644526083,0.0,75.701,0.0
2749,scenario_1,95.994,262.7187664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,95.994,0.0
2750,scenario_1,121.966,288.6907664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,121.96599999999998,-1.4210854715202004e-14
2751,scenario_1,143.154,307.74636465615345,0.0,0.0,0.0,0.0,164.59236465615345,0.0,143.154,0.0
2752,scenario_1,166.988,164.8944416355064,0.0,0.0,2.093558364493589,0.0,0.0,0.0,166.988,0.0
2753,scenario_1,18.942,31.869568362867827,0.0,0.0,0.0,0.0,12.927568362867827,0.0,18.942,0.0
2754,scenario_1,25.78,0.0,0.0,0.0,25.78,0.0,0.0,0.0,25.78,0.0
2755,scenario_1,284.312,0.0,0.0,0.0,284.312,0.0,0.0,0.0,284.312,0.0
2756,scenario_1,25.672,0.0,0.0,0.0,25.672,0.0,0.0,0.0,25.672,0.0
2757,scenario_1,163.599,0.0,0.0,0.0,163.599,0.0,0.0,0.0,163.599,0.0
2758,scenario_1,59.276,0.0,0.0,0.0,59.276,0.0,0.0,0.0,59.276,0.0
2759,scenario_1,22.795,0.0,0.0,0.0,22.795,0.0,0.0,0.0,22.795,0.0
2760,scenario_1,16.477,0.0,0.0,0.0,16.477,0.0,0.0,0.0,16.477,0.0
2761,scenario_1,22.066,0.0,0.0,0.0,22.066,0.0,0.0,0.0,22.066,0.0
2762,scenario_1,34.017,0.0,0.0,0.0,34.017,0.0,0.0,0.0,34.017,0.0
2763,scenario_1,53.298,0.0,0.0,0.0,53.298,0.0,0.0,0.0,53.298,0.0
2764,scenario_1,58.819,0.0,0.0,0.0,58.819,0.0,0.0,0.0,58.819,0.0
2765,scenario_1,71.633,0.0,0.0,0.0,71.633,0.0,0.0,0.0,71.633,0.0
2766,scenario_1,133.023,25.229475451146154,0.0,0.0,107.79352454885384,0.0,0.0,0.0,133.023,0.0
2767,scenario_1,234.572,151.82288278328727,0.0,0.0,82.74911721671273,0.0,0.0,0.0,234.572,0.0
2768,scenario_1,288.699,289.9339377337018,0.0,0.0,0.0,0.0,1.23493773370177,0.0,288.699,0.0
2769,scenario_1,236.891,387.83034547228095,0.0,0.0,0.0,0.0,150.93934547228096,0.0,236.891,0.0
2770,scenario_1,123.222,289.94676644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,123.22200000000001,1.4210854715202004e-14
2771,scenario_1,9.544,176.26876644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,9.544000000000011,1.0658141036401503e-14
2772,scenario_1,99.386,351.80670059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,99.38600000000002,2.842170943040401e-14
2773,scenario_1,10.665,263.08570059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,10.66500000000002,2.1316282072803006e-14
2774,scenario_1,112.689,362.1908101121769,0.0,0.0,0.0,0.0,249.5018101121769,0.0,112.689,0.0
2775,scenario_1,110.852,241.61161477808483,0.0,0.0,0.0,0.0,130.75961477808482,0.0,110.852,0.0
2776,scenario_1,134.087,163.15348553080798,0.0,0.0,0.0,0.0,29.066485530807995,0.0,134.087,0.0
2777,scenario_1,18.369,31.74007576003902,0.0,0.0,0.0,0.0,13.37107576003902,0.0,18.369,0.0
2778,scenario_1,257.456,0.0,0.0,0.0,257.456,0.0,0.0,0.0,257.456,0.0
2779,scenario_1,303.594,0.0,0.0,0.0,303.594,0.0,0.0,0.0,303.594,0.0
2780,scenario_1,23.841,0.0,0.0,0.0,23.841,0.0,0.0,0.0,23.841,0.0
2781,scenario_1,153.787,0.0,0.0,0.0,153.787,0.0,0.0,0.0,153.787,0.0
2782,scenario_1,72.674,0.0,0.0,0.0,72.674,0.0,0.0,0.0,72.674,0.0
2783,scenario_1,45.983,0.0,0.0,0.0,45.983,0.0,0.0,0.0,45.983,0.0
2784,scenario_1,36.066,0.0,0.0,0.0,36.066,0.0,0.0,0.0,36.066,0.0
2785,scenario_1,47.144,0.0,0.0,0.0,47.144,0.0,0.0,0.0,47.144,0.0
2786,scenario_1,4.002,0.0,0.0,0.0,4.002,0.0,0.0,0.0,4.002,0.0
2787,scenario_1,47.372,0.0,0.0,0.0,47.372,0.0,0.0,0.0,47.372,0.0
2788,scenario_1,58.918,0.0,0.0,0.0,58.918,0.0,0.0,0.0,58.918,0.0
2789,scenario_1,79.587,0.0,0.0,0.0,79.587,0.0,0.0,0.0,79.587,0.0
2790,scenario_1,143.641,29.589059746382702,0.0,0.0,114.05194025361729,0.0,0.0,0.0,143.641,0.0
2791,scenario_1,230.251,144.0389385465778,0.0,0.0,86.2120614534222,0.0,0.0,0.0,230.251,0.0
2792,scenario_1,263.362,285.7254281417656,0.0,0.0,0.0,0.0,22.363428141765553,0.0,263.362,0.0
2793,scenario_1,228.472,396.4991558283206,0.0,0.0,0.0,0.0,168.02715582832062,0.0,228.472,0.0
2794,scenario_1,140.028,0.0,0.0,0.0,140.028,0.0,0.0,0.0,140.028,0.0
2795,scenario_1,114.759,380.6515817781743,0.0,0.0,0.0,0.0,265.8925817781743,0.0,114.75900000000001,1.4210854715202004e-14
2796,scenario_1,10.01,349.06148504308237,0.0,0.0,0.0,0.0,339.0514850430824,0.0,10.009999999999991,-8.881784197001252e-15
2797,scenario_1,11.643,264.0637005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,11.642999999999972,-2.842170943040401e-14
2798,scenario_1,119.459,372.1761285969761,0.0,0.0,0.0,0.0,252.71712859697612,0.0,119.459,0.0
2799,scenario_1,120.774,263.8843424646399,0.0,0.0,0.0,0.0,143.11034246463987,0.0,120.774,0.0
2800,scenario_1,140.565,148.89491115265807,0.0,0.0,0.0,0.0,8.32991115265807,0.0,140.565,0.0
2801,scenario_1,19.985,31.445120386928952,0.0,0.0,0.0,0.0,11.460120386928953,0.0,19.985,0.0
2802,scenario_1,243.257,0.0,0.0,0.0,243.257,0.0,0.0,0.0,243.257,0.0
2803,scenario_1,284.844,0.0,0.0,0.0,284.844,0.0,0.0,0.0,284.844,0.0
2804,scenario_1,241.008,0.0,0.0,0.0,241.008,0.0,0.0,0.0,241.008,0.0
2805,scenario_1,171.674,0.0,0.0,0.0,171.674,0.0,0.0,0.0,171.674,0.0
2806,scenario_1,68.835,0.0,0.0,0.0,68.835,0.0,0.0,0.0,68.835,0.0
2807,scenario_1,24.949,0.0,0.0,0.0,24.949,0.0,0.0,0.0,24.949,0.0
2808,scenario_1,16.322,0.0,0.0,0.0,16.322,0.0,0.0,0.0,16.322,0.0
2809,scenario_1,23.689,0.0,0.0,0.0,23.689,0.0,0.0,0.0,23.689,0.0
2810,scenario_1,4.029,0.0,0.0,0.0,4.029,0.0,0.0,0.0,4.029,0.0
2811,scenario_1,40.797,0.0,0.0,0.0,40.797,0.0,0.0,0.0,40.797,0.0
2812,scenario_1,54.298,0.0,0.0,0.0,54.298,0.0,0.0,0.0,54.298,0.0
2813,scenario_1,85.087,0.0,0.0,0.0,85.087,0.0,0.0,0.0,85.087,0.0
2814,scenario_1,118.316,30.553060234108276,0.0,0.0,87.76293976589173,0.0,0.0,0.0,118.316,0.0
2815,scenario_1,15.514,132.0824548853845,0.0,0.0,0.0,0.0,116.5684548853845,0.0,15.513999999999996,-3.552713678800501e-15
2816,scenario_1,171.732,180.9155542188262,0.0,0.0,0.0,0.0,9.183554218826202,0.0,171.732,0.0
2817,scenario_1,15.212,181.93676644526082,0.0,0.0,0.0,0.0,166.72476644526083,0.0,15.211999999999989,-1.0658141036401503e-14
2818,scenario_1,155.008,329.6671539410893,0.0,0.0,0.0,0.0,174.6591539410893,0.0,155.00799999999998,-2.842170943040401e-14
2819,scenario_1,145.917,362.86704926028284,0.0,0.0,0.0,0.0,216.95004926028284,0.0,145.917,0.0
2820,scenario_1,183.602,436.0227005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,183.60200000000003,2.842170943040401e-14
2821,scenario_1,176.455,379.7874160299138,0.0,0.0,0.0,0.0,203.3324160299138,0.0,176.455,0.0
2822,scenario_1,152.726,337.4721110388555,0.0,0.0,0.0,0.0,184.74611103885547,0.0,152.726,0.0
2823,scenario_1,145.648,260.8988185660868,0.0,0.0,0.0,0.0,115.25081856608679,0.0,145.648,0.0
2824,scenario_1,179.073,134.3845456023411,0.0,0.0,44.688454397658916,0.0,0.0,0.0,179.073,0.0
2825,scenario_1,227.143,28.179029182246786,0.0,0.0,198.96397081775322,0.0,0.0,0.0,227.143,0.0
2826,scenario_1,233.423,0.0,0.0,0.0,233.423,0.0,0.0,0.0,233.423,0.0
2827,scenario_1,223.183,0.0,0.0,0.0,223.183,0.0,0.0,0.0,223.183,0.0
2828,scenario_1,18.164,0.0,0.0,0.0,18.164,0.0,0.0,0.0,18.164,0.0
2829,scenario_1,127.046,0.0,0.0,0.0,127.046,0.0,0.0,0.0,127.046,0.0
2830,scenario_1,78.762,0.0,0.0,0.0,78.762,0.0,0.0,0.0,78.762,0.0
2831,scenario_1,28.691,0.0,0.0,0.0,28.691,0.0,0.0,0.0,28.691,0.0
2832,scenario_1,21.042,0.0,0.0,0.0,21.042,0.0,0.0,0.0,21.042,0.0
2833,scenario_1,20.605,0.0,0.0,0.0,20.605,0.0,0.0,0.0,20.605,0.0
2834,scenario_1,2.416,0.0,0.0,0.0,2.416,0.0,0.0,0.0,2.416,0.0
2835,scenario_1,29.062,0.0,0.0,0.0,29.062,0.0,0.0,0.0,29.062,0.0
2836,scenario_1,50.852,0.0,0.0,0.0,50.852,0.0,0.0,0.0,50.852,0.0
2837,scenario_1,69.184,0.0,0.0,0.0,69.184,0.0,0.0,0.0,69.184,0.0
2838,scenario_1,12.005,31.035060477971054,0.0,0.0,0.0,0.0,19.030060477971055,0.0,12.004999999999999,-1.7763568394002505e-15
2839,scenario_1,157.736,94.55118216550153,0.0,0.0,63.18481783449846,0.0,0.0,0.0,157.736,0.0
2840,scenario_1,214.502,56.29331206307918,0.0,0.0,158.20868793692082,0.0,0.0,0.0,214.502,0.0
2841,scenario_1,18.673,267.4703925171134,0.0,0.0,0.0,0.0,248.79739251711342,0.0,18.672999999999973,-2.4868995751603507e-14
2842,scenario_1,157.555,409.97570059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,157.555,0.0
2843,scenario_1,143.581,310.3057664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,143.581,0.0
2844,scenario_1,123.862,376.28270059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,123.86200000000002,2.842170943040401e-14
2845,scenario_1,115.029,367.44970059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,115.029,0.0
2846,scenario_1,146.007,396.8228873353926,0.0,0.0,0.0,0.0,250.81588733539257,0.0,146.007,0.0
2847,scenario_1,148.459,262.33043123069416,0.0,0.0,0.0,0.0,113.87143123069416,0.0,148.459,0.0
2848,scenario_1,163.027,143.12529629328563,0.0,0.0,19.901703706714358,0.0,0.0,0.0,163.027,0.0
2849,scenario_1,210.129,24.617982604454557,0.0,0.0,185.51101739554542,0.0,0.0,0.0,210.129,0.0
2850,scenario_1,227.346,0.0,0.0,0.0,227.346,0.0,0.0,0.0,227.346,0.0
2851,scenario_1,236.366,0.0,0.0,0.0,236.366,0.0,0.0,0.0,236.366,0.0
2852,scenario_1,190.055,0.0,0.0,0.0,190.055,0.0,0.0,0.0,190.055,0.0
2853,scenario_1,134.922,0.0,0.0,0.0,134.922,0.0,0.0,0.0,134.922,0.0
2854,scenario_1,7.503,0.0,0.0,0.0,7.503,0.0,0.0,0.0,7.503,0.0
2855,scenario_1,49.659,0.0,0.0,0.0,49.659,0.0,0.0,0.0,49.659,0.0
2856,scenario_1,38.303,0.0,0.0,0.0,38.303,0.0,0.0,0.0,38.303,0.0
2857,scenario_1,42.069,0.0,0.0,0.0,42.069,0.0,0.0,0.0,42.069,0.0
2858,scenario_1,49.311,0.0,0.0,0.0,49.311,0.0,0.0,0.0,49.311,0.0
2859,scenario_1,44.599,0.0,0.0,0.0,44.599,0.0,0.0,0.0,44.599,0.0
2860,scenario_1,51.334,0.0,0.0,0.0,51.334,0.0,0.0,0.0,51.334,0.0
2861,scenario_1,72.753,0.0,0.0,0.0,72.753,0.0,0.0,0.0,72.753,0.0
2862,scenario_1,114.836,30.473925865712893,0.0,0.0,84.3620741342871,0.0,0.0,0.0,114.83599999999998,-1.4210854715202004e-14
2863,scenario_1,23.446,128.58615460900666,0.0,0.0,0.0,0.0,105.14015460900666,0.0,23.445999999999998,-3.552713678800501e-15
2864,scenario_1,28.957,195.68176644526082,0.0,0.0,0.0,0.0,166.72476644526083,0.0,28.956999999999994,-7.105427357601002e-15
2865,scenario_1,225.787,397.27611144529345,0.0,0.0,0.0,0.0,171.48911144529345,0.0,225.787,0.0
2866,scenario_1,148.951,315.6757664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,148.951,0.0
2867,scenario_1,108.281,297.7047220748236,0.0,0.0,0.0,0.0,189.4237220748236,0.0,108.28100000000003,2.842170943040401e-14
2868,scenario_1,94.641,347.06170059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,94.64100000000002,1.4210854715202004e-14
2869,scenario_1,117.899,284.6237664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,117.89899999999997,-2.842170943040401e-14
2870,scenario_1,113.544,280.26876644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,113.54400000000001,1.4210854715202004e-14
2871,scenario_1,122.064,290.79002771907005,0.0,0.0,0.0,0.0,168.72602771907006,0.0,122.064,0.0
2872,scenario_1,154.761,155.80118330352786,0.0,0.0,0.0,0.0,1.0401833035278685,0.0,154.761,0.0
2873,scenario_1,193.734,29.869627052511785,0.0,0.0,163.86437294748822,0.0,0.0,0.0,193.734,0.0
2874,scenario_1,258.661,0.0,67.72263299612071,0.0,190.9383670038793,0.0,0.0,0.0,258.661,0.0
2875,scenario_1,285.195,0.0,55.657350683301274,0.0,229.53764931669872,0.0,0.0,0.0,285.195,0.0
2876,scenario_1,238.287,0.0,67.72263299612071,0.0,170.56436700387928,0.0,0.0,0.0,238.28699999999998,-2.842170943040401e-14
2877,scenario_1,162.872,0.0,0.0,0.0,162.872,0.0,0.0,0.0,162.872,0.0
2878,scenario_1,73.581,0.0,0.0,0.0,73.581,0.0,0.0,0.0,73.581,0.0
2879,scenario_1,42.916,0.0,0.0,0.0,42.916,0.0,0.0,0.0,42.916,0.0
2880,scenario_1,17.845,0.0,0.0,0.0,17.845,0.0,0.0,0.0,17.845,0.0
2881,scenario_1,38.409,0.0,0.0,0.0,38.409,0.0,0.0,0.0,38.409,0.0
2882,scenario_1,51.944,0.0,0.0,0.0,51.944,0.0,0.0,0.0,51.944,0.0
2883,scenario_1,43.549,0.0,0.0,0.0,43.549,0.0,0.0,0.0,43.549,0.0
2884,scenario_1,46.558,0.0,0.0,0.0,46.558,0.0,0.0,0.0,46.558,0.0
2885,scenario_1,65.005,0.0,0.0,0.0,65.005,0.0,0.0,0.0,65.005,0.0
2886,scenario_1,129.408,30.488313932693867,0.0,0.0,98.91968606730612,0.0,0.0,0.0,129.408,0.0
2887,scenario_1,211.858,147.59998512437,0.0,0.0,64.25801487563001,0.0,0.0,0.0,211.858,0.0
2888,scenario_1,25.537,249.86086553346672,0.0,0.0,0.0,0.0,224.32386553346672,0.0,25.537000000000006,7.105427357601002e-15
2889,scenario_1,20.817,187.54176644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,20.817000000000007,7.105427357601002e-15
2890,scenario_1,132.922,299.6467664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,132.922,0.0
2891,scenario_1,111.349,363.76970059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,111.34899999999999,-1.4210854715202004e-14
2892,scenario_1,9.915,262.33570059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,9.91500000000002,2.1316282072803006e-14
2893,scenario_1,100.155,266.8797664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,100.155,0.0
2894,scenario_1,107.473,274.1977664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,107.47299999999998,-1.4210854715202004e-14
2895,scenario_1,138.865,289.31525085351973,0.0,0.0,0.0,0.0,150.45025085351972,0.0,138.865,0.0
2896,scenario_1,144.926,156.85151219313934,0.0,0.0,0.0,0.0,11.925512193139355,0.0,144.926,0.0
2897,scenario_1,179.473,30.437955698260446,0.0,0.0,149.03504430173956,0.0,0.0,0.0,179.473,0.0
2898,scenario_1,254.904,0.0,67.72263299612071,0.0,187.1813670038793,0.0,0.0,0.0,254.904,0.0
2899,scenario_1,282.186,0.0,67.72263299612071,0.0,214.46336700387928,0.0,0.0,0.0,282.186,0.0
2900,scenario_1,242.214,0.0,67.72263299612071,0.0,174.4913670038793,0.0,0.0,0.0,242.214,0.0
2901,scenario_1,168.425,0.0,9.630772877666146,0.0,158.79422712233387,0.0,0.0,0.0,168.425,0.0
2902,scenario_1,81.718,0.0,0.0,0.0,81.718,0.0,0.0,0.0,81.718,0.0
2903,scenario_1,45.199,0.0,0.0,0.0,45.199,0.0,0.0,0.0,45.199,0.0
2904,scenario_1,3.548,0.0,0.0,0.0,3.548,0.0,0.0,0.0,3.548,0.0
2905,scenario_1,47.165,0.0,0.0,0.0,47.165,0.0,0.0,0.0,47.165,0.0
2906,scenario_1,42.647,0.0,0.0,0.0,42.647,0.0,0.0,0.0,42.647,0.0
2907,scenario_1,49.084,0.0,0.0,0.0,49.084,0.0,0.0,0.0,49.084,0.0
2908,scenario_1,54.467,0.0,0.0,0.0,54.467,0.0,0.0,0.0,54.467,0.0
2909,scenario_1,71.083,0.0,0.0,0.0,71.083,0.0,0.0,0.0,71.083,0.0
2910,scenario_1,134.342,30.207746626564784,0.0,0.0,104.13425337343523,0.0,0.0,0.0,134.342,0.0
2911,scenario_1,225.891,147.50646268899365,0.0,0.0,78.38453731100634,0.0,0.0,0.0,225.891,0.0
2912,scenario_1,274.684,286.7182047634531,0.0,0.0,0.0,0.0,12.03420476345309,0.0,274.684,0.0
2913,scenario_1,238.435,386.7656285156885,0.0,0.0,0.0,0.0,148.3306285156885,0.0,238.435,0.0
2914,scenario_1,135.076,387.4967005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,135.07599999999996,-2.842170943040401e-14
2915,scenario_1,106.664,359.08470059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,106.66399999999999,-1.4210854715202004e-14
2916,scenario_1,9.039,261.45970059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,9.038999999999987,-1.2434497875801753e-14
2917,scenario_1,101.901,316.58392913409995,0.0,0.0,0.0,0.0,214.68292913409996,0.0,101.90099999999998,-1.4210854715202004e-14
2918,scenario_1,112.036,354.11910453584784,0.0,0.0,0.0,0.0,242.08310453584784,0.0,112.036,0.0
2919,scenario_1,126.266,269.04965851081124,0.0,0.0,0.0,0.0,142.78365851081122,0.0,126.26600000000002,1.4210854715202004e-14
2920,scenario_1,148.531,160.22551390017884,0.0,0.0,0.0,0.0,11.694513900178833,0.0,148.531,0.0
2921,scenario_1,189.087,32.401926841164034,0.0,0.0,156.68507315883596,0.0,0.0,0.0,189.087,0.0
2922,scenario_1,28.991,0.0,0.0,0.0,28.991,0.0,0.0,0.0,28.991,0.0
2923,scenario_1,313.412,0.0,4.197045640708836,0.0,309.21495435929114,0.0,0.0,0.0,313.412,0.0
2924,scenario_1,267.674,0.0,0.0,0.0,267.674,0.0,0.0,0.0,267.674,0.0
2925,scenario_1,163.015,0.0,0.0,0.0,163.015,0.0,0.0,0.0,163.015,0.0
2926,scenario_1,79.057,0.0,0.0,0.0,79.057,0.0,0.0,0.0,79.057,0.0
2927,scenario_1,26.056,0.0,0.0,0.0,26.056,0.0,0.0,0.0,26.056,0.0
2928,scenario_1,35.729,0.0,0.0,0.0,35.729,0.0,0.0,0.0,35.729,0.0
2929,scenario_1,46.093,0.0,0.0,0.0,46.093,0.0,0.0,0.0,46.093,0.0
2930,scenario_1,47.911,0.0,0.0,0.0,47.911,0.0,0.0,0.0,47.911,0.0
2931,scenario_1,48.021,0.0,0.0,0.0,48.021,0.0,0.0,0.0,48.021,0.0
2932,scenario_1,54.074,0.0,0.0,0.0,54.074,0.0,0.0,0.0,54.074,0.0
2933,scenario_1,74.597,0.0,0.0,0.0,74.597,0.0,0.0,0.0,74.597,0.0
2934,scenario_1,120.599,31.977478865225166,0.0,0.0,88.62152113477484,0.0,0.0,0.0,120.599,0.0
2935,scenario_1,25.104,119.62958291334742,0.0,0.0,0.0,0.0,94.52558291334742,0.0,25.104,0.0
2936,scenario_1,246.819,235.7268953828646,0.0,0.0,11.09210461713539,0.0,0.0,0.0,246.819,0.0
2937,scenario_1,184.747,351.47176644526087,0.0,0.0,0.0,0.0,166.72476644526083,0.0,184.74700000000004,2.842170943040401e-14
2938,scenario_1,120.679,287.4037664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,120.679,0.0
2939,scenario_1,11.213,263.63370059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,11.213000000000022,2.3092638912203256e-14
2940,scenario_1,126.362,293.0867664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,126.362,0.0
2941,scenario_1,110.282,301.0419613130657,0.0,0.0,0.0,0.0,190.75996131306573,0.0,110.28199999999998,-1.4210854715202004e-14
2942,scenario_1,122.844,375.26470059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,122.844,0.0
2943,scenario_1,12.65,265.0707005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,12.649999999999977,-2.3092638912203256e-14
2944,scenario_1,127.037,155.038615753536,0.0,0.0,0.0,0.0,28.001615753535987,0.0,127.037,0.0
2945,scenario_1,181.083,30.883985774670787,67.72263299612071,0.0,82.47638122920851,0.0,0.0,0.0,181.08300000000003,2.842170943040401e-14
2946,scenario_1,247.964,0.0,67.72263299612071,0.0,180.2413670038793,0.0,0.0,0.0,247.964,0.0
2947,scenario_1,279.237,0.0,67.72263299612071,0.0,211.51436700387933,0.0,0.0,0.0,279.237,0.0
2948,scenario_1,225.654,0.0,67.72263299612071,0.0,157.9313670038793,0.0,0.0,0.0,225.654,0.0
2949,scenario_1,15.501,0.0,0.0,0.0,15.501,0.0,0.0,0.0,15.501,0.0
2950,scenario_1,68.617,0.0,0.0,0.0,68.617,0.0,0.0,0.0,68.617,0.0
2951,scenario_1,23.139,0.0,0.0,0.0,23.139,0.0,0.0,0.0,23.139,0.0
2952,scenario_1,17.948,0.0,0.0,0.0,17.948,0.0,0.0,0.0,17.948,0.0
2953,scenario_1,24.015,0.0,0.0,0.0,24.015,0.0,0.0,0.0,24.015,0.0
2954,scenario_1,30.345,0.0,0.0,0.0,30.345,0.0,0.0,0.0,30.345,0.0
2955,scenario_1,49.205,0.0,0.0,0.0,49.205,0.0,0.0,0.0,49.205,0.0
2956,scenario_1,64.797,0.0,0.0,0.0,64.797,0.0,0.0,0.0,64.797,0.0
2957,scenario_1,88.266,0.0,56.50653203775721,0.0,31.75946796224279,0.0,0.0,0.0,88.266,0.0
2958,scenario_1,127.175,28.747357827995447,19.430951707064633,0.0,78.99669046493992,0.0,0.0,0.0,127.175,0.0
2959,scenario_1,218.374,112.93193773370184,31.160137819671988,0.0,74.28192444662618,0.0,0.0,0.0,218.37400000000002,2.842170943040401e-14
2960,scenario_1,265.785,178.86525467403672,55.160277363720525,0.0,31.75946796224279,0.0,0.0,0.0,265.785,0.0
2961,scenario_1,209.206,183.75719744756947,0.0,0.0,25.44880255243052,0.0,0.0,0.0,209.206,0.0
2962,scenario_1,126.958,101.56536481872865,0.0,0.0,25.392635181271345,0.0,0.0,0.0,126.958,0.0
2963,scenario_1,115.916,188.9584836611933,0.0,0.0,0.0,0.0,73.0424836611933,0.0,115.916,0.0
2964,scenario_1,111.229,369.5646944399285,0.0,0.0,0.0,0.0,258.3356944399285,0.0,111.22899999999998,-1.4210854715202004e-14
2965,scenario_1,105.076,435.44765314582986,0.0,0.0,0.0,0.0,330.3716531458299,0.0,105.07599999999996,-2.842170943040401e-14
2966,scenario_1,91.861,258.9420414566737,0.0,0.0,0.0,0.0,167.0810414566737,0.0,91.86099999999999,-1.4210854715202004e-14
2967,scenario_1,118.454,140.22610079661845,0.0,0.0,0.0,0.0,21.77210079661846,0.0,118.454,0.0
2968,scenario_1,170.658,106.96808397008616,31.93044806767105,0.0,31.75946796224279,0.0,0.0,0.0,170.658,0.0
2969,scenario_1,162.345,30.8695977076898,67.72263299612071,0.0,63.7527692961895,0.0,0.0,0.0,162.34500000000003,2.842170943040401e-14
2970,scenario_1,239.336,0.0,67.72263299612071,0.0,171.61336700387932,0.0,0.0,0.0,239.336,0.0
2971,scenario_1,265.827,0.0,67.72263299612071,0.0,198.1043670038793,0.0,0.0,0.0,265.827,0.0
2972,scenario_1,227.118,0.0,67.72263299612071,0.0,159.3953670038793,0.0,0.0,0.0,227.118,0.0
2973,scenario_1,156.983,0.0,67.72263299612071,0.0,89.2603670038793,0.0,0.0,0.0,156.983,0.0
2974,scenario_1,73.236,0.0,41.47653203775721,0.0,31.75946796224279,0.0,0.0,0.0,73.236,0.0
2975,scenario_1,44.964,0.0,0.0,0.0,44.964,0.0,0.0,0.0,44.964,0.0
2976,scenario_1,35.563,0.0,0.0,0.0,35.563,0.0,0.0,0.0,35.563,0.0
2977,scenario_1,43.686,0.0,0.0,0.0,43.686,0.0,0.0,0.0,43.686,0.0
2978,scenario_1,43.346,0.0,11.586532037757205,0.0,31.75946796224279,0.0,0.0,0.0,43.346,0.0
2979,scenario_1,39.906,0.0,0.0,0.0,39.906,0.0,0.0,0.0,39.906,0.0
2980,scenario_1,45.901,0.0,14.141532037757212,0.0,31.75946796224279,0.0,0.0,0.0,45.901,0.0
2981,scenario_1,80.125,0.0,48.365532037757205,0.0,31.75946796224279,0.0,0.0,0.0,80.125,0.0
2982,scenario_1,122.724,31.977478865225166,58.98705317253204,0.0,31.75946796224279,0.0,0.0,0.0,122.724,0.0
2983,scenario_1,175.821,144.50655072345958,0.0,0.0,31.314449276540415,0.0,0.0,0.0,175.821,0.0
2984,scenario_1,204.532,280.84067940172326,0.0,0.0,0.0,0.0,76.30867940172325,0.0,204.532,0.0
2985,scenario_1,19.292,271.7127005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,19.291999999999973,-2.842170943040401e-14
2986,scenario_1,136.247,302.97176644526087,0.0,0.0,0.0,0.0,166.72476644526083,0.0,136.24700000000004,2.842170943040401e-14
2987,scenario_1,135.249,351.5208140974688,0.0,0.0,0.0,0.0,216.27181409746885,0.0,135.24899999999997,-2.842170943040401e-14
2988,scenario_1,119.638,372.0587005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,119.63799999999998,-2.842170943040401e-14
2989,scenario_1,127.601,380.02170059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,127.601,0.0
2990,scenario_1,127.861,380.28170059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,127.86099999999999,-1.4210854715202004e-14
2991,scenario_1,189.961,282.82623264509834,0.0,0.0,0.0,0.0,92.86523264509833,0.0,189.961,0.0
2992,scenario_1,201.463,154.7580484474069,0.0,0.0,46.70495155259309,0.0,0.0,0.0,201.463,0.0
2993,scenario_1,221.713,31.495478621362377,67.72263299612071,0.0,122.49488838251692,0.0,0.0,0.0,221.71300000000002,2.842170943040401e-14
2994,scenario_1,254.252,0.0,67.72263299612071,0.0,186.52936700387932,0.0,0.0,0.0,254.252,0.0
