period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
1478,scenario_1,137.072,389.49270059788745,0.0,252.42070059788745,0.0,1478.0805505554067,0.0,0.0,0.0,0.0,0.0,0.0,389.49270059788745,241.5741830931962,0.0,10.846517504691223,0.0
1479,scenario_1,145.273,305.69606511136396,0.0,160.42306511136397,0.0,1719.6547336486028,0.0,0.0,0.0,0.0,0.0,0.0,305.69606511136396,155.0180935931375,0.0,5.40497151822646,0.0
1480,scenario_1,181.043,153.23291334742316,0.0,0.0,27.810086652576842,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,153.23291334742316,0.0,28.19237265698798,0.0,0.3822860044111385
1481,scenario_1,222.106,49.76832368720534,0.0,0.0,172.33767631279466,1846.4804545847524,0.0,0.0,0.0,0.0,0.0,0.0,49.76832368720534,0.0,177.53214787222404,0.0,5.194471559429396
1482,scenario_1,242.142,0.0,9.02484590853038,0.0,233.11715409146962,1668.9483067125284,0.0,2.5785274024372518,0.0,0.0,0.0,0.0,0.0,0.0,241.5741830931962,0.0,8.457029001726596
1483,scenario_1,234.675,0.0,2.084862417693614,0.0,232.5901375823064,1427.3741236193323,0.0,0.5956749764838898,0.0,0.0,0.0,0.0,0.0,0.0,241.01887707420133,0.0,8.42873949189492
1484,scenario_1,180.379,0.0,0.0,0.0,180.379,1186.355246545131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.00511857912159,0.0,5.626118579121584
1485,scenario_1,110.428,0.0,0.0,0.0,110.428,1000.3501279660094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.09954356914214,0.0,2.671543569142139
1486,scenario_1,71.119,0.0,0.0,0.0,71.119,887.2505843968672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46732492126586,0.0,1.3483249212658617
1487,scenario_1,30.141,0.0,0.0,0.0,30.141,814.7832594756014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.56350032974103,0.0,0.4225003297410307
1488,scenario_1,3.77,0.0,0.0,0.0,3.77,784.2197591458604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8119620785607973,0.0,0.041962078560797325
1489,scenario_1,44.416,0.0,0.0,0.0,44.416,780.4077970672996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.15515426699296,0.0,0.7391542669929608
1490,scenario_1,43.851,0.0,0.0,0.0,43.851,735.2526428003066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.577265025347295,0.0,0.7262650253472961
1491,scenario_1,43.729,0.0,0.0,0.0,43.729,690.6753777749593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.452481861664516,0.0,0.7234818616645153
1492,scenario_1,53.956,0.0,0.0,0.0,53.956,646.2228959132948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91278854185959,0.0,0.9567885418595855
1493,scenario_1,8.875,0.0,0.0,0.0,8.875,591.3101073714352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97378340775254,0.0,0.09878340775254012
1494,scenario_1,134.012,2.32367281742806,0.0,0.0,131.68832718257195,582.3363239636826,0.0,0.0,0.0,0.0,0.0,0.0,2.32367281742806,0.0,135.13334532868095,0.0,3.4450181461089877
1495,scenario_1,184.173,113.24847520728338,0.0,0.0,70.92452479271662,447.2029786350017,0.0,0.0,0.0,0.0,0.0,0.0,113.24847520728338,0.0,72.2684131866537,0.0,1.3438883939370718
1496,scenario_1,189.405,263.6757154934157,0.0,74.27071549341568,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,263.6757154934157,72.44878913708132,0.0,1.8219263563343582,0.0
1497,scenario_1,198.813,387.1613003576654,0.0,188.34830035766544,0.0,447.3833545854293,0.0,0.0,0.0,0.0,0.0,0.0,387.1613003576654,181.36814609388028,0.0,6.980154263785158,0.0
1498,scenario_1,143.763,347.2055062791917,0.0,203.44250627919172,0.0,628.7515006793096,0.0,0.0,0.0,0.0,0.0,0.0,347.2055062791917,195.55151236047163,0.0,7.890993918720078,0.0
1499,scenario_1,137.662,304.38676644526083,0.0,166.72476644526083,0.0,824.3030130397813,0.0,0.0,0.0,0.0,0.0,0.0,304.38676644526083,161.04945539546415,0.0,5.675311049796689,0.0
1500,scenario_1,156.573,408.9937005978875,0.0,252.42070059788745,0.0,985.3524684352454,0.0,0.0,0.0,0.0,0.0,0.0,408.9937005978875,241.5741830931962,0.0,10.846517504691223,0.0
1501,scenario_1,127.398,379.8187005978874,0.0,252.42070059788745,0.0,1226.9266515284417,0.0,0.0,0.0,0.0,0.0,0.0,379.8187005978874,241.5741830931962,0.0,10.846517504691223,0.0
1502,scenario_1,138.834,305.55876644526086,0.0,166.72476644526083,0.0,1468.5008346216378,0.0,0.0,0.0,0.0,0.0,0.0,305.55876644526086,161.04945539546415,0.0,5.675311049796689,0.0
1503,scenario_1,15.489,182.21376644526083,0.0,166.72476644526083,0.0,1629.5502900171018,0.0,0.0,0.0,0.0,0.0,0.0,182.21376644526083,161.04945539546415,0.0,5.675311049796689,0.0
1504,scenario_1,196.921,201.41135563323033,0.0,4.490355633230337,0.0,1790.5997454125659,0.0,0.0,0.0,0.0,0.0,0.0,201.41135563323033,4.422820684506552,0.0,0.06753494872378486,0.0
1505,scenario_1,22.699,32.365956673711594,0.0,9.666956673711592,0.0,1795.0225660970725,0.0,0.0,0.0,0.0,0.0,0.0,32.365956673711594,9.521565645338969,0.0,0.14539102837262366,0.0
1506,scenario_1,252.246,0.0,0.0,0.0,252.246,1804.5441317424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.81583400209416,0.0,9.56983400209418
1507,scenario_1,239.054,0.0,0.0,0.0,239.054,1542.7282977403174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.85640016760954,0.0,8.802400167609544
1508,scenario_1,170.359,0.0,0.0,0.0,170.359,1294.871897572708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.44725897968806,0.0,5.088258979688043
1509,scenario_1,119.398,0.0,0.0,0.0,119.398,1119.4246385930198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.39588224191101,0.0,2.9978822419110167
1510,scenario_1,71.176,0.0,0.0,0.0,71.176,997.0287563511088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52562525183896,0.0,1.3496252518389642
1511,scenario_1,29.337,0.0,0.0,0.0,29.337,924.5031310992698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.745629235991032,0.0,0.4086292359910306
1512,scenario_1,22.892,0.0,0.0,0.0,22.892,894.7575018632788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.18943620213686,0.0,0.29743620213686256
1513,scenario_1,28.524,0.0,0.0,0.0,28.524,871.5680656611419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.918602868803532,0.0,0.39460286880353046
1514,scenario_1,37.592,0.0,0.0,0.0,37.592,842.6494627923383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.175479603293816,0.0,0.5834796032938159
1515,scenario_1,48.058,0.0,0.0,0.0,48.058,804.4739831890445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.880238546769085,0.0,0.8222385467690876
1516,scenario_1,62.434,0.0,0.0,0.0,62.434,755.5937446422754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58419560499577,0.0,1.1501956049957742
1517,scenario_1,82.362,0.0,0.0,0.0,82.362,692.0095490372796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01247097271724,0.0,1.6504709727172422
1518,scenario_1,140.582,1.5611052674361894,0.0,0.0,139.02089473256382,607.9970780645624,0.0,0.0,0.0,0.0,0.0,0.0,1.5611052674361894,0.0,142.73267992017253,0.0,3.711785187608707
1519,scenario_1,206.375,117.91740294261095,0.0,0.0,88.45759705738905,465.2643981443899,0.0,0.0,0.0,0.0,0.0,0.0,117.91740294261095,0.0,90.32983269604188,0.0,1.87223563865283
1520,scenario_1,247.233,264.9346713542513,0.0,17.70167135425129,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,264.9346713542513,17.426230655301083,0.0,0.27544069895020457,0.0
1521,scenario_1,230.719,398.55664940660057,0.0,167.83764940660058,0.0,392.3607961036491,0.0,0.0,0.0,0.0,0.0,0.0,398.55664940660057,162.09518292393383,0.0,5.742466482666731,0.0
1522,scenario_1,146.648,313.3727664452608,0.0,166.72476644526083,0.0,554.4559790275829,0.0,0.0,0.0,0.0,0.0,0.0,313.3727664452608,161.04945539546415,0.0,5.675311049796689,0.0
1523,scenario_1,105.277,357.69770059788743,0.0,252.42070059788745,0.0,715.5054344230471,0.0,0.0,0.0,0.0,0.0,0.0,357.69770059788743,241.5741830931962,0.0,10.846517504691223,0.0
1524,scenario_1,87.416,322.67979618891354,0.0,235.26379618891357,0.0,957.0796175162433,0.0,0.0,0.0,0.0,0.0,0.0,322.67979618891354,225.45258911876033,0.0,9.811207070153241,0.0
1525,scenario_1,92.004,258.7287664452608,0.0,166.72476644526083,0.0,1182.5322066350036,0.0,0.0,0.0,0.0,0.0,0.0,258.7287664452608,161.04945539546415,0.0,5.675311049796689,0.0
1526,scenario_1,121.928,288.6527664452608,0.0,166.72476644526083,0.0,1343.5816620304677,0.0,0.0,0.0,0.0,0.0,0.0,288.6527664452608,161.04945539546415,0.0,5.675311049796689,0.0
1527,scenario_1,132.291,330.50109258657125,0.0,198.21009258657125,0.0,1504.6311174259317,0.0,0.0,0.0,0.0,0.0,0.0,330.50109258657125,190.63484166930755,0.0,7.575250917263711,0.0
1528,scenario_1,13.805,200.06607137050887,0.0,186.26107137050886,0.0,1695.2659590952392,0.0,0.0,0.0,0.0,0.0,0.0,200.06607137050887,179.40686814650118,0.0,6.854203224007664,0.0
1529,scenario_1,181.687,47.02739692732889,0.0,0.0,134.65960307267113,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,47.02739692732889,0.0,138.2127195722255,0.0,3.553116499554376
1530,scenario_1,246.659,0.0,0.0,0.0,246.659,1736.4601076695149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.90381483644336,0.0,9.244814836443355
1531,scenario_1,301.476,0.0,65.79207708200272,0.0,235.68392291799728,1480.5562928330714,0.0,18.797736309143634,0.0,0.0,0.0,0.0,0.0,0.0,244.29027160155965,0.0,8.606348683562384
1532,scenario_1,260.336,0.0,0.0,0.0,260.336,1236.2660212315118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.376463150137,0.0,10.040463150136983
1533,scenario_1,16.965,0.0,0.0,0.0,16.965,965.8895580813747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16018001724103,0.0,0.19518001724102804
1534,scenario_1,64.282,0.0,0.0,0.0,64.282,948.7293780641337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47435369094478,0.0,1.1923536909447807
1535,scenario_1,34.395,0.0,0.0,0.0,34.395,883.2550243731889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.90554702711472,0.0,0.5105470271147177
1536,scenario_1,37.523,0.0,0.0,0.0,37.523,848.3494773460742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.10490551891586,0.0,0.5819055189158497
1537,scenario_1,46.971,0.0,0.0,0.0,46.971,810.2445718271583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76844101461185,0.0,0.7974410146118525
1538,scenario_1,5.271,0.0,0.0,0.0,5.271,762.4761308125464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.329668996311396,0.0,0.05866899631139594
1539,scenario_1,57.696,0.0,0.0,0.0,57.696,757.146461816235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.738108477708764,0.0,1.0421084777087652
1540,scenario_1,61.925,0.0,0.0,0.0,61.925,698.4083533385262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06358388110614,0.0,1.13858388110614
1541,scenario_1,103.777,0.0,0.0,0.0,103.777,635.34476945742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.20657272047036,0.0,2.429572720470366
1542,scenario_1,15.457,2.6545983579905705,0.0,0.0,12.80240164200943,529.1381967369497,0.0,0.0,0.0,0.0,0.0,0.0,2.6545983579905705,0.0,12.94489909120542,0.0,0.1424974491959895
1543,scenario_1,231.387,104.50772451633881,0.0,0.0,126.87927548366119,516.1932976457442,0.0,0.0,0.0,0.0,0.0,0.0,104.50772451633881,0.0,130.14933492868886,0.0,3.2700594450276657
1544,scenario_1,275.411,264.4238949764266,0.0,0.0,10.987105023573406,386.0439627170553,0.0,0.0,0.0,0.0,0.0,0.0,264.4238949764266,0.0,11.109397268707337,0.0,0.12229224513393055
1545,scenario_1,239.804,393.2834228580719,0.0,153.4794228580719,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,393.2834228580719,148.3723297848376,0.0,5.1070930732342985,0.0
1546,scenario_1,135.055,387.47570059788745,0.0,252.42070059788745,0.0,523.3068952331856,0.0,0.0,0.0,0.0,0.0,0.0,387.47570059788745,241.5741830931962,0.0,10.846517504691223,0.0
1547,scenario_1,106.942,359.36270059788745,0.0,252.42070059788745,0.0,764.8810783263818,0.0,0.0,0.0,0.0,0.0,0.0,359.36270059788745,241.5741830931962,0.0,10.846517504691223,0.0
1548,scenario_1,93.594,260.31876644526085,0.0,166.72476644526083,0.0,1006.455261419578,0.0,0.0,0.0,0.0,0.0,0.0,260.31876644526085,161.04945539546415,0.0,5.675311049796689,0.0
1549,scenario_1,100.985,353.40570059788746,0.0,252.42070059788745,0.0,1167.5047168150422,0.0,0.0,0.0,0.0,0.0,0.0,353.40570059788746,241.5741830931962,0.0,10.846517504691223,0.0
1550,scenario_1,108.628,343.73375864995336,0.0,235.10575864995334,0.0,1409.0788999082383,0.0,0.0,0.0,0.0,0.0,0.0,343.73375864995336,225.30408814357838,0.0,9.801670506374949,0.0
1551,scenario_1,131.937,336.7095434888636,0.0,204.77254348886356,0.0,1634.3829880518167,0.0,0.0,0.0,0.0,0.0,0.0,336.7095434888636,196.80129025478723,0.0,7.971253234076339,0.0
1552,scenario_1,151.372,195.80720354413916,0.0,44.43520354413914,0.0,1831.184278306604,0.0,0.0,0.0,0.0,0.0,0.0,195.80720354413916,43.48854893513633,0.0,0.9466546090028153,0.0
1553,scenario_1,188.523,40.13551284344009,11.087306618159637,0.0,137.30018053840027,1874.6728272417404,0.0,3.1678018909027537,0.0,0.0,0.0,0.0,40.13551284344009,0.0,140.94936421136708,0.0,3.6491836729668012
1554,scenario_1,249.329,0.0,67.72263299612071,0.0,181.6063670038793,1733.7234630303733,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,187.2983689288157,0.0,5.692001924936402
1555,scenario_1,276.383,0.0,67.72263299612071,0.0,208.6603670038793,1546.4250941015575,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,215.80458984728625,0.0,7.14422284340696
1556,scenario_1,224.574,0.0,67.72263299612071,0.0,156.85136700387932,1330.6205042542713,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,161.21455511803953,0.0,4.363188114160224
1557,scenario_1,16.599,0.0,0.0,0.0,16.599,1169.4059491362318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.78786556411603,0.0,0.18886556411602798
1558,scenario_1,78.281,0.0,0.0,0.0,78.281,1152.618083572116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79271031713535,0.0,1.5117103171353339
1559,scenario_1,33.126,0.0,0.0,0.0,33.126,1072.8253732549806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.60759756225038,0.0,0.48159756225038347
1560,scenario_1,34.315,0.0,0.0,0.0,34.315,1039.2177756927301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.823722001748955,0.0,0.5087220017489597
1561,scenario_1,46.698,0.0,0.0,0.0,46.698,1004.3940536909811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4892131155512,0.0,0.791213115551204
1562,scenario_1,47.343,0.0,0.0,0.0,47.343,956.9048405754298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14892738256263,0.0,0.8059273825626266
1563,scenario_1,43.776,0.0,0.0,0.0,43.776,908.7559131928672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.500554064066904,0.0,0.7245540640668984
1564,scenario_1,56.807,0.0,0.0,0.0,56.807,864.2553591288003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82882788333178,0.0,1.021827883331781
1565,scenario_1,72.411,0.0,0.0,0.0,72.411,806.4265312454685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78879908092286,0.0,1.377799080922851
1566,scenario_1,142.736,3.4171659079824415,0.0,0.0,139.31883409201754,732.6377321645456,0.0,0.0,0.0,0.0,0.0,0.0,3.4171659079824415,0.0,143.0414586480911,0.0,3.7226245560735607
1567,scenario_1,221.926,110.65142911721671,0.0,0.0,111.27457088278328,589.5962735164545,0.0,0.0,0.0,0.0,0.0,0.0,110.65142911721671,0.0,113.97691365128911,0.0,2.7023427685058268
1568,scenario_1,278.415,179.9659417980816,0.0,0.0,98.44905820191843,475.6193598651654,0.0,0.0,0.0,0.0,0.0,0.0,179.9659417980816,0.0,100.68479441681737,0.0,2.2357362148989313
1569,scenario_1,242.104,341.2202024874004,0.0,99.11620248740039,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,341.2202024874004,96.34126175699514,0.0,2.7749407304052545,0.0
1570,scenario_1,172.925,425.34570059788746,0.0,252.42070059788745,0.0,471.27582720534315,0.0,0.0,0.0,0.0,0.0,0.0,425.34570059788746,241.5741830931962,0.0,10.846517504691223,0.0
1571,scenario_1,103.888,272.0212762061261,0.0,168.1332762061261,0.0,712.8500102985394,0.0,0.0,0.0,0.0,0.0,0.0,272.0212762061261,162.3729705198955,0.0,5.760305686230618,0.0
1572,scenario_1,9.364,261.7847005978874,0.0,252.42070059788745,0.0,875.2229808184348,0.0,0.0,0.0,0.0,0.0,0.0,261.7847005978874,241.5741830931962,0.0,10.846517504691223,0.0
1573,scenario_1,100.589,267.31376644526085,0.0,166.72476644526083,0.0,1116.797163911631,0.0,0.0,0.0,0.0,0.0,0.0,267.31376644526085,161.04945539546415,0.0,5.675311049796689,0.0
1574,scenario_1,127.939,294.6637664452608,0.0,166.72476644526083,0.0,1277.8466193070951,0.0,0.0,0.0,0.0,0.0,0.0,294.6637664452608,161.04945539546415,0.0,5.675311049796689,0.0
1575,scenario_1,124.761,332.53700406437974,0.0,207.77600406437975,0.0,1438.8960747025592,0.0,0.0,0.0,0.0,0.0,0.0,332.53700406437974,199.6235110215691,0.0,8.152493042810653,0.0
1576,scenario_1,144.586,190.82173833523004,0.0,46.235738335230025,0.0,1638.5195857241283,0.0,0.0,0.0,0.0,0.0,0.0,190.82173833523004,45.23626220148151,0.0,0.999476133748516,0.0
1577,scenario_1,181.597,47.56694943911559,0.0,0.0,134.03005056088443,1683.75584792561,0.0,0.0,0.0,0.0,0.0,0.0,47.56694943911559,0.0,137.5602632331105,0.0,3.5302126722260825
1578,scenario_1,274.524,0.0,0.0,0.0,274.524,1546.1955846924993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.3898384718219,0.0,10.86583847182194
1579,scenario_1,28.63,0.0,0.0,0.0,28.63,1260.8057462206775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.026431644845196,0.0,0.3964316448451971
1580,scenario_1,239.289,0.0,0.0,0.0,239.289,1231.7793145758324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.1050711008345,0.0,8.816071100834519
1581,scenario_1,143.107,0.0,0.0,0.0,143.107,983.6742434749979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.96744228568775,0.0,3.860442285687754
1582,scenario_1,82.155,0.0,0.0,0.0,82.155,836.7068011893101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.79794008026873,0.0,1.64294008026873
1583,scenario_1,33.917,0.0,0.0,0.0,33.917,752.9088611090414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41664250055432,0.0,0.49964250055431436
1584,scenario_1,3.689,0.0,0.0,0.0,3.689,718.4922186084871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7300605060506054,0.0,0.04106050605060513
1585,scenario_1,4.664,0.0,0.0,0.0,4.664,714.7621581024365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715912767747363,0.0,0.05191276774736305
1586,scenario_1,46.651,0.0,0.0,0.0,46.651,710.0462453346892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44114091314882,0.0,0.7901409131488212
1587,scenario_1,49.465,0.0,0.0,0.0,49.465,662.6051044215403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31933618038936,0.0,0.8543361803893539
1588,scenario_1,49.466,0.0,0.0,0.0,49.466,612.285768241151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.320358993206426,0.0,0.8543589932064257
1589,scenario_1,60.964,0.0,0.0,0.0,60.964,561.9654092479445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08066076389997,0.0,1.1166607638999737
1590,scenario_1,12.555,4.215703625426759,0.0,0.0,8.339296374573241,499.88474848404456,0.0,0.0,0.0,0.0,0.0,0.0,4.215703625426759,0.0,8.43211711982831,0.0,0.0928207452550702
1591,scenario_1,224.858,111.37802649975615,0.0,0.0,113.47997350024386,491.45263136421624,0.0,0.0,0.0,0.0,0.0,0.0,111.37802649975615,0.0,116.262551292507,0.0,2.7825777922631394
1592,scenario_1,264.914,264.6612980816127,0.0,0.0,0.25270191838728806,375.19008007170925,0.0,0.0,0.0,0.0,0.0,0.0,264.6612980816127,0.0,0.2555146233612487,0.0,0.00281270497396063
1593,scenario_1,21.935,274.35570059788745,0.0,252.42070059788745,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,274.35570059788745,241.5741830931962,0.0,10.846517504691223,0.0
1594,scenario_1,149.787,402.2077005978874,0.0,252.42070059788745,0.0,616.5087485415443,0.0,0.0,0.0,0.0,0.0,0.0,402.2077005978874,241.5741830931962,0.0,10.846517504691223,0.0
1595,scenario_1,123.911,376.33170059788745,0.0,252.42070059788745,0.0,858.0829316347405,0.0,0.0,0.0,0.0,0.0,0.0,376.33170059788745,241.5741830931962,0.0,10.846517504691223,0.0
1596,scenario_1,106.706,349.1692627002131,0.0,242.46326270021308,0.0,1099.6571147279367,0.0,0.0,0.0,0.0,0.0,0.0,349.1692627002131,232.21761345887444,0.0,10.245649241338652,0.0
1597,scenario_1,106.179,272.9037664452608,0.0,166.72476644526083,0.0,1331.8747281868111,0.0,0.0,0.0,0.0,0.0,0.0,272.9037664452608,161.04945539546415,0.0,5.675311049796689,0.0
1598,scenario_1,104.051,270.77576644526084,0.0,166.72476644526083,0.0,1492.9241835822752,0.0,0.0,0.0,0.0,0.0,0.0,270.77576644526084,161.04945539546415,0.0,5.675311049796689,0.0
1599,scenario_1,11.145,177.86976644526084,0.0,166.72476644526083,0.0,1653.9736389777393,0.0,0.0,0.0,0.0,0.0,0.0,177.86976644526084,161.04945539546415,0.0,5.675311049796689,0.0
1600,scenario_1,134.931,196.01583051536335,0.0,61.084830515363336,0.0,1815.0230943732033,0.0,0.0,0.0,0.0,0.0,0.0,196.01583051536335,59.64973286853709,0.0,1.4350976468262424,0.0
1601,scenario_1,188.617,47.912263046659085,0.0,0.0,140.7047369533409,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,47.912263046659085,0.0,144.4777822117947,0.0,3.7730452584538123
1602,scenario_1,238.276,0.0,67.72263299612071,0.0,170.55336700387932,1730.1950450299457,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,175.65205933275394,0.0,5.098692328874633
1603,scenario_1,267.897,0.0,67.72263299612071,0.0,200.1743670038793,1554.5429856971919,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,206.86307322445262,0.0,6.688706220573326
1604,scenario_1,218.734,0.0,46.58762377639533,0.0,172.14637622360468,1347.6799124727393,0.0,13.310749650398666,0.0,0.0,0.0,0.0,0.0,0.0,177.33057906154272,0.0,5.184202837938048
1605,scenario_1,176.213,0.0,19.51832187842919,0.0,156.6946781215708,1170.3493334111965,0.0,5.5766633938369115,0.0,0.0,0.0,0.0,0.0,0.0,161.04945539546415,0.0,4.354777273893343
1606,scenario_1,76.531,0.0,0.0,0.0,76.531,1009.2998780157325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00278788725939,0.0,1.4717878872593806
1607,scenario_1,25.425,0.0,0.0,0.0,25.425,931.2970901284731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.766137048491032,0.0,0.3411370484910298
1608,scenario_1,3.681,0.0,0.0,0.0,3.681,905.530953079982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7219714618520676,0.0,0.040971461852067625
1609,scenario_1,43.271,0.0,0.0,0.0,43.271,901.80898161813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98403359144555,0.0,0.7130335914455517
1610,scenario_1,43.225,0.0,0.0,0.0,43.225,857.8249480266844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93698420186024,0.0,0.7119842018602409
1611,scenario_1,44.171,0.0,0.0,0.0,44.171,813.8879638248242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.904565126810326,0.0,0.7335651268103275
1612,scenario_1,53.356,0.0,0.0,0.0,53.356,768.9833986980138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2991008516164,0.0,0.9431008516164014
1613,scenario_1,86.083,0.0,0.0,0.0,86.083,714.6842978463974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.86884513117577,0.0,1.7858451311757702
1614,scenario_1,137.635,4.589793366932206,0.0,0.0,133.04520663306778,626.8154527152216,0.0,0.0,0.0,0.0,0.0,0.0,4.589793366932206,0.0,136.53958957727957,0.0,3.494382944211793
1615,scenario_1,230.825,118.23394041619247,0.0,0.0,112.59105958380752,490.275863137942,0.0,0.0,0.0,0.0,0.0,0.0,118.23394041619247,0.0,115.341297689594,0.0,2.7502381057864818
1616,scenario_1,249.044,257.8701304665908,0.0,8.826130466590797,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,257.8701304665908,8.69338546437327,0.0,0.13274500221752678,0.0
1617,scenario_1,230.941,381.5643423020647,0.0,150.62334230206469,0.0,383.62795091272125,0.0,0.0,0.0,0.0,0.0,0.0,381.5643423020647,145.63877351849874,0.0,4.984568783565944,0.0
1618,scenario_1,136.311,303.03576644526083,0.0,166.72476644526083,0.0,529.2667244312199,0.0,0.0,0.0,0.0,0.0,0.0,303.03576644526083,161.04945539546415,0.0,5.675311049796689,0.0
1619,scenario_1,121.271,287.9957664452608,0.0,166.72476644526083,0.0,690.3161798266841,0.0,0.0,0.0,0.0,0.0,0.0,287.9957664452608,161.04945539546415,0.0,5.675311049796689,0.0
1620,scenario_1,125.906,292.63076644526086,0.0,166.72476644526083,0.0,851.3656352221483,0.0,0.0,0.0,0.0,0.0,0.0,292.63076644526086,161.04945539546415,0.0,5.675311049796689,0.0
