Periods,Solar PV
1642,283.03410130687956
1643,360.24911455754665
1644,409.7162341572666
1645,424.136416001602
1646,401.6520090719999
1647,345.7566550731673
1648,264.9269824494845
1649,172.28519732287612
1650,88.38113045296099
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,16.117153409973504
1664,111.59162703315944
1665,207.290105276783
1666,308.6711111826151
1667,392.8473082280993
1668,447.0403945354024
1669,463.046939792513
1670,438.4902470082694
1671,377.1451728822621
1672,288.35805783046754
1673,185.49997603779124
1674,92.32055644938876
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,17.61760464864794
1688,149.84299737154674
1689,298.10912239653396
1690,441.81164132234255
1691,559.4721422822499
1692,633.9985879423484
1693,655.3920150828349
1694,621.294678968751
1695,536.2162108285995
1696,411.82526274602895
1697,265.64962127632384
1698,119.36074948568131
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,15.291831105868066
1712,106.97912535854957
1713,193.20366798853092
1714,287.6214368462385
1715,365.9043381510036
1716,415.9881962005989
1717,430.5926261952102
1718,407.5364814511012
1719,350.27524249279554
1720,267.5196673743616
1721,172.4311342971438
1722,87.1213368770938
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,17.47463800511005
1736,138.6149682801114
1737,275.96441399684045
1738,409.3063273645363
1739,518.6297339920661
1740,588.1777772359417
1741,608.382042773373
1742,576.4363113830457
1743,496.5429183454245
1744,380.1381102877741
1745,243.97266830947603
1746,108.3274325208857
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,16.67871589243732
1760,163.7300193758288
1761,325.87242701262943
1762,482.04604066665127
1763,608.6986236868826
1764,688.0649102558891
1765,709.9695637935617
1766,672.0661197507543
1767,579.4709861242893
1768,444.2150381695406
1769,285.1322843602128
1770,125.78985350443882
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,14.974714488706853
1784,181.4282628559864
1785,359.9644176039259
1786,530.4786189304306
1787,667.9385001861147
1788,753.8734699554377
1789,777.9854870888404
1790,737.4716269402351
1791,637.0385159365312
1792,489.36272411311825
1793,314.36365673023676
1794,138.02692163542912
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,17.17705360199479
1808,146.58623155483693
1809,291.79596938699814
1810,432.17422887700474
1811,546.5246512374779
1812,618.3291345055919
1813,638.1570510048427
1814,603.4934000872754
1815,519.0341001418708
1816,396.36363396531465
1817,252.90605549384296
1818,110.21415519887424
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,14.89169811943573
1832,182.1846240365947
1833,361.086434027174
1834,531.7367802438735
1835,668.8556027880488
1836,754.2650852112582
1837,777.6058382058139
1838,736.4083943652564
1839,635.4135462198834
1840,487.2698780553822
1841,311.87187834718935
1842,135.3383990100113
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,15.78267523205069
1856,171.40803146831155
1857,339.8146792368177
1858,500.99467524696445
1859,631.0330662966463
1860,712.1945994295266
1861,734.4068219723258
1862,695.0751731971457
1863,598.9030157961531
1864,458.31573209958225
1865,292.4749753862481
1866,126.09342465031298
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,14.259442709872475
1880,186.8839878696912
1881,369.9131353931993
1882,543.7777692858643
1883,682.2098600845842
1884,767.02653196678
1885,788.9350427138743
1886,745.8345667288154
1887,642.5386269741441
1888,492.0033402937132
1889,313.9333482089941
1890,134.75382106981777
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,16.971190033860807
1904,138.21014729473504
1905,275.14878574993827
1906,407.08320730944126
1907,514.0940093858115
1908,580.9152560400331
1909,598.4877047476399
1910,564.6647084820617
1911,483.8634321348337
1912,367.52366737914974
1913,232.28800697296836
1914,98.52041320708784
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,13.36550952824332
1928,192.55988017746796
1929,380.1950159279105
1930,558.0646386706015
1931,699.9441323864785
1932,787.0499109133743
1933,809.3818958819355
1934,764.927992937865
1935,658.7701827871583
1936,503.9204141431331
1937,320.5497644954644
1938,136.0370992236514
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,15.090882641562928
1952,176.92495811392476
1953,350.00077121181283
1954,515.0085104573776
1955,647.3904240456084
1956,729.1737501401221
1957,750.4269718980713
1958,708.7603462189807
1959,608.9413633510111
1960,464.00960318687726
1961,293.6992953554891
1962,123.5248712523347
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,13.398215552059323
1976,192.18279782088453
1977,378.9335357192868
1978,555.9857512397613
1979,697.3639952763883
1980,784.2338974971168
1981,806.3530570393448
1982,761.3256832089804
1983,654.3642433817367
1984,499.04960974142455
1985,316.0033082323376
1986,132.4360659998263
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,12.228052640676081
2000,200.65316722420414
2001,394.57931408305143
2002,577.7570648636388
2003,723.1093076298553
2004,811.7427538567339
2005,833.5761025065899
2006,786.6240700596552
2007,676.1821314481618
2008,516.0343635985489
2009,326.7635206946582
2010,136.37303414041182
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,11.832109973152107
2024,203.22688951757297
2025,398.8663757366247
2026,583.1413087448068
2027,729.1479234787216
2028,818.074588775931
2029,840.0128185021571
2030,792.8598958326962
2031,681.7040529256004
2032,520.1868661578325
2033,328.9421624060567
2034,136.53381312234208
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,14.45468551182096
2048,183.3788444474096
2049,361.5482023575896
2050,530.9221097478182
2051,666.3245564915595
2052,749.3923556986856
2053,770.0204464917322
2054,725.7838238288723
2055,621.8140134779418
2056,471.5739063282173
2057,295.9034247673412
2058,121.19834326154617
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,13.575585352053599
2072,191.02964752570335
2073,375.53162337659546
2074,550.4480904292266
2075,689.8930418639966
2076,775.0543197078651
2077,795.9186461421502
2078,750.1426679272506
2079,642.9307191289397
2080,487.91634074255177
2081,306.0610240393101
2082,124.8013458517923
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,13.823205888695343
2096,189.24493201730576
2097,372.17721556384276
2098,545.4793133166493
2099,683.5167179346137
2100,767.7353576087736
2101,788.0275173804915
2102,742.1786493093399
2103,635.4452143936359
2104,481.53318616129667
2105,301.263432163468
2106,121.91918857894292
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,16.174613981099426
2120,159.9373979352271
2121,316.62996235016993
2122,466.35526805778306
2123,586.471678418942
2124,660.1063176441586
2125,677.5210595829711
2126,636.6644198430846
2127,542.7348351899923
2128,408.88671237113766
2129,253.81549566524572
2130,100.91261097635322
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,13.136270424369924
2144,194.94595767683452
2145,382.20050081904253
2146,559.1637734190346
2147,699.6043021093574
2148,784.6539023543562
2149,804.4874830222756
2150,757.0914696024694
2151,647.8032658511053
2152,490.41939796974333
2153,305.927677533411
2154,122.343060278652
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,11.954569498852686
2168,202.47975797803394
2169,395.5600996017195
2170,577.3676919270581
2171,721.2392596206535
2172,808.1824482348896
2173,828.305162911341
2174,779.5512802544101
2175,667.2597722089611
2176,505.30995915431896
2177,315.17204760594103
2178,125.58698959751662
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,11.860340740026878
2192,204.20991826948696
2193,398.5513557731831
2194,581.4591011678933
2195,726.173656316699
2196,813.6278146277211
2197,833.7974784624217
2198,784.4666141662582
2199,671.066065359644
2200,507.86147734285834
2201,316.15144489163185
2202,125.11732376812364
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,10.116498153787274
2216,216.158840095217
2217,419.99798526641933
2218,611.21552809374
2219,761.9387770171691
2220,852.5044175845726
2221,872.8460058173769
2222,820.9495612304305
2223,702.4095118624076
2224,531.6855351153516
2225,331.08659128952837
2226,130.84287678319217
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,15.780778460518832
2240,165.3857901090075
2241,326.35414385631645
2242,479.3443818721455
2243,601.4008826764592
2244,675.2505054327153
2245,691.5039732947923
2246,648.1832956190292
2247,550.8536179598251
2248,412.62510250774
2249,253.15498828170684
2250,96.73999547495515
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,13.768936146560316
2264,188.79555272197453
2265,369.37745203592465
2266,539.9098202771613
2267,674.9821493211697
2268,756.2359430676493
2269,773.8447036223714
2270,725.9561870441471
2271,618.1548931554677
2272,464.33940739190604
2273,285.8257451846202
2274,109.74597234844714
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,12.848308247812097
2288,195.6131017247548
2289,381.6174365606774
2290,556.765343864324
2291,694.9663728787277
2292,777.6925109136432
2293,795.2892115262543
2294,745.876934417438
2295,635.0578990539416
2296,477.02218284656703
2297,293.52913657381674
2298,112.34413857316252
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,13.41795466549553
2312,189.85929972927804
2313,370.3481494779103
2314,540.3157895793339
2315,674.7111570468178
2316,755.2139035441406
2317,772.3438485185212
2318,724.2463812494569
2319,616.1589491782809
2320,462.0980910448179
2321,283.33531647169576
2322,107.26831550070773
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,13.712591908652252
2336,186.31905679439822
2337,364.08260674048194
2338,532.0046303449626
2339,664.9902081545938
2340,744.661868994919
2341,761.3420248292949
2342,713.1928269334655
2343,605.9712748771441
2344,453.4612777772932
2345,277.0416049209143
2346,103.79307372991123
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,16.13452409957738
2360,132.4140487072684
2361,264.26686197572786
2362,390.7844924677285
2363,492.4874809400761
2364,554.1039701596422
2365,566.8930256909799
2366,529.1299746978655
2367,446.0433401371613
2368,329.8596596621483
2369,197.97178266566902
2370,70.76160475970161
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,15.703511560516825
2384,160.9305387760974
2385,317.3767036964297
2386,465.86106831858814
2387,583.9364101595469
2388,654.7968783960498
2389,669.0725039543757
2390,624.9241950906606
2391,528.1801397240711
2392,392.3012821154157
2393,236.72212094259052
2394,85.46809324663354
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,15.031125705430222
2408,110.72609338993034
2409,213.36236486140052
2410,316.7900851671873
2411,400.2132910227817
2412,450.7936505504266
2413,460.97190897349714
2414,429.1677699819891
2415,360.2344530465619
2416,264.7318331192608
2417,157.03967422438862
2418,61.83937754214791
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,15.286621768485183
2432,163.7407514857859
2433,322.2742021548765
2434,472.35151928511874
2435,591.217649823965
2436,662.1743564317089
2437,675.9515304011727
2438,630.9438190691087
2439,532.8424505136021
2440,395.2269974153815
2441,237.67376530357927
2442,84.5283954873279
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,15.354392325172395
2456,159.77694375112
2457,314.7785326304277
2458,461.55925326332874
2459,577.8434078795193
2460,647.2644514864572
2461,660.597750381704
2462,616.2211907777547
2463,519.8766139922408
2464,384.9305159444709
2465,230.66472515425033
2466,81.01532758841196
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,14.176081135997203
2480,176.62547384656992
2481,345.3315125037797
2482,504.27507653706385
2483,629.5144386932009
2484,703.8369322746942
2485,717.8825410341133
2486,669.8682719046244
2487,565.8925943014569
2488,419.8641604958804
2489,252.27733035843224
2490,89.18825532683447
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,11.110946182968462
2504,205.15215716262938
2505,396.04735420327694
2506,574.4739114354103
2507,713.9714051713828
2508,796.1062532355586
2509,811.4392526341147
2510,758.3339826467331
2511,642.6873893383303
2512,478.95417603285193
2513,289.6907368253824
2514,104.36439800442695
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,10.677499084845664
2528,207.9306440349711
2529,400.51277055486094
2530,580.1426373138756
2531,720.3260842745026
2532,802.4696631030253
2533,817.3573547445142
2534,763.3557690286652
2535,646.5666348051135
2536,481.74031303641834
2537,291.22528065120906
2538,104.46599844068008
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,12.280799058156756
2552,193.6074225666474
2553,375.36187200659754
2554,545.7492280177246
2555,679.2085594459027
2556,757.7331202802177
2557,771.9026765640497
2558,720.1042276848312
2559,608.2498417182672
2560,451.0731535942386
2561,270.63700763373026
2562,94.9087843780123
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,14.74466657533253
2576,160.53229737981596
2577,316.0222140199802
2578,462.97552970961334
2579,579.1232364375198
2580,647.5617398660114
2581,659.2873296410812
2582,612.8580719869244
2583,514.7210945988179
2584,378.84536896588105
2585,224.38475755603466
2586,75.25086685416437
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,15.07820912203084
2600,147.13776778596915
2601,291.6511181516064
2602,428.7896821721385
2603,537.4757484644595
2604,601.8195147789977
2605,612.9873628825495
2606,569.6450712941805
2607,477.6335814498643
2608,349.9847175161581
2609,205.61083232487587
2610,67.16629634300695
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,14.990684400561744
2624,146.8524385716559
2625,291.2951638617432
2626,428.31600652289944
2627,536.8131421099597
2628,600.8642101947535
2629,611.7777939248313
2630,568.0474577801298
2631,475.8341586142748
2632,348.20420346035456
2633,204.09762885998953
2634,65.96195297344225
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,14.733695874319514
2648,150.0927973144632
2649,297.2633257977022
2650,436.7310835654255
2651,547.115474230318
2652,612.1734506879939
2653,623.1608565625439
2654,578.6396882419592
2655,484.5848418265844
2656,354.4493683135533
2657,207.47096123261795
2658,66.64526175028922
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,14.748157471229689
2672,133.67155388431956
2673,267.0869707845503
2674,394.1589456685717
2675,495.1609449142974
2676,554.8439554460788
2677,564.7437384507642
2678,523.4733413103261
2679,436.9548579724792
2680,318.0365712250759
2681,184.5950991353615
2682,57.42681349517512
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,13.568722912356803
2696,169.00944771654977
2697,331.51394422723564
2698,484.5880053258886
2699,604.8885826014126
2700,675.3560473578433
2701,686.7188786076657
2702,637.7044652172657
2703,534.651505417022
2704,391.9190045017435
2705,230.093801455076
2706,74.42282476789774
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,12.911473073317627
2720,176.44383305271595
2721,344.72021241737104
2722,502.8000414980938
2723,626.7340054699251
2724,699.1342472908158
2725,710.8095925565426
2726,660.2154533791996
2727,553.8937910417931
2728,406.34171100519166
2729,238.78726747387796
2730,77.39417900272602
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,12.90765515926053
2744,172.40010571565708
2745,337.6513435396309
2746,493.13771407562
2747,614.9722370291826
2748,685.9295006698393
2749,697.1923721193089
2750,647.144941513474
2751,542.3080318867395
2752,397.1117552921079
2753,232.58372686417795
2754,74.37816791354614
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,13.019688061693794
2768,165.4180496542019
2769,324.9178694846258
2770,475.06021749869143
2771,593.004030354508
2772,661.980169145672
2773,672.949214895884
2774,624.5293903005434
2775,522.8621530273581
2776,382.1574825372436
2777,222.85840948637906
2778,70.01659157663518
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,12.464290924226109
2792,102.75457598399095
2793,194.1033188967546
2794,289.3589489083436
2795,365.4367242786062
2796,410.325392830634
2797,417.12361958788705
2798,384.8932030611944
2799,318.6902621180307
2800,228.93951244980482
2801,132.51491243069552
2802,45.24411451359133
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,10.905251542287404
2816,190.30971389016716
2817,368.74201813526327
2818,535.598431282427
2819,665.6233370312382
2820,741.0257390614336
2821,752.508033366661
2822,698.684927858165
2823,586.1551290330439
2824,429.99472929315255
2825,252.33197790791496
2826,81.10576042962
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,12.562103392033066
2840,161.28195883651128
2841,317.71212317001107
2842,464.9877535333379
2843,580.5129937207874
2844,647.7544564206269
2845,657.8229664498858
2846,609.4296893187859
2847,508.91248901337207
2848,370.5717894462019
2849,214.51525400506125
2850,65.25618920008252
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,11.39145263238105
2864,176.56668419466604
2865,344.6628342501965
2866,502.31140698942835
2867,625.5618007378063
2868,697.0430636387293
2869,707.5647677937574
2870,655.9793375578562
2871,548.7179213056407
2872,400.7347986746401
2873,233.15555100220539
2874,72.36843969213213
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,12.365677023439712
2888,155.63559185616916
2889,308.06621428464325
2890,451.7697084084749
2891,564.6347267863262
2892,630.3607903342082
2893,640.0958845492996
2894,592.53735694168
2895,493.9441340428893
2896,358.48688155247356
2897,206.10646154486614
2898,60.92831276148785
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,10.221921095974865
2912,187.25646575195293
2913,363.62918471160407
2914,528.6120918317746
2915,657.3399850790022
2916,731.931599488769
2917,742.7234860611425
2918,688.6238407060144
2919,576.4098572970242
2920,421.3187229032707
2921,245.35822649612692
2922,76.44698804436736
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,12.217799256358797
2936,133.06060241049042
2937,267.40798335141574
2938,394.7407667065638
2939,495.1788505106789
2940,553.6441677789023
2941,561.841383995514
2942,518.7863698612342
2943,430.5517970378724
2944,310.33579086801205
2945,176.07497688678936
2946,48.972291842320864
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,10.748649388484889
2960,171.004789690482
2961,335.55734498688554
2962,489.88446128386977
2963,610.0861243478013
2964,679.4995103499658
2965,689.1152265005512
2966,637.7567738802071
2967,532.0618817622021
2968,386.86352334650076
2969,223.11374964313904
2970,66.62959490112547
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,9.874645470747236
2984,180.3292146145555
2985,351.8425686808296
2986,512.2273309052608
2987,636.9717479380693
2988,708.8382098771889
2989,718.839478472137
2990,665.7453714691279
2991,556.2194387517883
2992,405.28377996486716
2993,234.5229514022005
2994,70.95428243607724
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,9.20066410737498
3008,186.28652803911862
3009,362.0464311267215
3010,526.3580110539086
3011,654.2862659386782
3012,728.0837521103131
3013,738.4567172734104
3014,684.2402354922428
3015,572.0276241742234
3016,416.91294114842697
3017,241.4406039606584
3018,73.47415218866055
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,10.462899898644713
3032,157.59098221667867
3033,312.4674143950359
3034,458.38530150955614
3035,572.8620674892935
3036,639.3773707054459
3037,648.8345701679021
3038,600.074956364994
3039,499.53801835162767
3040,361.4155203736876
3041,206.1931250167422
3042,58.67187192387713
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,10.491758002024259
3056,147.5104118695026
3057,294.72098959403417
3058,433.64928879582106
3059,542.7213140576165
3060,605.9274672874017
3061,614.5417185902695
3062,567.4876372699256
3063,471.3210296746264
3064,339.90773685001017
3065,192.69928800810084
3066,53.14484663263802
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,9.811655913416931
3080,157.8236134236506
3081,313.26619705277085
3082,459.55930831848696
3083,574.1212695403326
3084,640.3566913895368
3085,649.4350109281011
3086,600.2080143530474
3087,499.16578743199847
3088,360.81126532857917
3089,205.4181571955479
3090,57.764897512439575
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,7.780810529715354
3104,188.9396089782641
3105,367.04011240088255
3106,533.2936088133192
3107,662.5501315997348
3108,736.8257179128367
3109,746.9618446754142
3110,691.7031687229196
3111,577.885577491014
3112,421.024901360393
3113,243.3816498425384
3114,31.5918482451737
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,8.84095863567169
3128,163.4666420264649
3129,323.5177386423501
3130,473.9606594953696
3131,591.6561027982788
3132,659.6210566760806
3133,668.8689997713652
3134,618.2245675159402
3135,514.4619760281895
3136,372.3000877399465
3137,212.26713350917186
3138,36.73040916498352
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,7.5853532095855964
3152,181.38923425490498
3153,354.46275542824145
3154,516.3139287742084
3155,642.2084377636438
3156,714.6315356338112
3157,724.3249218460498
3158,670.1998200452671
3159,559.1154437141197
3160,406.40564207180745
3161,233.77158953452903
3162,32.271103421099674
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,5.467987487857362
3176,207.05143090188258
3177,397.30148808318893
3178,574.0421305967102
3179,710.7710847331618
3180,789.078713442002
3181,799.6958017191486
3182,741.3042449860627
3183,620.9307193017399
3184,454.34028683074513
3185,264.7956014682911
3186,23.957019135712713
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,6.217220284629989
3200,192.08492579160463
