Periods,Solar PV
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,118.0045257576873
1665,269.34096228503125
1666,421.6429610850351
1667,552.1072768506714
1668,641.8650435538998
1669,679.2351572062696
1670,659.8655765979712
1671,586.0106578491789
1672,467.5313491808282
1673,320.21475553874285
1674,164.8093901594045
1675,23.406092953522617
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,118.8131375147594
1689,271.2744651953957
1690,423.9907874527
1691,554.1944405785256
1692,643.6510850792511
1693,681.0212086913556
1694,661.8518365049024
1695,587.706795356205
1696,469.1247989693803
1697,321.2680862065302
1698,164.75007835920914
1699,22.2823032528048
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,122.18800926385518
1713,278.78302238631727
1714,435.4287783296296
1715,569.3837241886989
1716,661.5911395793785
1717,700.221539055994
1718,680.8390149582555
1719,605.2337485142714
1720,483.1975867257104
1721,330.33496490335733
1722,168.77993983932
1723,20.891421249805123
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,110.91195754567816
1737,252.44936316516532
1738,394.3730214097872
1739,515.7287400228881
1740,599.3777556115557
1741,634.2114741571388
1742,615.4867281153645
1743,545.8705680623304
1744,434.897080286568
1745,296.561993532873
1746,150.8839011914942
1747,20.37528557950036
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,128.0881731419036
1761,291.6717641292642
1762,454.410259672245
1763,592.5323826094959
1764,686.9919744470133
1765,725.5516691131076
1766,703.8888133385403
1767,624.4691584294144
1768,496.8206397796115
1769,338.3729236477847
1770,171.61784709327168
1771,18.09111410579248
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,123.14839179646678
1785,280.8857947605282
1786,438.264502626272
1787,571.9938210599718
1788,663.5237639953731
1789,701.1716898229321
1790,679.7437993646803
1791,602.2605642881641
1792,478.7055747613923
1793,325.6917337652314
1794,164.50403081648932
1795,17.49067456960167
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,94.86113361742264
1809,216.47670713515885
1810,339.2587402807033
1811,444.94084791162254
1812,517.9668604483159
1813,548.0328727010325
1814,530.9378446050016
1815,469.1968180610037
1816,371.5441158417095
1817,251.6756259608105
1818,126.21490863024368
1819,16.80330600781437
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,91.26734695247684
1833,196.8926052151641
1834,308.8286217972466
1835,405.3816401932215
1836,472.15708465450166
1837,499.60795940912
1838,483.7120043548448
1839,426.4076848371122
1840,336.83255814148896
1841,227.1881080269484
1842,116.09195885522196
1843,15.10570737231877
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,94.2291983227204
1857,210.8048933075761
1858,330.65031999713085
1859,433.4906520653325
1860,504.060156287816
1861,532.5850313960449
1862,515.002414918063
1863,454.01575543964776
1864,358.14160478195663
1865,240.5261839459097
1866,119.21967000865592
1867,14.372760806801116
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,125.1882462156006
1881,284.9797597447392
1882,443.820045515557
1883,578.2015488594861
1884,669.3127344371196
1885,706.0550703811409
1886,683.361549554358
1887,603.9638219479945
1888,478.2049167826832
1889,322.7549657685258
1890,160.3069555352592
1891,13.099413724080067
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,141.14237351498988
1905,320.2556455944142
1906,497.0917641969669
1907,645.920897316047
1908,746.6231197862068
1909,787.1329569506465
1910,762.9701559663865
1911,675.9228917634696
1912,537.7524700363116
1913,364.2472998375905
1914,180.4883275959786
1915,10.439870100816403
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,116.67619592343348
1929,265.6865766097356
1930,414.9197628569077
1931,542.6285678216161
1932,631.0297402343137
1933,668.1270343264758
1934,648.1576402289681
1935,572.4665060651361
1936,451.1736024712207
1937,302.2765480197722
1938,148.35895435422051
1939,11.133703891380495
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,125.79769229295188
1953,285.89153108329737
1954,444.923404131993
1955,579.3324709640059
1956,670.717015871724
1957,707.7567094064716
1958,686.1300896960581
1959,607.0829551178842
1960,480.1196643247369
1961,322.281919512144
1962,157.69940838280166
1963,9.615326982213274
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,146.8146275943983
1977,331.6375000663748
1978,513.5208198982479
1979,665.903574017778
1980,768.439887803809
1981,808.7822756922387
1982,782.4351057167673
1983,692.3132627420209
1984,549.6596897328047
1985,371.2786811176557
1986,181.81481740582544
1987,7.089256191930507
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,163.3483397045007
2001,366.75204258841256
2002,565.205092774968
2003,729.9183302669223
2004,839.7041367294071
2005,882.5475047906792
2006,854.265906088081
2007,757.3671480521618
2008,603.153309473881
2009,408.6848433412992
2010,200.2649369119449
2011,4.556461792997875
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,134.84145345589982
2025,305.343246788065
2026,474.3446784808227
2027,616.9923407030058
2028,712.9013685313888
2029,750.2976371825597
2030,725.4221857078229
2031,639.8804200049877
2032,505.6773501480236
2033,338.89419631054847
2034,164.02389744138662
2035,5.844140392580768
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,128.17429615975792
2049,290.2728148577251
2050,450.8430252385383
2051,586.3979275791208
2052,678.2337507863114
2053,714.617244441323
2054,690.9432194408955
2055,609.3768530988989
2056,480.9824242982253
2057,321.60411402212964
2058,154.62061967643373
2059,5.014069318683903
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,123.70271853021345
2073,280.9324218535695
2074,437.0518845979431
2075,568.8409708081318
2076,658.0199579304274
2077,693.0415822718898
2078,669.3725095074044
2079,589.8062569855314
2080,464.3833883348914
2081,309.06403104553107
2082,147.50095686245947
2083,4.011298652334171
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,129.70830984766278
2097,293.2928645799465
2098,454.9150631675513
2099,591.0731015866064
2100,682.9057070250516
2101,718.629012867494
2102,693.649607729831
2103,610.4653553429741
2104,480.6783306041762
2105,320.2734082599597
2106,152.43802936315086
2107,2.7881746903212226
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,138.08362952116613
2121,311.18071128576594
2122,481.7969095915094
2123,624.6940133216935
2124,720.2532949565224
2125,756.6764977552144
2126,729.565973706627
2127,641.8370279386941
2128,504.8461467643298
2129,336.48841640081804
2130,159.98477618308175
2131,1.5655831226310013
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,145.9457875748631
2145,327.23908953102966
2146,505.0325762070607
2147,653.371051513952
2148,752.2872308505258
2149,789.6421866030415
2150,761.2081786514527
2151,670.3402813585742
2152,527.9175949567785
2153,351.84228788000974
2154,166.83468227778508
2155,0.485785233867657
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,165.35296963502404
2169,366.8200043889525
2170,562.7527120647244
2171,724.8235928571885
2172,832.2113627175471
2173,872.8680006613062
2174,842.3272114400586
2175,743.7671994618767
2176,588.9171599027209
2177,394.50606902928
2178,187.9598520274992
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,170.17461324860724
2193,376.7938279045941
2194,577.6858537007633
2195,743.6741997019639
2196,853.4800222424356
2197,894.985544947865
2198,864.0304352341063
2199,763.2817954075534
2200,604.61101495895
2201,404.6034887806997
2202,191.98020826652925
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,160.46104099987582
2217,356.4875984552219
2218,547.857735634059
2219,705.7861315001379
2220,809.828023269137
2221,848.3042577324693
2222,817.2129527914409
2223,719.6182479604595
2224,567.4598374443949
2225,377.3080141807179
2226,177.2203989354815
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,165.5722050001443
2241,366.2536622955757
2242,561.1962706242572
2243,721.7825393464482
2244,827.3390863660337
2245,865.4976622627607
2246,833.317046745671
2247,733.308895331255
2248,577.4069294996119
2249,384.5829973150592
2250,180.68724487067536
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,171.4644781844532
2265,377.4206187858132
2266,577.0941315483966
2267,741.1848309495316
2268,848.5573857032487
2269,887.8033426853268
2270,854.8330500257335
2271,752.6938069603656
2272,592.9803680811228
2273,394.2092203516388
2274,184.71125626415545
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,154.34515253321692
2289,342.5895361789143
2290,526.1784434366607
2291,677.991111365787
2292,777.8717597655206
2293,814.1552394208935
2294,782.969065658524
2295,686.975988060036
2296,539.5770472230778
2297,356.9666974303089
2298,165.05378670305868
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,143.23576399794345
2313,319.6241336180438
2314,492.7537987687658
2315,636.8729782195322
2316,732.0894519388538
2317,766.7336114353615
2318,736.5286610920165
2319,645.0429523805994
2320,504.6682626398895
2321,332.19112757856936
2322,151.90522194811294
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,112.41718780928824
2337,255.39658106545767
2338,397.06246267541206
2339,516.1237867435871
2340,595.493461570678
2341,625.0573667304845
2342,600.3076374048474
2343,523.9809696638533
2344,406.761192798528
2345,263.713391282482
2346,117.63442887595885
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,115.16405653507572
2361,261.332812032866
2362,406.2762806926247
2363,528.2858139768676
2364,609.5683354574215
2365,638.983742075647
2366,612.6524543298499
2367,534.0146570798139
2368,413.7153790214826
2369,267.717764513746
2370,118.81502566505108
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,103.32688448274132
2385,236.4295317903133
2386,368.62023256534326
2387,479.8982726216367
2388,553.9291269660881
2389,580.5446133531823
2390,556.1342155543485
2391,484.0455363529055
2392,374.0383362422228
2393,241.0588303432934
2394,105.70905806955604
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,147.94880209261916
2409,328.2428830366628
2410,503.8972543704458
2411,648.9449398389452
2412,743.7957340612829
2413,777.2497632956477
2414,745.3147208381796
2415,651.5614551630638
2416,508.4689929108479
2417,332.0766859705992
2418,148.905587073493
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,154.92851691810537
2433,341.51846931925
2434,522.737269669449
2435,671.9212426270341
2436,769.4733793943944
2437,803.7221032975887
2438,770.7518449068764
2439,674.2384545677837
2440,526.4156959285893
2441,344.2247135775014
2442,154.41546274032763
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,166.40895410924642
2457,363.8650383657605
2458,555.2400081311996
2459,712.4454221665462
2460,814.7532731774502
2461,850.0600261868644
2462,814.944139152744
2463,713.3527102003243
2464,557.6688206661233
2465,365.432844205876
2466,164.53701312925065
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,148.0672814550512
2481,327.6884167014562
2482,503.0920167060728
2483,648.3546126674847
2484,743.3267148038491
2485,776.3733170864476
2486,743.5041317379162
2487,648.7448686482355
2488,504.1604866138394
2489,327.0910511725222
2490,144.60170696446704
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,148.43758444304632
2505,328.43150191300253
2506,504.21213462630897
2507,649.6356250212699
2508,744.203837196718
2509,776.5120776116955
2510,742.5857991578732
2511,646.5560804704127
2512,501.93637473986206
2513,325.12482110247447
2514,142.94215147667924
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,170.4578244064915
2529,370.43328744935786
2530,563.4984643781139
2531,721.5145170165214
2532,823.8377717542779
2533,858.8694727172935
2534,823.0741998343289
2535,719.9212593413755
2536,561.9413694128863
2537,366.2550359883922
2538,163.24991275607076
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,169.025590852908
2553,367.2409881706529
2554,558.6173932722157
2555,715.2322659610367
2556,816.8407093238084
2557,851.688791227656
2558,816.0954582297221
2559,713.4437106930342
2560,556.4384436968161
2561,362.1516734204058
2562,160.53478164381005
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,150.88636275987778
2577,332.8551784834812
2578,509.9523411256055
2579,655.7041990875765
2580,750.2730131547361
2581,782.5641138066128
2582,748.6096939110835
2583,652.0895112123708
2584,505.4809733553131
2585,326.14000157804423
2586,141.6145351246423
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,119.57390541384676
2601,270.6278473538036
2602,419.16156358763953
2603,542.639027023026
2604,623.4628681076955
2605,651.2939128435866
2606,621.9098605428453
2607,538.9813710530681
2608,414.0234608936244
2609,263.50341182095275
2610,110.63119430088122
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,142.4905723297371
2625,316.23505865107575
2626,485.5264702233557
2627,624.9563371318367
2628,715.3438938980754
2629,745.399518588407
2630,711.7389653168029
2631,618.3617887882871
2632,477.4184111820269
2633,305.8365472706663
2634,130.38334331924275
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,155.2129867490487
2649,340.4354936529371
2650,520.36052485187
2651,668.3867872322047
2652,764.178970271933
2653,795.9386337378197
2654,760.5490210581655
2655,661.4989759227016
2656,511.546623671512
2657,328.84974074603895
2658,141.26672186191345
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,155.67118096788124
2673,341.2742373272362
2674,521.3615594785972
2675,669.1903285561003
2676,764.6492923332155
2677,796.5421667999905
2678,760.5294417992178
2679,661.2161561420517
2680,511.881262037604
2681,329.2357940790737
2682,140.89442351506696
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,166.63499541462414
2697,361.8729079193572
2698,550.4678478807124
2699,704.3415853442685
2700,803.1027485452059
2701,835.4203651315272
2702,797.9788416954349
2703,694.4708280988793
2704,538.835742474007
2705,347.4096180460912
2706,149.48726868650868
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,164.2124221345488
2721,356.81593988759937
2722,542.9795763927602
2723,695.2629092573734
2724,792.7700671792251
2725,824.0372689220643
2726,785.9466762826391
2727,682.9168725364749
2728,527.9047337042524
2729,339.4152135969143
2730,145.23495916549936
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,154.77992548266087
2745,339.0587959017818
2746,518.2182860439096
2747,664.8243690724316
2748,759.1531185896081
2749,789.9766811996275
2750,753.5719069283859
2751,653.5101305256563
2752,503.2127122214779
2753,321.02710733436874
2754,135.61376941032592
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,161.2779389706062
2769,350.9016023480524
2770,534.3631289453743
2771,684.2444804626933
2772,780.3078845528336
2773,811.3724631658636
2774,773.8241986329366
2775,671.8536401817497
2776,519.3337976823743
2777,332.8397163334163
2778,141.02698789027752
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,151.21401849164806
2793,332.0333995862946
2794,507.42019321742725
2795,651.2504858867774
2796,743.7281130472514
2797,773.5534423771153
2798,737.3601034866922
2799,639.5648370924475
2800,492.1244127571528
2801,312.80661722196623
2802,130.48486993660063
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,127.24886290930304
2817,285.9334243064969
2818,441.01710158520206
2819,569.2107224259065
2820,652.0550993270994
2821,678.5252172202138
2822,645.7045968354855
2823,557.4634679969404
2824,425.8667092094544
2825,267.7498239180272
2826,108.03626808395032
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,156.08853202886962
2841,341.05649977318444
2842,520.1680937679203
2843,666.7010496681481
2844,760.4999982997263
2845,790.2700378901533
2846,752.82371361138
2847,652.4593566014091
2848,501.8503191129264
2849,319.24716009974395
2850,132.9250347997054
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,165.7792950782707
2865,358.5773815999572
2866,544.7490199266466
2867,697.1179182519396
2868,794.6297793579621
2869,825.9953307578123
2870,787.3227760420793
2871,683.0064256702549
2872,526.4553115348257
2873,335.8068810130791
2874,140.99063540335112
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,186.56137527160504
2889,397.4004878604791
2890,599.8763586021615
2891,763.6869054253888
2892,867.6609423801281
2893,900.4910237527879
2894,859.0123647964045
2895,747.9318971915106
2896,581.867024064871
2897,374.3854811264785
2898,160.0414611551403
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,189.9245116633509
2913,403.9279751753612
2914,609.3198043769585
2915,775.605209409568
2916,881.3530381290061
2917,915.0518732997908
2918,873.4511389133419
2919,760.7259419342089
2920,590.9220947320098
2921,379.75095993808463
2922,161.8473287169517
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,176.2144338640453
2937,377.3597953244402
2938,570.4620858220871
2939,727.0107450602861
2940,826.5033788862058
2941,857.8599528613491
2942,817.6792868372117
2943,710.3123608411946
2944,550.0515570912696
2945,351.813511944239
2946,148.0826616774549
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,165.90646051528466
2961,358.49662841707584
2962,543.9272045210168
2963,694.6206497256494
2964,790.5979419140784
2965,820.8931958342417
2966,782.0623804682491
2967,678.2614582142443
2968,522.079232159948
2969,331.7485107095958
2970,137.60414761029014
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,114.6110330867514
2985,262.08289634753595
2986,406.6085487076055
2987,526.3378450674501
2988,603.9568224327738
2989,628.6008305203559
2990,596.8438876415721
2991,513.0647134282115
2992,389.4132353336951
2993,241.42984375605008
2994,92.99373615698777
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,154.58430103591235
3009,338.18358924614563
3010,515.7288314299499
3011,660.5039480247057
3012,752.876774143574
3013,781.7075623885179
3014,743.7052257394447
3015,642.9932451973075
3016,493.2934355194251
3017,311.3690407445289
3018,126.7305420262552
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,174.04751860239207
3033,373.0969974648104
3034,564.7056144104085
3035,720.3782678692596
3036,819.4909688339054
3037,850.8395127585146
3038,810.8233498000694
3039,703.4636606027605
3040,541.7346982082909
3041,344.6866790137002
3042,143.853410497056
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,154.42472358647083
3057,338.32541049020284
3058,516.3886294921489
3059,661.5795973397079
3060,754.6563934102353
3061,783.4927850754681
3062,745.8024946193278
3063,644.9819522326005
3064,493.7001644962271
3065,310.87440972887896
3066,125.86311682648548
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,145.31634455294065
3081,321.5492562131597
3082,492.1499120346076
3083,631.5724213401509
3084,720.6665319097468
3085,748.4407330649475
3086,711.6440772175716
3087,614.4626609318592
3088,469.5579555395344
3089,294.32147584517656
3090,117.2287234793974
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,176.33618657389147
3105,376.8489731249797
3106,569.2479405570155
3107,724.9375536657705
3108,823.4284900318843
3109,853.8476471432658
3110,812.7788281882775
3111,704.4506799176104
3112,542.9869065489847
3113,345.47620315788987
3114,143.71983402057194
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,161.49449598128578
3129,350.57407279020987
3130,533.1911537098375
3131,682.2471994312682
3132,777.5040705135772
3133,807.2837547041105
3134,768.1280911266956
3135,664.4428349391397
3136,509.98822864769016
3137,322.08201266515
3138,131.2005422206341
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,156.7214063711743
3153,342.3251936721299
3154,521.7132199130689
3155,668.3354905485782
3156,761.9567009026651
3157,791.238904583204
3158,752.5091661393201
3159,650.4877603428735
3160,498.219525945812
3161,313.7106532651679
3162,126.7240644158088
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,165.10574323445562
3177,357.2954029376292
3178,542.4730519749893
3179,693.3359217329759
3180,789.5957409213288
3181,819.661646511635
3182,780.0056921435664
3183,674.7250118205991
3184,517.9846058084904
3185,327.50202839494887
3186,133.83324652510612
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,163.53863645000453
3201,354.6516621332242
3202,538.9844707324534
3203,688.903229299943
3204,784.5381719283749
3205,814.7411237880367
3206,775.298096107042
3207,670.8200462725757
3208,515.0151616562034
3209,325.2642248199793
3210,132.52477456461406
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,163.44509144523195
3225,354.7693483853967
3226,539.3581217312897
3227,689.4201008435983
3228,784.8035265510567
3229,814.37875722957
3230,774.9386704369648
3231,670.5779663665417
3232,514.7212435978219
3233,324.9267071215168
3234,132.28600379993725
3235,0.0
3236,0.0
